,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,0.5,0.0,3.0,3.5,3.5,1.0,2.5,2.5,1.0,1.0
1,0.0,1.0,0.0,6.5,5.5,11.5,2.5,5.0,2.5,0.5,0.5
2,0.0,0.0,0.0,0.5,2.0,6.0,0.5,2.5,3.0,0.5,1.0
3,0.0,1.5,0.5,1.0,1.5,11.0,1.0,3.5,5.0,2.0,2.5
4,0.5,0.5,0.0,3.5,1.5,17.0,0.5,1.5,2.5,2.0,2.0
5,0.0,0.0,0.0,1.5,1.5,83.5,0.0,1.5,2.0,0.5,0.5
6,0.5,1.5,0.5,0.5,0.0,28.5,0.0,5.0,2.0,0.0,0.0
7,0.0,1.0,0.0,0.5,1.0,75.5,0.5,0.5,0.5,0.5,0.5
8,0.0,0.0,0.0,2.0,1.5,48.0,0.5,3.0,2.0,0.0,0.0
9,0.0,0.5,0.0,0.5,1.5,10.0,2.0,0.5,0.0,0.0,0.0
10,1.0,0.5,0.0,0.5,0.5,30.0,0.0,0.0,1.0,1.0,1.0
11,0.5,0.0,0.0,1.5,1.5,78.5,0.0,1.0,0.5,0.0,0.0
12,0.0,0.0,0.0,1.0,1.0,37.0,0.5,0.0,0.5,0.0,0.0
13,0.5,0.0,0.0,1.0,1.5,30.0,0.5,1.0,1.0,0.0,0.0
14,0.0,1.5,0.0,0.5,0.0,47.0,1.0,0.5,0.5,0.0,0.0
15,0.0,0.0,0.0,2.0,1.5,45.0,0.0,3.5,2.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,2.5,0.0,0.0
17,0.0,0.5,0.0,3.5,1.5,12.5,0.0,0.5,1.5,0.0,0.5
18,0.0,0.0,0.0,1.0,0.5,18.5,0.0,2.0,2.0,0.0,0.0
19,0.0,0.0,1.5,0.5,0.5,51.0,0.0,4.0,3.5,0.0,0.0
20,0.5,0.5,0.0,1.5,0.5,19.5,0.5,0.5,0.5,0.5,0.0
21,0.0,2.0,0.0,2.5,2.0,10.5,0.5,2.5,6.0,4.0,4.0
22,0.5,4.5,0.0,5.5,2.5,1.0,1.0,11.0,15.0,4.5,2.5
23,0.5,0.5,1.0,5.5,3.0,9.0,4.0,11.0,11.5,2.0,2.0
24,0.0,0.0,0.0,6.5,4.5,1.5,2.0,7.0,3.0,0.5,0.5
25,0.0,1.0,0.5,5.0,5.0,5.5,1.0,15.0,6.0,0.5,0.0
26,0.0,2.5,1.0,4.5,0.5,8.5,0.5,8.0,8.5,1.5,1.0
27,0.0,1.5,0.5,5.0,3.0,7.5,2.5,4.5,3.5,1.5,1.0
28,0.5,1.5,0.0,11.5,8.0,4.0,1.0,4.0,3.5,1.5,1.5
29,0.5,3.0,0.5,7.0,5.0,3.5,3.0,8.5,3.5,0.5,0.5
30,1.0,1.0,0.5,4.5,4.0,1.0,0.5,1.5,5.0,2.5,2.0
31,6.5,2.0,2.0,6.5,6.0,2.0,3.5,7.5,12.5,2.0,1.5
32,0.5,1.0,0.0,5.5,2.5,2.5,2.5,5.5,5.5,3.0,2.5
33,3.0,0.5,1.0,8.5,3.0,0.5,3.0,8.5,6.0,0.5,0.5
34,0.5,1.0,0.0,7.0,3.0,1.5,3.5,7.5,6.0,0.5,0.5
35,1.5,3.0,1.0,6.0,6.5,2.5,1.5,13.0,11.0,1.0,1.0
36,1.0,1.5,0.0,8.0,5.0,2.5,5.0,13.0,6.5,2.0,2.0
37,2.5,4.0,2.5,11.0,7.0,7.5,6.0,9.0,9.5,1.0,1.0
38,2.5,2.0,0.0,15.5,9.5,2.0,5.0,9.0,9.0,2.0,1.5
39,2.5,6.0,1.5,11.0,7.0,2.0,9.5,17.5,15.0,2.5,2.0
40,1.5,5.0,0.0,18.0,7.0,1.5,5.0,15.5,15.5,2.0,2.0
41,1.0,4.0,3.0,23.0,7.5,2.5,7.5,15.5,5.5,0.5,0.5
42,2.5,4.5,1.5,21.5,15.0,4.0,8.0,19.5,14.0,2.0,1.5
43,4.0,5.5,1.5,16.0,13.5,4.5,9.0,19.0,9.5,2.0,2.5
44,1.5,4.0,0.0,24.0,15.0,2.5,5.5,22.0,10.0,0.5,0.5
45,5.0,6.0,1.0,19.0,15.0,5.5,6.5,19.5,10.5,2.0,2.0
46,2.5,6.5,0.5,20.5,22.0,11.0,12.5,28.5,13.5,3.0,2.0
47,4.5,5.5,5.5,25.0,18.0,7.5,13.5,30.0,22.0,2.5,2.5
48,2.0,8.0,0.0,25.5,16.0,8.0,8.5,21.5,11.0,0.5,1.0
49,4.0,4.5,1.5,22.5,13.5,36.5,13.0,24.5,11.0,2.0,2.0
50,1.5,2.5,0.5,27.0,17.5,26.0,14.5,26.5,21.5,4.5,3.5
51,2.0,11.5,1.5,23.0,17.0,5.5,8.5,26.5,17.5,4.5,3.0
