,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2,6.0,3.0,8.2,3.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1,0.0,9.6,2.4,14.2,4.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
2,0.0,7.8,1.6,8.2,4.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.0,6.8,2.6,7.2,5.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4,0.2,9.2,2.0,7.0,3.4,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
5,0.0,6.2,1.6,9.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,5.2,1.4,7.2,2.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
7,0.0,6.6,2.0,7.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,7.8,1.8,5.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,6.0,1.0,6.4,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.2,1.6,7.0,3.2,1.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
11,0.0,5.8,1.4,4.8,1.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
12,0.2,6.8,1.4,5.0,2.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,0.4,5.0,1.2,7.0,3.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,0.4,7.2,1.6,9.8,2.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.2,7.6,1.4,10.8,1.6,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
16,0.6,9.2,2.2,8.2,2.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
17,1.0,11.2,3.8,11.4,3.4,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0
18,0.8,16.2,6.2,19.2,5.2,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0
19,0.2,23.0,6.2,33.8,13.4,0.2,0.4,1.4,0.0,0.0,0.0,0.0,0.0
20,1.4,34.8,12.0,79.8,56.6,2.0,0.2,1.8,0.0,0.0,0.0,0.0,0.0
21,1.2,41.8,26.8,113.4,110.0,1.2,0.8,4.0,0.0,0.0,0.0,0.0,0.0
22,3.2,47.0,42.4,112.6,108.2,1.6,0.8,3.0,0.0,0.0,0.0,0.0,0.0
23,11.2,96.2,73.8,98.0,96.6,6.4,0.4,2.6,0.0,0.0,0.0,0.0,0.0
24,14.2,127.0,105.0,87.8,91.8,4.2,7.8,8.4,0.0,0.0,0.4,0.0,0.0
25,11.6,102.6,86.2,113.0,115.8,6.4,12.6,13.4,0.0,0.0,0.0,0.0,0.0
26,9.8,73.2,88.4,138.4,147.8,9.0,9.6,6.2,5.2,3.2,1.0,0.0,0.0
27,10.8,82.2,79.0,125.6,142.6,12.4,9.4,9.0,8.2,2.0,1.2,0.0,0.0
28,8.0,62.4,68.0,117.4,134.0,13.6,4.0,8.8,1.0,0.0,1.0,2.0,0.8
29,10.8,68.2,68.4,114.8,147.8,14.6,5.0,11.4,5.4,1.6,4.0,0.0,0.0
30,20.2,71.6,70.0,130.0,158.8,21.6,9.6,10.4,2.4,0.0,1.4,0.0,0.0
31,26.0,81.6,77.8,124.0,132.6,32.6,9.6,13.6,4.2,0.8,2.4,0.4,0.2
32,23.0,71.4,59.0,109.4,116.4,28.8,10.6,15.4,3.4,0.4,2.4,0.6,0.0
33,19.4,69.2,55.4,100.0,98.6,21.4,12.2,16.0,4.4,0.0,1.2,0.0,0.0
34,23.0,71.6,64.4,89.2,90.0,17.8,15.4,16.6,6.4,1.0,6.6,2.4,0.4
35,23.8,66.0,53.2,95.4,83.2,16.4,10.4,17.4,7.8,0.2,4.2,1.0,0.0
36,21.4,65.2,50.8,84.8,64.8,14.8,12.2,19.0,3.2,0.0,3.4,0.2,0.0
37,19.2,72.2,59.6,82.6,69.4,16.4,15.8,18.8,5.4,3.4,7.8,0.8,0.0
38,23.4,66.4,52.8,84.2,78.0,13.6,16.0,21.0,5.8,0.0,9.2,1.2,0.0
39,23.4,69.4,64.0,75.2,65.0,14.4,15.8,20.4,6.2,1.2,5.2,0.0,0.0
40,26.0,73.6,54.8,77.6,57.8,16.0,15.8,19.6,6.8,0.8,13.8,0.6,0.0
41,26.8,70.8,57.4,74.0,54.0,18.0,16.6,27.6,6.8,1.0,1.0,0.0,0.0
42,24.6,74.2,68.0,71.6,54.6,16.6,17.2,28.0,4.6,0.2,5.6,0.2,0.0
43,26.6,76.8,65.6,81.8,65.2,14.6,20.8,29.4,4.2,1.2,5.8,0.0,0.2
44,25.2,78.0,66.8,73.0,57.4,14.8,16.4,26.0,2.6,0.0,8.8,0.0,0.0
45,19.6,78.4,61.2,74.2,51.4,15.4,18.2,25.0,10.0,0.6,4.0,2.0,0.0
46,23.0,82.0,62.8,67.4,52.6,15.6,20.2,23.8,7.6,5.6,6.8,0.6,0.0
47,24.4,75.6,69.0,75.4,52.0,14.4,20.2,25.2,15.0,0.2,5.8,0.4,0.0
48,26.4,81.2,72.2,73.4,56.4,16.4,24.0,31.4,13.8,0.0,9.0,3.0,0.4
49,26.0,84.2,75.6,76.4,57.8,17.4,21.4,28.4,6.4,0.0,5.2,1.4,2.2
50,25.8,80.2,73.8,83.0,63.0,15.2,22.6,29.0,11.0,2.2,4.6,1.4,0.2
51,21.6,84.4,80.6,83.4,67.8,16.6,19.4,19.8,7.8,2.2,3.4,0.0,0.2
52,21.8,80.4,75.0,92.4,81.2,15.0,20.0,24.4,10.8,0.4,2.8,0.2,0.2
53,20.6,89.4,81.2,114.6,103.6,11.6,14.2,23.2,6.0,0.4,2.8,0.0,0.2
54,17.2,98.2,86.0,122.6,123.8,13.8,20.0,23.6,12.0,2.6,5.4,0.0,0.0
55,23.6,91.0,89.0,104.4,111.2,14.6,20.8,25.8,6.4,0.6,7.4,0.4,0.0
56,25.4,114.4,112.0,88.4,88.0,14.6,23.4,22.4,6.4,0.6,3.0,0.0,0.0
57,20.4,158.8,158.4,79.6,69.8,18.6,22.6,25.4,12.2,8.0,11.0,0.6,0.0
58,20.2,158.0,170.2,80.4,72.6,12.6,23.8,27.8,6.6,3.6,8.0,0.0,0.4
59,23.0,142.6,145.2,83.4,73.0,15.2,18.8,25.4,7.4,0.2,2.8,0.6,0.0
60,28.2,137.0,144.2,85.0,72.0,14.2,19.4,20.6,2.4,0.6,7.2,0.8,0.0
61,26.6,142.6,151.0,79.4,72.4,16.4,24.6,25.8,10.2,1.2,8.4,0.0,0.4
62,23.8,122.8,126.4,81.8,70.6,17.2,27.0,31.2,10.0,0.8,5.8,0.4,0.2
63,24.0,122.2,124.8,83.6,75.4,18.8,28.0,27.4,10.8,0.0,12.8,9.4,0.4
64,30.6,126.0,127.0,84.4,71.8,17.8,29.2,25.4,6.6,1.0,29.0,0.6,0.0
65,26.8,127.2,139.0,93.4,87.4,19.8,28.0,28.6,10.0,2.0,3.8,0.4,0.4
66,27.4,151.0,156.6,90.8,81.6,16.8,36.6,37.8,7.2,2.4,11.0,2.2,0.0
67,28.0,137.2,154.0,97.0,82.8,23.6,32.8,31.6,10.8,3.2,7.2,0.2,0.0
68,32.2,132.6,152.8,95.8,86.4,19.8,35.6,29.0,5.4,1.0,7.4,1.8,0.0
69,35.6,132.0,149.8,93.4,87.2,23.0,34.6,35.2,11.2,0.6,5.4,2.4,0.0
70,38.2,114.2,143.8,90.0,72.0,29.6,31.6,38.4,6.8,2.2,12.8,0.2,0.0
71,40.8,107.8,130.6,81.8,73.6,25.8,30.6,35.0,7.2,1.2,3.0,0.8,0.0
72,27.8,99.2,111.2,77.8,63.2,24.4,29.2,32.8,13.2,0.8,19.0,0.2,2.0
73,28.0,98.8,109.8,77.8,67.8,19.2,25.0,34.4,7.6,1.4,12.2,3.6,0.0
74,27.8,92.8,88.0,63.6,55.4,13.2,28.2,29.4,18.2,0.2,17.4,0.0,0.0
75,23.8,80.6,80.0,73.0,52.8,18.2,21.8,27.6,10.0,1.0,9.6,0.4,0.0
