,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,17.25,13.5,0.5,0.0,0.0,0.25,19.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.5,12.75,1.0,0.25,0.0,0.0,24.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.5,11.5,0.75,0.5,0.25,0.0,15.75,14.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,14.5,9.25,0.5,0.5,0.5,0.25,14.0,12.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
4,10.75,8.5,0.0,0.0,0.0,0.0,11.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,6.75,0.5,0.0,0.0,0.25,19.5,15.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,11.0,6.75,0.5,0.0,0.75,0.0,15.5,13.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0
7,4.25,4.0,0.25,0.0,0.25,0.0,17.5,14.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,3.5,2.75,0.25,0.0,0.5,0.0,11.75,10.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,5.75,3.75,0.5,0.0,0.25,0.0,11.25,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,6.5,4.5,0.0,0.0,0.0,0.0,12.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,4.5,0.75,0.0,0.25,0.0,10.0,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,3.0,3.25,1.0,0.0,0.0,0.0,12.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,3.75,0.0,0.0,0.0,0.0,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
