,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,6.0,5.6,4.8,1.6,1.2,4.2,2.2,0.6,1.2
1,5.4,4.6,5.2,2.4,1.0,5.2,4.4,0.6,0.8
2,6.6,5.0,4.8,1.6,1.0,6.0,4.6,0.6,0.8
3,4.2,4.0,2.2,1.2,0.6,3.6,0.6,0.0,0.2
4,2.2,2.6,3.8,1.2,0.6,3.4,4.4,0.2,0.8
5,3.8,2.8,3.0,1.0,0.2,3.8,2.6,0.8,0.6
6,4.8,4.0,4.8,2.4,0.2,4.6,3.6,1.8,2.2
7,7.0,6.4,5.6,4.0,0.4,6.0,5.0,3.4,3.4
8,2.4,2.6,3.2,1.8,0.6,5.2,3.2,1.0,1.2
9,2.0,2.0,3.0,1.0,0.2,4.8,3.0,0.0,0.0
10,1.4,1.6,1.8,0.8,0.0,4.0,2.6,0.0,0.0
11,4.4,2.8,2.2,1.0,0.6,4.6,2.4,0.0,0.2
12,4.8,1.6,2.2,0.6,0.2,4.6,3.0,0.2,0.2
13,3.4,1.8,1.6,1.0,0.0,4.4,3.0,0.6,0.6
14,3.6,4.6,3.8,3.0,0.8,6.0,4.0,1.2,1.4
15,3.4,4.0,2.2,0.8,0.6,4.8,1.6,0.0,0.4
16,2.2,2.2,3.2,1.2,0.8,5.8,3.6,0.0,0.0
17,3.6,2.2,2.8,1.0,0.0,3.6,3.4,0.2,0.2
18,5.0,4.2,4.6,2.6,1.6,10.8,3.6,0.6,1.0
19,10.0,6.0,4.4,2.6,0.4,12.2,7.0,0.6,1.2
20,13.6,5.4,5.6,1.6,0.4,13.8,6.2,2.0,2.8
21,23.0,11.6,12.6,3.8,1.2,20.6,13.8,1.4,3.2
22,22.0,12.6,16.8,5.4,1.6,31.8,22.8,1.8,3.6
23,30.8,20.0,31.4,7.2,3.4,41.2,40.2,2.8,5.4
24,26.4,16.0,20.2,5.0,4.4,36.2,27.2,1.4,5.6
25,34.0,31.4,34.0,6.6,3.6,49.0,43.0,4.4,9.4
26,138.8,138.0,137.8,109.0,107.2,148.8,141.2,105.6,110.8
27,52.0,59.0,50.8,12.0,8.0,50.4,49.4,5.4,8.6
28,57.6,76.0,47.0,14.2,8.0,44.6,38.2,4.6,10.2
29,59.2,80.8,52.0,10.8,6.2,49.0,41.8,7.8,11.0
30,66.6,86.0,51.4,15.0,9.0,55.6,55.4,9.6,12.8
31,60.2,72.4,51.4,14.2,7.6,61.4,60.6,13.0,18.2
32,50.8,54.4,45.6,12.6,7.4,52.2,50.2,8.2,11.0
33,46.6,52.2,42.6,9.4,7.8,49.4,48.6,8.8,10.4
34,45.0,49.0,39.8,9.4,6.2,53.2,45.2,6.0,9.6
35,48.4,49.8,45.4,10.8,8.2,55.2,43.6,5.8,8.2
36,46.4,47.0,44.8,9.4,6.2,46.0,41.6,6.4,11.0
37,46.0,45.6,44.4,12.4,6.8,50.6,39.2,4.4,25.6
38,52.2,45.8,46.2,11.4,7.2,39.4,49.6,7.8,11.4
39,46.8,51.0,46.8,13.0,7.6,58.0,44.4,4.2,7.0
40,44.0,46.2,48.2,13.0,6.6,53.6,36.8,32.6,9.0
41,44.2,46.0,53.8,14.4,7.8,52.0,42.6,6.6,12.2
42,43.6,42.6,43.2,11.0,5.6,51.6,44.2,12.2,8.2
43,48.6,59.0,53.6,14.8,8.2,54.0,51.8,10.6,10.4
44,53.6,51.0,48.2,11.6,6.8,54.2,42.2,7.8,23.0
45,49.6,52.0,47.2,14.2,7.6,58.6,45.0,10.0,10.4
46,54.4,50.6,39.0,12.4,8.2,56.6,39.2,10.4,15.2
47,52.0,58.2,40.6,12.8,7.8,55.0,43.2,8.2,10.2
48,51.6,52.8,50.6,14.4,6.6,59.8,45.0,9.2,11.0
