,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.375,4.375,0.0,0.125,0.0,9.5,5.125,0.0,0.0
1,12.875,7.5,0.375,0.25,0.0,12.5,6.625,0.0,0.0
2,10.25,5.75,0.125,0.25,0.25,10.625,5.5,0.0,0.125
3,7.875,7.375,0.125,0.125,0.0,10.25,5.875,0.0,0.25
4,7.75,5.125,0.0,0.0,0.0,7.875,5.625,0.0,0.375
5,9.0,6.125,0.125,0.0,0.125,8.625,5.0,0.0,0.25
6,7.0,2.5,0.125,0.0,0.0,5.125,3.125,0.0,0.625
7,4.875,3.625,0.125,0.125,0.0,5.875,3.375,0.0,0.0
8,6.125,5.125,0.375,0.125,0.0,5.5,2.375,0.0,0.125
9,6.625,3.0,0.0,0.125,0.0,6.625,4.5,0.0,0.125
10,3.625,2.5,0.125,0.0,0.0,4.0,2.375,0.0,0.0
11,5.625,3.0,0.0,0.125,0.0,5.125,2.375,0.0,0.0
12,3.75,2.0,0.0,0.0,0.0,3.0,1.75,0.0,0.0
13,4.875,2.625,0.125,0.125,0.125,4.5,1.375,0.0,0.0
14,3.25,2.0,0.125,0.0,0.125,3.375,1.375,0.0,0.0
15,5.125,2.875,0.0,0.0,0.125,3.375,1.75,0.0,0.125
16,3.25,2.875,0.0,0.25,0.0,2.625,1.125,0.0,0.0
17,6.5,2.875,0.125,0.0,0.125,5.0,1.75,0.0,0.0
18,5.75,2.125,0.125,0.125,0.125,5.875,2.875,0.0,0.0
19,7.875,4.125,0.0,0.125,0.5,7.75,1.875,0.0,0.0
20,9.5,5.0,0.25,0.5,0.875,15.5,7.75,0.0,0.0
21,11.875,13.0,0.25,0.375,0.875,27.25,13.5,0.0,0.875
22,18.375,13.75,0.5,0.5,0.75,28.625,24.125,0.0,1.625
23,44.75,32.25,0.875,0.25,0.375,22.875,17.5,0.0,0.875
24,62.0,53.0,0.5,0.25,0.125,17.375,17.375,0.0,0.5
25,39.25,30.25,1.0,0.0,0.25,18.875,17.75,0.0,0.0
26,21.75,15.25,0.625,0.5,0.625,18.5,13.25,0.0,1.125
27,22.875,16.75,0.5,0.625,0.75,20.875,14.875,0.0,0.5
28,18.375,16.625,0.75,0.75,0.5,14.375,11.75,0.0,0.875
29,20.125,13.375,0.5,1.125,2.0,18.125,13.125,0.5,1.0
30,20.375,14.75,1.625,2.0,1.875,18.375,13.0,1.125,0.875
31,22.25,16.25,1.625,2.0,1.75,24.75,19.0,0.0,0.25
32,15.25,15.125,1.75,1.875,2.125,18.5,16.75,1.625,0.75
33,24.25,19.875,1.75,2.375,1.75,20.5,18.375,0.125,0.125
34,25.5,20.375,1.25,2.875,2.5,22.125,23.0,0.0,0.625
35,30.625,25.75,3.125,4.0,3.75,28.75,33.25,1.25,0.625
36,33.75,27.25,2.625,4.0,4.875,29.0,28.0,3.0,0.875
37,39.125,30.625,3.625,3.375,4.25,39.75,40.375,2.25,0.75
38,41.875,33.375,4.125,4.5,5.25,43.0,42.5,2.75,0.75
39,49.5,40.5,3.25,5.75,6.0,51.375,52.625,1.75,4.625
40,51.0,44.625,4.25,7.625,6.5,46.375,49.125,2.0,3.875
41,58.25,53.375,4.875,9.75,6.625,51.625,54.375,3.25,1.0
42,60.375,56.375,7.375,7.5,9.875,52.75,57.5,4.25,0.375
43,65.625,61.875,3.875,10.875,6.125,62.875,64.5,3.625,1.125
44,66.75,66.375,4.625,9.5,8.0,62.75,61.875,2.625,2.0
45,71.375,67.75,5.5,10.75,7.625,67.25,70.25,3.25,2.125
46,66.5,70.875,3.75,12.875,8.0,64.75,70.0,2.125,2.0
47,80.375,76.625,6.25,11.5,6.375,70.0,72.0,2.0,2.0
48,79.375,76.375,6.875,11.5,6.875,72.125,69.25,3.25,1.0
49,72.5,76.625,6.25,12.25,7.375,74.75,73.75,5.375,1.75
50,75.25,71.75,5.375,10.375,6.875,68.625,63.625,2.875,1.75
51,89.125,82.875,6.25,10.625,7.875,82.375,83.125,4.625,1.0
52,76.75,75.5,5.375,11.125,7.0,77.0,80.75,4.375,1.125
53,81.875,81.125,6.375,9.25,6.25,83.375,83.125,3.375,1.75
54,84.125,82.5,4.5,9.5,6.5,81.375,81.375,3.375,3.0
55,90.75,90.125,5.125,10.375,6.75,87.125,90.625,1.75,0.75
56,93.0,86.5,4.0,8.625,4.75,83.125,82.875,3.125,2.125
57,101.875,94.5,6.5,9.875,6.375,86.75,89.625,4.125,1.5
58,96.0,89.0,5.625,7.875,6.625,81.5,85.875,3.25,1.125
59,97.375,92.375,7.0,9.25,5.375,93.75,90.375,3.75,1.75
60,86.125,87.25,5.25,11.0,6.5,80.625,85.75,1.75,2.375
61,93.375,89.5,5.875,9.375,7.125,85.125,81.25,1.75,1.75
62,90.75,84.125,4.375,12.375,6.375,81.125,83.25,2.5,1.875
63,96.875,94.625,4.75,11.125,6.25,85.75,83.75,1.375,0.5
64,88.125,85.625,4.625,9.5,8.0,81.5,77.25,2.0,1.875
65,92.875,93.375,5.625,9.875,6.5,83.875,84.5,4.25,2.0
66,88.25,85.75,3.75,9.625,4.125,79.875,83.0,3.875,2.375
67,94.125,85.125,4.0,11.125,5.5,85.875,88.375,6.375,3.75
68,82.75,80.875,3.875,10.0,4.375,80.375,82.625,2.75,1.875
69,84.625,77.875,3.0,5.625,4.875,80.25,75.375,3.875,3.375
70,82.875,74.5,3.0,7.125,3.875,73.625,69.5,2.875,3.25
71,77.25,73.875,2.875,8.5,3.25,72.75,70.25,3.375,2.75
72,73.5,67.125,2.875,5.75,3.75,68.5,68.125,4.5,1.25
73,74.0,67.0,2.25,7.0,2.125,69.25,68.5,1.625,4.5
74,70.875,59.25,1.375,5.75,2.875,59.375,56.375,2.25,3.375
75,62.125,61.125,1.875,4.375,1.375,62.625,52.875,1.0,3.125
76,62.25,54.125,1.125,5.875,0.875,55.75,50.625,0.25,1.5
77,65.5,54.25,1.25,4.25,1.375,59.0,50.125,2.25,0.75
78,55.625,48.75,0.75,1.5,1.0,54.125,48.75,0.625,2.75
79,57.75,52.0,1.0,2.375,1.125,52.0,43.75,0.0,0.625
80,51.375,45.5,1.125,1.375,1.5,54.875,44.75,0.875,0.75
81,59.25,52.0,0.75,1.875,1.125,55.75,44.5,0.125,2.375
82,48.75,40.25,1.5,2.25,1.25,53.125,45.625,0.0,0.625
83,54.25,38.0,0.5,1.125,0.75,62.875,45.125,0.75,1.375
84,29.5,23.75,0.625,0.25,0.25,42.0,26.875,0.0,0.25
85,23.625,19.25,0.25,0.5,0.375,45.125,25.875,0.125,0.375
86,23.125,17.0,0.25,0.625,0.625,36.125,20.25,0.0,0.375
87,24.375,19.125,0.75,0.875,0.375,28.75,16.0,0.0,0.625
88,27.625,20.125,0.125,0.5,0.625,19.75,11.375,0.0,0.5
89,19.0,12.75,0.125,0.25,0.125,20.875,14.375,0.0,0.375
90,12.625,9.375,0.0,0.125,0.0,14.75,9.625,0.0,0.0
91,12.0,9.375,0.0,0.25,0.375,16.125,8.75,0.0,0.25
92,11.75,6.125,0.375,0.125,0.0,12.0,8.125,0.0,0.0
93,12.625,10.375,0.25,0.25,0.0,10.875,6.625,0.0,0.0
94,9.0,5.875,0.625,0.375,0.0,8.75,5.0,0.0,0.0
95,4.0,3.3333333333333335,0.16666666666666666,0.0,0.0,7.833333333333333,3.0,0.0,0.0
