,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,21.0,17.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
1,18.666666666666668,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,16.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0
3,16.666666666666668,7.333333333333333,1.0,1.0,0.0,0.0,0.0
4,10.333333333333334,8.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
5,10.0,8.0,0.0,0.0,0.0,0.0,0.0
6,7.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0
8,7.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0
9,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
10,8.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,8.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
12,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
14,6.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
16,10.0,11.0,0.0,0.0,0.0,0.0,0.0
17,9.666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,13.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,19.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
20,30.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.0
21,50.666666666666664,36.0,1.0,1.0,0.0,0.0,0.0
22,99.0,58.0,2.0,2.0,0.0,0.0,0.0
23,112.0,61.333333333333336,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
24,102.66666666666667,87.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0
25,130.0,101.33333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
26,178.0,137.66666666666666,6.0,6.0,3.0,0.0,0.0
27,217.33333333333334,136.66666666666666,6.666666666666667,6.666666666666667,0.0,0.0,0.0
28,218.33333333333334,160.33333333333334,9.0,9.0,4.333333333333333,0.0,0.0
29,204.0,208.66666666666666,8.666666666666666,8.666666666666666,14.333333333333334,0.0,0.0
30,218.0,228.66666666666666,19.666666666666668,19.666666666666668,13.333333333333334,0.0,0.0
31,266.6666666666667,223.33333333333334,22.666666666666668,22.666666666666668,6.0,0.0,0.0
32,209.0,175.0,15.333333333333334,15.333333333333334,4.666666666666667,0.0,0.0
33,231.66666666666666,190.66666666666666,10.333333333333334,10.333333333333334,4.666666666666667,0.0,0.0
34,223.0,193.66666666666666,7.666666666666667,7.666666666666667,4.666666666666667,0.0,0.0
35,213.66666666666666,193.0,11.333333333333334,11.333333333333334,1.0,0.0,0.0
36,215.66666666666666,155.0,7.0,7.0,4.333333333333333,0.0,0.0
37,209.0,176.0,10.333333333333334,10.333333333333334,1.0,0.0,0.0
38,223.33333333333334,181.66666666666666,8.333333333333334,8.333333333333334,2.0,0.0,0.0
39,235.33333333333334,193.33333333333334,6.0,6.0,9.0,0.0,0.0
40,225.0,174.66666666666666,10.333333333333334,10.333333333333334,4.333333333333333,0.0,0.0
41,208.33333333333334,182.66666666666666,10.666666666666666,10.666666666666666,0.3333333333333333,0.0,0.0
42,236.33333333333334,196.0,9.333333333333334,9.333333333333334,2.3333333333333335,0.0,0.0
43,212.33333333333334,190.33333333333334,8.666666666666666,8.666666666666666,6.666666666666667,0.0,0.0
