,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.5,3.5,1.5,1.25,0.0,0.0,0.0,0.0
1,10.75,5.25,1.25,1.0,0.0,0.0,0.0,0.0
2,2.5,3.75,0.5,0.5,0.0,0.0,0.0,0.0
3,3.75,6.5,0.25,0.25,0.0,0.0,0.0,0.0
4,1.75,2.75,0.5,0.25,0.0,0.0,0.0,0.0
5,3.25,4.75,0.5,0.0,0.0,0.0,0.0,0.0
6,3.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0
7,1.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0
8,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,1.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0
10,1.5,2.5,1.25,1.5,0.0,0.0,0.0,0.0
11,2.75,2.25,1.75,1.5,0.0,0.0,0.0,0.0
12,0.5,1.75,1.0,1.25,0.0,0.0,0.0,0.0
13,1.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0
14,2.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0
15,1.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0
16,2.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0
17,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,2.5,1.5,0.25,0.0,0.0,0.0,0.0
19,8.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0
20,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
21,13.0,9.75,1.0,2.5,0.0,0.0,0.0,0.0
22,16.0,16.25,2.0,0.75,0.0,0.0,0.0,0.0
23,16.75,24.0,1.75,0.75,0.0,0.0,0.0,0.0
24,21.5,20.5,1.75,1.0,0.0,0.0,0.0,0.0
25,20.75,19.75,1.25,1.75,0.0,0.0,0.0,0.0
26,40.25,33.0,2.75,1.5,0.0,0.0,0.75,0.0
27,36.25,35.5,3.5,2.5,0.0,0.0,0.5,0.5
28,37.75,22.25,3.0,2.0,0.0,0.0,0.0,0.0
29,47.5,41.25,2.0,2.0,0.0,0.0,0.25,0.0
30,53.75,28.0,2.75,1.75,0.0,0.0,0.25,0.5
31,42.25,37.5,2.0,2.0,0.0,0.0,1.5,0.5
32,39.25,32.25,1.5,0.75,0.0,0.0,0.25,7.0
33,50.75,43.25,2.75,2.5,0.0,0.0,0.5,0.0
34,44.75,34.0,1.25,0.5,0.0,0.0,0.0,0.0
35,43.75,40.75,3.25,4.25,0.0,0.0,0.0,0.0
36,41.25,35.5,1.5,2.0,0.0,0.0,1.0,0.25
37,37.6,39.0,2.8,3.2,0.0,0.0,0.0,0.0
38,43.6,37.6,0.8,0.8,0.0,0.0,0.2,0.0
39,41.4,44.8,2.8,1.4,0.0,0.0,0.0,0.0
40,41.4,29.6,1.2,0.6,0.0,0.0,0.6,0.0
41,41.4,43.2,2.0,2.6,0.0,0.0,0.0,0.0
42,52.2,41.4,1.4,0.8,0.0,0.0,0.2,0.0
43,45.0,46.4,1.0,0.6,0.0,0.0,0.2,0.0
44,47.0,46.0,1.6,1.4,0.0,0.0,0.8,0.2
45,45.2,40.8,1.2,1.6,0.0,0.0,1.6,0.4
46,58.2,41.2,2.2,1.6,0.0,0.0,0.4,0.6
47,52.0,50.4,1.8,1.2,0.0,0.0,0.0,0.0
48,63.6,37.8,1.8,1.8,0.0,0.0,1.4,0.2
49,61.4,47.4,3.6,3.2,0.0,0.0,0.4,2.4
50,51.0,40.0,4.8,1.2,0.0,0.0,2.2,1.8
51,44.4,49.8,16.0,0.8,0.0,0.0,0.2,0.0
52,56.0,43.8,14.2,1.0,0.0,0.0,0.0,0.0
53,49.2,43.0,56.8,0.6,0.0,0.0,0.4,0.0
54,55.6,43.6,34.8,1.2,0.0,0.0,0.2,0.0
55,58.0,47.4,13.6,0.6,0.0,0.0,0.2,0.0
56,55.2,40.4,25.6,1.6,0.0,0.0,0.0,0.0
57,53.2,47.2,68.8,1.8,0.0,0.0,1.0,0.0
58,63.0,59.2,18.2,0.8,0.0,0.0,0.8,0.0
59,53.2,59.0,12.8,2.0,0.0,0.0,0.8,0.2
60,45.2,53.0,16.8,3.4,0.0,0.0,0.6,0.0
61,45.6,47.8,6.0,3.4,0.0,0.0,0.6,0.2
62,63.2,52.6,6.4,2.6,0.0,0.0,0.8,1.6
63,57.6,46.6,5.4,3.2,0.0,0.0,1.6,0.4
64,56.6,47.6,4.8,3.6,0.0,0.0,1.8,1.8
65,54.4,56.2,5.0,2.0,0.0,0.0,0.4,0.6
66,53.6,43.8,6.2,4.4,0.0,0.0,0.4,0.0
67,57.8,58.6,2.4,2.4,0.0,0.0,0.4,0.0
68,59.4,49.8,3.8,1.2,0.0,0.0,0.4,0.4
69,62.8,52.4,3.8,5.0,0.0,0.0,1.0,0.4
70,51.6,45.6,2.8,2.2,0.0,0.0,0.0,0.0
