,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.0,6.5,1.5,1.25,0.25,3.0,12.0,4.0,0.25,4.25,0.0
1,10.0,8.0,1.75,0.5,0.0,1.25,17.75,3.5,0.0,4.75,0.0
2,4.0,6.75,3.25,0.75,0.25,0.75,11.5,2.0,0.25,3.25,0.0
3,4.0,6.5,1.75,1.0,0.0,1.0,15.25,2.5,0.5,3.0,0.0
4,5.25,6.75,0.75,0.5,0.0,1.0,11.25,2.5,0.25,2.25,0.0
5,2.5,5.5,1.0,0.25,0.0,1.5,12.25,1.25,0.25,3.75,0.0
6,4.25,4.0,0.5,0.25,0.0,2.0,12.5,0.75,0.0,2.0,0.0
7,3.25,5.0,0.75,0.5,0.0,2.0,10.25,1.5,0.0,3.0,0.0
8,4.0,7.0,1.75,0.0,0.0,1.0,9.0,1.0,0.25,2.5,0.0
9,2.75,5.75,0.75,0.5,0.25,1.5,10.5,1.5,0.25,1.0,0.0
10,4.25,7.75,0.5,0.0,0.0,0.75,9.5,2.0,0.0,1.25,0.0
11,4.25,5.5,0.25,0.75,0.0,1.75,8.5,1.0,0.0,2.25,0.0
12,2.0,3.5,0.5,0.0,0.0,1.25,9.0,1.0,0.25,0.75,0.0
13,2.25,3.5,0.5,0.5,0.0,1.75,10.25,1.25,0.0,1.75,0.0
14,2.0,5.0,1.5,0.75,0.0,3.25,12.0,2.75,0.5,2.25,0.0
15,3.0,5.75,1.5,0.75,0.0,2.25,11.75,2.0,0.25,1.5,0.0
16,3.5,8.75,3.75,0.0,0.0,3.5,12.5,2.0,0.0,2.5,0.0
17,5.25,7.5,2.0,1.75,0.0,3.0,21.5,3.0,0.0,1.75,0.0
18,6.0,12.5,6.25,0.5,0.0,1.0,30.0,6.0,0.0,2.75,0.0
19,9.5,14.25,6.25,1.25,0.0,3.5,44.25,23.0,0.25,6.5,0.0
20,12.75,21.25,10.0,1.25,0.0,2.0,87.5,61.75,0.0,5.75,0.0
21,15.25,24.25,18.75,4.75,0.0,8.0,112.0,118.0,0.5,7.5,0.25
22,24.0,36.25,33.5,3.5,0.0,8.25,119.75,116.25,0.5,10.0,0.0
23,39.75,45.75,54.25,12.0,1.25,17.5,113.75,118.75,1.75,18.75,0.25
24,49.5,58.75,68.25,14.25,1.25,21.25,111.5,114.75,0.5,22.75,0.25
25,43.0,57.0,67.0,20.0,2.25,25.75,136.5,147.75,2.0,26.25,1.75
26,32.0,58.75,59.0,23.75,2.25,31.5,138.75,150.0,1.25,18.75,1.25
27,38.5,49.5,58.75,18.75,3.75,26.25,118.75,140.0,2.0,21.75,2.0
28,31.5,47.75,57.25,37.25,4.75,47.75,131.0,141.75,2.75,24.0,2.25
29,44.25,47.0,56.5,54.5,5.25,63.0,139.75,146.0,3.75,33.0,2.0
30,45.25,43.25,55.5,46.5,3.25,53.5,135.25,130.25,4.75,34.25,3.5
31,52.5,51.75,63.25,28.25,1.0,34.0,125.5,144.25,5.0,37.75,2.25
32,48.5,48.25,55.25,27.75,1.5,32.25,107.75,124.5,7.5,36.0,2.0
33,38.75,39.5,51.0,25.25,2.5,30.25,107.0,116.0,3.5,28.5,2.5
34,47.5,51.75,48.5,26.5,2.75,34.75,111.75,115.0,3.25,32.5,1.25
35,52.0,53.0,49.25,24.0,2.0,30.5,97.75,107.75,3.25,36.25,1.25
36,54.25,45.75,54.0,20.25,2.0,25.5,97.75,111.5,2.75,28.25,2.5
37,50.25,47.0,57.5,22.75,1.5,25.5,96.5,93.0,3.25,27.0,2.25
38,56.5,43.5,42.0,20.0,1.75,23.5,87.0,94.75,1.5,33.25,2.0
39,58.0,48.25,51.75,19.25,1.5,21.5,90.25,91.5,3.25,36.75,3.5
40,58.75,39.75,45.75,12.75,1.5,15.75,81.75,73.0,2.0,30.75,2.0
41,65.25,47.25,55.0,18.75,2.0,21.5,86.25,86.5,3.75,33.75,2.5
42,60.5,44.25,60.25,17.5,0.5,21.0,84.25,70.75,4.25,32.0,3.5
43,65.0,46.5,54.5,17.5,1.5,20.25,82.0,77.0,2.25,36.0,1.75
44,72.25,47.25,51.5,15.0,1.75,18.25,79.75,75.75,2.75,30.75,1.5
45,71.5,49.25,50.5,17.25,2.25,20.25,85.0,80.75,1.75,28.5,2.5
46,65.5,56.5,59.0,19.5,3.0,20.75,83.25,86.5,5.25,32.0,0.25
47,64.0,54.0,61.25,14.75,4.0,17.75,83.75,74.5,4.75,34.75,3.5
48,69.0,55.0,64.5,15.75,0.75,17.25,91.5,83.75,2.75,30.0,4.0
49,69.75,59.0,62.5,17.25,2.0,16.25,89.5,74.75,1.75,30.75,1.75
50,66.0,55.0,65.25,15.0,1.25,16.0,87.0,80.5,2.5,34.25,2.75
51,82.5,58.25,69.0,20.0,1.75,22.0,95.0,85.25,3.5,37.5,1.25
52,79.25,60.5,82.75,13.5,2.0,17.75,110.5,99.5,2.75,30.5,2.75
53,78.5,58.5,66.75,15.75,1.25,18.5,112.75,129.0,5.0,31.75,1.75
54,88.75,59.0,70.5,20.25,2.75,23.5,119.25,128.75,4.25,34.25,3.5
55,92.5,60.5,71.75,19.75,1.5,23.25,107.75,104.25,4.0,37.25,2.75
56,90.75,71.75,78.25,16.75,2.25,18.0,105.75,89.25,4.5,42.5,3.0
57,118.25,94.75,100.5,18.0,1.5,20.5,95.5,87.75,3.0,38.25,3.75
58,106.5,92.75,99.75,19.25,3.75,23.5,89.25,84.0,3.5,45.0,4.25
59,98.0,93.0,105.75,16.25,2.25,19.25,85.25,88.0,3.5,41.75,3.0
60,108.75,96.0,100.25,18.75,2.5,20.75,86.5,83.25,2.25,43.75,2.5
61,102.25,92.0,105.75,18.5,1.5,23.5,91.0,96.5,2.0,37.0,3.0
62,99.5,102.5,103.5,19.5,0.75,21.5,101.0,94.75,4.5,37.75,4.5
63,107.25,92.5,101.25,17.5,2.25,19.25,95.75,93.0,2.75,45.25,2.75
64,110.0,100.75,104.5,21.25,2.5,23.5,99.5,91.0,4.25,32.25,2.5
65,114.0,103.5,104.75,16.5,5.25,19.5,102.5,97.25,3.25,36.25,3.5
66,104.25,101.5,104.75,17.75,2.25,20.25,109.5,108.0,3.0,35.5,3.75
67,113.5,105.0,105.0,17.75,1.75,22.25,107.0,98.5,7.75,32.0,3.75
68,119.5,100.75,109.5,20.5,2.5,26.25,105.0,108.0,3.75,40.75,2.0
69,103.75,108.75,114.25,23.0,4.0,26.5,113.25,104.75,4.25,23.75,4.0
70,124.25,104.25,103.5,19.0,2.25,20.5,112.5,104.0,3.5,32.0,2.5
71,104.25,104.5,99.5,16.5,3.0,20.25,108.0,94.25,5.0,27.5,2.0
72,101.25,93.5,95.75,17.0,2.0,19.75,101.75,95.25,3.5,25.75,2.75
73,97.5,92.25,91.5,17.25,2.25,18.5,98.5,87.75,2.0,39.5,1.5
74,72.0,80.0,71.75,18.5,3.25,21.25,92.75,78.25,2.25,30.0,1.0
75,86.75,74.75,61.25,15.25,2.25,17.75,91.25,69.25,3.75,33.75,1.25
76,76.25,66.5,50.5,12.25,1.25,15.0,87.25,62.5,1.75,28.5,1.5
77,68.25,57.5,44.25,15.25,1.5,15.25,75.75,61.25,2.25,25.5,1.75
78,51.5,43.75,32.25,9.75,2.0,14.0,74.75,39.75,2.5,25.25,0.75
79,58.0,38.75,31.0,9.25,2.0,12.5,77.5,46.0,1.25,23.25,0.5
80,58.5,45.25,31.75,9.75,2.0,12.0,83.0,42.5,3.75,22.5,0.25
81,56.5,42.5,34.25,5.5,1.0,8.25,73.5,40.0,1.25,23.25,0.0
82,32.75,33.75,21.75,5.75,0.5,7.0,62.5,28.75,1.5,14.5,0.5
83,35.75,32.75,18.0,6.25,0.5,8.5,72.25,47.5,1.25,16.0,0.5
84,36.0,29.25,17.25,5.0,0.25,6.5,97.5,96.5,0.75,17.5,2.0
85,34.75,34.75,18.25,6.5,0.0,9.75,83.5,68.25,0.0,13.5,0.5
86,36.25,31.0,14.75,5.0,0.0,5.75,54.0,37.0,0.75,17.75,0.25
87,47.25,50.5,42.25,3.75,1.0,5.5,37.5,20.25,0.0,14.0,0.0
88,76.75,72.25,58.0,5.75,0.5,6.0,46.5,23.0,0.5,20.75,1.0
89,47.0,56.5,34.0,5.25,0.0,5.25,49.5,32.5,1.5,21.25,0.0
