;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.83;13.47;7.91;12.92;5.68;1.24;0.98;3.11;0.0;2.29;1.01
1;12.33;16.19;9.33;14.129999999999999;5.43;3.23;1.3900000000000001;4.41;0.0;2.18;1.44
2;10.52;13.36;6.76;12.22;4.87;3.08;1.62;3.13;0.0;2.18;1.09
3;10.709999999999999;12.88;8.73;11.88;4.02;1.8;0.9;2.2600000000000002;0.0;1.56;0.64
4;8.709999999999999;10.91;7.92;8.86;3.64;1.26;1.34;2.85;0.0;1.35;1.17
5;8.1;10.24;6.77;7.82;3.63;0.5;0.7;2.13;0.0;0.9199999999999999;0.32
6;8.31;9.69;6.4399999999999995;8.5;2.99;1.3800000000000001;0.6699999999999999;2.0;0.0;0.98;0.53
7;8.05;9.16;5.68;5.14;2.18;0.92;0.58;1.86;0.0;0.86;0.39
8;7.45;8.76;4.97;5.44;2.01;1.74;0.43;1.31;0.0;0.78;0.68
9;9.92;11.76;6.18;5.51;1.93;0.99;0.83;1.5;0.0;0.65;0.52
10;8.33;9.15;6.34;5.0;3.04;0.8;0.17;1.31;0.0;0.52;0.6
11;7.16;10.94;7.3999999999999995;7.42;2.67;1.27;0.97;1.76;0.0;0.47;0.32
12;6.4;8.49;4.71;6.29;2.7600000000000002;3.83;0.68;1.16;0.0;2.14;1.97
13;7.21;9.32;3.98;6.53;3.42;2.2;0.34;0.74;0.0;0.41000000000000003;0.7
14;5.7299999999999995;7.29;5.49;5.5200000000000005;3.25;0.89;0.29;1.16;0.0;0.7;1.17
15;6.87;8.790000000000001;5.3;5.77;3.24;1.6199999999999999;0.49;1.75;0.0;0.86;1.03
16;11.56;14.16;7.22;6.37;2.6;1.9;0.27;1.48;0.0;0.76;1.2
17;14.62;16.65;8.23;7.5;4.57;0.44;0.0;1.76;0.0;0.75;1.21
18;23.52;24.8;14.67;11.01;7.2700000000000005;1.9;0.67;4.57;0.0;3.45;3.1
19;32.13;34.76;22.490000000000002;11.959999999999999;7.9;4.68;1.06;7.51;0.0;2.7800000000000002;5.83
20;50.75;54.21;44.85;17.22;18.57;12.23;3.69;7.6;0.0;9.56;11.3
21;72.26;77.67;62.02;21.87;19.02;15.55;6.08;12.82;0.0;12.63;16.91
22;90.11;101.92;83.1;36.51;28.17;18.26;8.85;20.44;0.0;14.53;23.29
23;91.15;104.83;79.65;42.72;35.49;17.52;8.74;28.16;0.0;18.86;24.63
24;86.7;106.15;80.59;53.83;41.83;19.84;5.66;33.75;0.0;16.65;19.58
25;112.74;134.32999999999998;100.93;63.160000000000004;45.31;26.64;10.49;31.97;0.0;22.47;32.53
26;137.45;154.4;117.98;79.91;58.72;33.18;13.91;31.330000000000002;0.0;24.34;40.86
27;139.09;159.7;122.98;92.01;64.07;37.12;16.29;31.31;0.0;26.8;39.46
28;133.68;157.78;126.58;116.23;81.03;36.26;18.36;26.04;0.0;25.5;42.32
29;134.54;159.1;138.03;133.01;91.78;51.17;36.76;30.71;0.0;36.45;62.61
30;134.53;160.64;132.27;131.79;102.32;56.62;39.61;36.37;0.0;43.37;73.03
31;140.3;172.24;150.95;125.09;97.11;52.23;39.74;41.69;0.0;39.04;59.58
32;126.48;153.56;134.27;109.71;85.77;38.53;24.95;35.51;0.0;31.12;45.74
33;114.95;138.95;124.06;108.5;89.56;37.53;29.919999999999998;35.04;0.0;28.09;40.29
34;116.96000000000001;143.22;122.46;109.17;85.61;32.84;18.0;35.71;0.0;28.33;40.26
35;118.3;142.96;115.03;106.22;84.87;32.44;20.13;37.019999999999996;0.0;27.32;34.22
36;104.54;129.78;94.43;93.63;70.19;25.73;11.93;34.19;0.0;23.87;30.24
37;99.24;123.67;91.18;99.45;77.07;28.86;18.27;37.92;0.0;24.04;28.08
38;101.98;129.52;98.52;98.4;76.24;27.89;15.47;35.51;0.0;25.47;29.82
39;107.46;138.76;101.05;109.06;84.88;29.67;17.29;42.32;0.0;26.830000000000002;30.95
40;103.7;133.7;96.76;100.71000000000001;80.0;29.03;13.51;41.37;0.0;22.990000000000002;26.92
41;104.12;133.05;93.44;104.67;81.26;25.9;21.47;44.72;0.0;23.36;26.97
42;108.96;141.31;100.09;103.86;82.08;27.59;13.87;46.73;0.0;25.42;29.66
43;109.47;142.64000000000001;98.29666666666667;113.28;85.73333333333333;27.830000000000002;16.316666666666666;47.12;0.0;24.206666666666667;27.756666666666664
44;109.36333333333333;144.18;102.41666666666666;106.31333333333333;84.85666666666667;24.509999999999998;13.363333333333333;49.44333333333333;0.0;22.983333333333334;25.36
45;105.84333333333333;139.25333333333333;100.07666666666667;119.03666666666666;88.16666666666666;27.743333333333332;19.426666666666666;45.85666666666667;0.0;23.276666666666667;26.336666666666666
46;91.82;125.48;89.78999999999999;101.78;81.73;21.96;12.04;43.96;0.0;23.73;25.830000000000002
47;105.12;141.41;104.16;117.3;91.06;25.16;16.98;50.58;0.0;25.54;28.35
48;106.58;148.43;104.13;123.54;92.88;21.62;13.91;57.71;0.0;24.12;25.64
49;107.33;148.86;103.73;126.66;96.69;28.92;14.99;59.11;0.0;24.28;25.82
50;108.88;150.51;100.95;128.67;100.09;26.31;14.5;52.35;0.0;24.95;26.21
51;110.26;151.4;114.4;129.49;103.08;29.29;16.52;60.24;0.0;24.39;29.05
52;120.95;165.28;117.2;124.56;92.78;28.330000000000002;16.46;55.43;0.0;26.54;33.16
53;121.09;166.1;123.26;128.44;98.94;35.73;16.45;62.43;0.0;28.44;33.18
54;113.75;157.57;114.32;121.72;99.02;28.64;13.75;57.71;0.0;27.27;33.98
55;118.33;161.47;121.41;135.56;107.39;29.3;19.09;61.660000000000004;0.0;28.33;35.43
56;118.25;162.5;116.66;133.56;107.84;26.669999999999998;12.459999999999999;58.39;0.0;27.240000000000002;34.87
57;113.47;162.69;111.73;148.12;118.33;30.630000000000003;18.77;74.23;0.0;26.22;30.58
58;110.64;158.98;112.03;147.71;125.59;26.85;17.39;70.28;0.0;30.27;38.45
59;112.82;158.6;114.38;151.91;128.34;31.62;17.16;78.78;0.0;27.23;33.3
60;122.31;171.87;118.62;164.57;128.09;29.12;14.67;74.26;0.0;28.36;35.32
61;112.46;161.81;114.8;169.49;131.39000000000001;32.19;21.72;77.85;0.0;29.77;34.58
62;114.45;164.76;110.14;167.97;141.8;26.73;16.86;80.21;0.0;29.23;35.04
63;120.55;173.48;122.73;178.02;150.03;30.58;18.19;86.86;0.0;27.94;32.59
64;124.36;178.62;121.23;167.3;136.72;28.830000000000002;16.21;84.97;0.0;31.990000000000002;36.76
65;121.23;180.34666666666666;120.55;176.33666666666667;151.43333333333334;35.416666666666664;19.176666666666666;89.22666666666666;0.0;28.986666666666665;33.513333333333335
66;117.92;177.99333333333334;120.08;179.36666666666667;150.69;28.39;17.426666666666666;85.37333333333333;0.0;30.703333333333333;35.88
67;114.43666666666667;173.24333333333334;120.74666666666667;188.89666666666668;162.26666666666668;33.733333333333334;23.896666666666665;90.23;0.0;28.77;31.203333333333333
68;122.76;185.93;126.37;181.21333333333334;159.28333333333333;35.09666666666667;20.0;84.97666666666666;0.0;33.31666666666667;40.016666666666666
69;117.72333333333334;178.87;116.84;188.09333333333333;154.99333333333334;36.86;19.396666666666665;93.45;0.0;34.053333333333335;35.04666666666667
70;121.55666666666667;180.78333333333333;119.06333333333333;179.27;147.74;29.776666666666667;16.856666666666666;81.86666666666666;0.0;29.376666666666665;34.45666666666667
71;111.48666666666666;164.31333333333333;111.01333333333334;172.84333333333333;138.64666666666668;33.49666666666667;20.41;75.85;0.0;26.276666666666664;29.203333333333333
72;115.09666666666666;168.75333333333333;114.84666666666666;163.33666666666667;126.61333333333334;28.66;18.35333333333333;73.80333333333334;0.0;29.64;33.92
73;105.30666666666666;160.32333333333332;102.17666666666666;155.06333333333333;124.0;30.053333333333335;19.956666666666667;73.14333333333333;0.0;25.486666666666665;28.743333333333336
74;99.68333333333334;148.98666666666668;97.52666666666666;139.50666666666666;107.99666666666666;24.996666666666666;17.226666666666667;66.97333333333333;0.0;33.05;32.13333333333333
75;96.13;138.24666666666667;91.51666666666667;134.92666666666668;103.74666666666667;28.42;23.46;63.723333333333336;0.0;27.613333333333333;28.223333333333333
76;91.50333333333333;132.70333333333332;88.79666666666667;119.16333333333334;88.46;25.65;12.573333333333332;50.71666666666667;0.0;27.02;26.196666666666665
77;81.34666666666666;120.95333333333333;76.07333333333334;104.39;78.67666666666666;23.28;17.306666666666665;47.373333333333335;0.0;24.509999999999998;20.416666666666664
78;72.04333333333334;107.66666666666666;66.04333333333334;92.01333333333334;64.75333333333333;15.403333333333332;12.41;41.053333333333335;0.0;19.13;16.596666666666664
79;68.58333333333333;101.80333333333334;64.22333333333333;86.41;62.25;20.263333333333335;16.37;41.93333333333333;0.0;19.38;17.71333333333333
80;68.77666666666667;104.15;62.163333333333334;78.70333333333333;58.56;17.28333333333333;14.38;40.00666666666667;0.0;20.583333333333336;19.586666666666666
81;62.25333333333333;96.4;55.87333333333333;73.76666666666667;58.653333333333336;17.37;9.636666666666667;39.21333333333333;0.0;18.133333333333333;16.43
82;61.89;91.02666666666666;54.28666666666667;63.34666666666667;46.623333333333335;14.636666666666667;9.503333333333334;33.336666666666666;0.0;16.696666666666665;14.356666666666667
83;61.27333333333333;85.43666666666667;50.163333333333334;59.74;42.92666666666667;12.643333333333333;7.713333333333334;27.353333333333335;0.0;14.046666666666667;12.343333333333332
84;66.18666666666667;90.13333333333334;63.86;53.83;34.9;16.626666666666665;9.459999999999999;27.98;0.0;19.773333333333333;19.543333333333333
85;59.08;82.56666666666666;56.406666666666666;53.67;39.28333333333333;15.663333333333334;5.806666666666667;26.343333333333334;0.0;17.15;13.436666666666667
86;54.836666666666666;74.95;45.77;59.81666666666667;34.766666666666666;12.383333333333333;6.496666666666667;24.916666666666664;0.0;15.62;12.566666666666666
87;46.34;66.86333333333333;36.526666666666664;66.16666666666667;42.803333333333335;10.813333333333333;7.93;32.07666666666667;0.0;14.823333333333334;12.2
88;47.70666666666667;76.00666666666666;39.71333333333333;68.51333333333334;57.519999999999996;8.436666666666667;6.596666666666667;37.016666666666666;0.0;10.543333333333333;8.096666666666668
89;41.54666666666667;71.75333333333333;37.50333333333333;63.49333333333333;47.13333333333333;8.143333333333334;6.196666666666666;36.79333333333333;0.0;10.88;8.226666666666667
90;43.983333333333334;63.91;32.39333333333333;46.74333333333333;28.203333333333333;7.676666666666666;4.77;20.116666666666667;0.0;10.136666666666667;9.856666666666667
91;33.653333333333336;48.12666666666667;25.433333333333334;38.843333333333334;22.986666666666665;8.23;4.5633333333333335;17.05;0.0;12.96;13.213333333333333
92;29.606666666666666;42.74333333333333;21.203333333333333;32.89;17.03333333333333;4.3533333333333335;3.4899999999999998;13.956666666666667;0.0;6.94;4.233333333333333
93;26.116666666666667;36.9;20.246666666666666;30.32;16.456666666666667;3.2399999999999998;2.2866666666666666;9.956666666666667;0.0;5.15;3.223333333333333
94;19.46;26.433333333333334;14.98;24.58;13.02;3.67;2.17;7.403333333333333;0.0;5.976666666666667;4.256666666666667
95;17.308333333333334;23.53333333333333;13.729166666666666;25.6125;12.566666666666666;3.6375;3.570833333333333;7.5458333333333325;0.0;4.245833333333334;3.6416666666666666
