,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,11.1,2.8,3.0,0.0,0.0,0.0,10.0,2.6,1.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1,9.9,3.1,2.1,0.0,0.0,0.0,9.3,1.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.8,3.1,4.3,0.0,0.0,0.0,10.1,2.2,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
3,8.7,2.6,3.0,0.0,0.0,0.0,7.9,3.5,2.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
4,8.0,2.5,2.1,0.0,0.0,0.0,7.2,1.7,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
5,6.6,1.8,2.6,0.0,0.0,0.0,6.4,1.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0
6,5.6,2.1,2.2,0.0,0.0,0.0,5.7,1.6,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.4,0.9,1.6,0.0,0.0,0.0,6.1,1.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,1.5,2.7,0.0,0.0,0.0,3.9,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,1.3,1.5,0.0,0.0,0.0,3.5,1.4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.7,1.8,0.0,0.0,0.0,2.6,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,1.3,1.2,0.0,0.0,0.0,2.8,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.1,0.6,1.0,0.0,0.0,0.0,2.6,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,0.6,0.4,0.0,0.0,0.0,3.5,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
