,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,1.75,2.75,0.5,0.0,0.0,5.0,0.0,0.0
1,1.25,3.25,5.25,0.75,0.25,0.5,8.25,0.0,0.0
2,1.0,4.25,5.75,0.5,0.0,0.5,5.0,0.0,0.0
3,0.5,2.5,4.75,1.0,0.5,0.5,4.25,0.0,0.0
4,1.0,2.5,3.75,0.25,0.25,0.0,3.5,0.0,0.0
5,0.5,2.0,2.5,0.5,0.25,0.25,2.75,0.0,0.0
6,1.5,2.0,2.75,0.5,0.75,0.25,1.0,0.0,0.0
7,0.5,1.25,2.5,0.0,0.0,0.0,2.0,0.0,0.0
8,0.5,0.75,1.25,0.25,0.0,0.0,0.25,0.0,0.0
9,0.75,1.0,1.75,0.25,0.0,0.0,3.0,0.0,0.0
10,1.5,2.5,3.0,0.25,0.0,0.0,1.0,0.0,0.0
11,0.75,0.5,1.25,0.0,0.0,0.0,2.5,0.0,0.0
12,0.5,1.25,3.0,0.5,0.0,0.0,2.75,0.0,0.0
13,1.0,2.0,2.75,1.0,0.0,0.5,2.25,0.0,0.0
14,1.25,3.5,4.0,0.25,0.0,0.0,2.75,0.0,0.0
15,1.5,1.25,2.0,0.0,0.0,0.25,2.5,0.0,0.0
16,2.5,5.25,5.75,0.5,0.0,0.25,1.75,0.0,0.0
17,1.75,4.0,6.0,1.75,0.25,0.25,3.75,0.0,0.0
18,2.75,4.5,7.5,0.75,0.0,0.0,8.5,0.0,0.0
19,2.75,5.25,9.25,1.5,0.75,1.25,9.0,0.0,0.0
20,7.5,13.75,24.25,3.25,2.75,3.5,29.25,0.0,0.0
21,14.75,16.5,33.75,7.0,4.5,7.0,59.25,0.25,0.0
22,19.75,28.5,48.75,7.25,4.5,6.75,65.75,0.0,0.0
23,25.5,43.0,64.5,28.75,8.5,18.0,70.0,1.25,0.0
24,34.0,36.25,58.25,27.75,8.5,14.25,43.5,0.0,0.25
25,33.5,42.5,66.0,27.25,17.0,28.5,66.0,0.0,0.0
26,41.0,48.5,76.5,38.5,32.0,56.0,103.5,0.25,10.0
27,40.0,49.25,80.5,28.0,23.75,42.5,111.5,2.0,4.25
28,54.0,53.5,83.25,23.25,18.25,32.75,121.0,1.75,0.75
29,53.0,48.25,82.75,29.75,13.5,22.75,122.25,4.0,2.75
30,72.25,56.5,99.5,29.0,12.75,23.5,133.75,5.5,4.25
31,78.75,68.25,110.5,24.0,16.0,34.75,138.0,3.5,4.25
32,66.25,55.25,95.25,26.75,17.0,37.25,143.0,1.25,11.75
33,54.25,49.0,85.75,23.5,14.25,26.75,126.0,1.75,2.25
34,48.0,50.25,79.75,20.75,10.75,16.0,94.75,2.0,2.25
35,46.0,49.666666666666664,80.0,21.0,8.0,8.666666666666666,87.33333333333333,2.0,3.6666666666666665
36,34.25,41.5,60.25,17.75,9.5,7.75,64.75,2.25,4.5
37,33.5,40.5,63.5,13.5,7.25,4.25,60.75,1.75,1.5
38,33.5,47.0,64.5,17.5,10.25,5.25,65.25,1.75,4.0
39,32.25,44.0,66.5,13.0,6.0,4.5,61.25,3.0,9.25
40,37.0,45.25,69.5,14.75,7.0,3.75,77.25,5.5,17.25
41,31.75,49.0,70.5,16.25,7.75,5.0,73.0,3.25,3.5
42,39.25,56.75,82.5,20.0,9.5,2.75,76.0,2.25,1.75
43,39.75,49.0,73.75,19.25,8.75,8.0,73.0,6.0,1.75
44,35.75,50.5,74.25,15.0,6.75,5.25,68.0,6.75,5.75
45,29.25,51.25,72.75,17.25,8.0,6.0,68.25,2.75,8.5
46,37.25,53.0,75.5,15.75,9.25,4.25,71.5,4.5,4.0
47,41.0,58.75,84.0,16.5,9.5,4.5,74.25,5.0,4.5
48,39.25,53.75,79.0,18.5,8.5,5.25,86.25,9.0,10.5
49,40.25,55.75,77.0,16.0,8.25,5.75,70.0,9.75,1.25
50,29.0,59.0,83.25,17.0,8.0,5.0,73.5,4.5,2.0
51,30.5,49.0,68.75,19.0,9.75,5.0,78.25,4.75,6.0
52,43.25,68.25,89.5,18.75,8.75,5.5,90.25,19.25,17.75
53,43.5,54.25,81.75,20.5,8.5,6.0,93.75,4.5,14.75
54,37.75,55.25,81.75,22.25,11.0,8.5,100.5,1.75,4.0
55,47.75,60.5,86.75,26.5,9.25,6.25,83.5,2.75,9.0
56,48.5,61.25,97.75,30.25,9.5,4.25,76.0,12.75,4.0
57,66.75,73.0,110.0,33.75,9.0,6.0,71.0,6.5,8.25
58,80.75,89.75,130.5,39.5,9.5,4.5,86.0,7.5,5.5
59,66.0,80.5,123.75,23.75,9.25,4.25,91.5,3.5,3.5
60,55.75,73.5,105.0,34.5,8.0,2.75,73.0,6.5,2.0
61,68.25,85.5,126.75,46.5,9.5,3.5,76.0,18.0,3.5
62,73.0,77.5,116.75,37.75,10.75,3.5,89.25,6.25,8.5
63,79.0,95.75,135.5,42.0,11.5,5.0,90.5,16.0,9.0
64,94.5,108.5,152.5,49.25,12.75,6.0,98.25,8.5,4.0
65,91.5,113.5,146.75,41.0,10.25,6.25,97.75,5.0,4.75
66,96.5,104.75,159.5,45.0,12.0,3.75,97.75,6.0,3.25
67,90.0,96.25,136.25,45.5,9.5,6.75,100.5,5.25,5.0
