,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.0,2.3333333333333335,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
1,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,2.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,1.3333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
14,1.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,2.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
18,5.666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,3.6666666666666665,6.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
20,10.666666666666666,5.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
21,20.333333333333332,9.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,21.333333333333332,18.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
23,18.0,23.666666666666668,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
24,21.666666666666668,29.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
25,29.333333333333332,30.666666666666668,8.0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333
26,46.333333333333336,32.666666666666664,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
27,36.666666666666664,38.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
28,37.666666666666664,31.333333333333332,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
29,43.666666666666664,65.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
30,56.666666666666664,53.666666666666664,1.3333333333333333,1.0,0.0,0.0,1.0,3.0
31,71.66666666666667,51.666666666666664,3.0,2.3333333333333335,0.0,0.0,0.0,0.0
32,51.666666666666664,45.666666666666664,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333
33,44.333333333333336,43.666666666666664,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
34,42.0,36.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
35,35.666666666666664,41.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
36,42.333333333333336,39.333333333333336,1.0,1.3333333333333333,0.0,0.0,1.3333333333333333,3.0
37,34.666666666666664,43.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,30.333333333333332
38,46.666666666666664,47.333333333333336,2.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
39,41.333333333333336,44.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
40,44.333333333333336,39.666666666666664,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
41,40.666666666666664,43.333333333333336,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0
42,50.666666666666664,33.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
43,47.0,45.333333333333336,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
44,45.666666666666664,30.0,1.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
45,48.666666666666664,48.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0
46,64.0,42.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
47,60.0,52.333333333333336,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
48,70.0,47.333333333333336,3.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
49,82.0,53.333333333333336,2.6666666666666665,3.0,0.0,0.0,0.3333333333333333,0.0
50,67.0,55.0,1.6666666666666667,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
51,53.666666666666664,59.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
52,79.0,66.66666666666667,2.3333333333333335,1.0,0.0,0.0,2.6666666666666665,2.0
53,73.66666666666667,59.0,2.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666
54,80.0,48.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
55,71.66666666666667,62.333333333333336,2.0,0.0,0.0,0.0,0.0,0.0
56,59.333333333333336,55.333333333333336,4.333333333333333,3.0,0.0,0.0,0.0,0.0
57,60.666666666666664,72.33333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0
58,57.666666666666664,71.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0
59,55.333333333333336,56.0,4.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
60,68.66666666666667,65.33333333333333,2.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333
61,61.0,57.333333333333336,3.3333333333333335,2.0,0.0,0.0,0.6666666666666666,0.0
62,70.0,57.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
63,56.666666666666664,57.333333333333336,4.0,3.0,0.0,0.0,0.0,0.0
64,60.0,47.333333333333336,4.0,5.666666666666667,0.0,0.0,0.6666666666666666,5.333333333333333
65,55.666666666666664,51.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
66,49.333333333333336,40.333333333333336,2.3333333333333335,3.3333333333333335,0.0,0.0,1.0,0.6666666666666666
67,52.333333333333336,47.0,3.6666666666666665,3.0,0.0,0.0,0.3333333333333333,1.6666666666666667
68,64.0,55.0,3.0,2.3333333333333335,0.0,0.0,1.0,0.0
69,49.0,42.666666666666664,2.6666666666666665,2.0,0.0,0.0,0.0,0.0
70,41.666666666666664,38.0,2.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
71,41.0,47.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
72,43.333333333333336,38.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
73,46.0,37.666666666666664,3.0,5.333333333333333,0.0,0.0,0.0,0.0
74,36.333333333333336,31.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
75,35.333333333333336,30.666666666666668,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
76,33.0,32.333333333333336,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,6.0
77,30.333333333333332,27.0,1.0,1.0,0.0,0.0,0.0,0.0
78,37.0,25.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
79,19.333333333333332,24.333333333333332,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,20.666666666666668,18.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
81,17.333333333333332,20.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
82,19.333333333333332,20.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
83,13.666666666666666,23.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
84,17.666666666666668,9.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
85,15.0,10.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
86,11.666666666666666,6.333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
87,8.0,14.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
88,7.333333333333333,12.333333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
89,8.0,12.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
90,5.666666666666667,7.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
91,5.0,6.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
92,6.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,2.3333333333333335,8.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
94,5.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,,,
