,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,10.0,3.0,2.0,1.0,20.0,6.0,12.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,10.0,3.0,3.0,1.0,18.0,9.0,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,21.0,4.0,6.0,2.0,12.0,6.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,4.0,4.0,2.0,11.0,5.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,11.0,4.0,0.0,2.0,8.0,3.0,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,5.0,2.0,2.0,0.0,13.0,5.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,7.0,5.0,4.0,0.0,21.0,3.0,6.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.0,1.0,2.0,1.0,5.0,6.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,0.0,2.0,1.0,0.0,7.0,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,0.0,1.0,0.0,14.0,5.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,1.0,0.0,0.0,9.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,3.0,4.0,0.0,6.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,0.0,3.0,3.0,1.0,8.0,4.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,4.0,1.0,1.0,8.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,7.0,2.0,1.0,1.0,13.0,4.0,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.0,2.0,1.0,1.0,7.0,6.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,6.0,4.0,3.0,1.0,8.0,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.0,6.0,1.0,1.0,18.0,8.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,8.0,11.0,6.0,2.0,22.0,5.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,12.0,13.0,7.0,8.0,22.0,9.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,23.0,27.0,26.0,17.0,31.0,11.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
21,35.0,43.0,31.0,25.0,48.0,10.0,7.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
22,33.0,54.0,40.0,40.0,62.0,26.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,43.0,63.0,40.0,37.0,82.0,34.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,60.0,61.0,35.0,33.0,102.0,33.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,64.0,60.0,55.0,50.0,78.0,42.0,30.0,21.0,11.0,30.0,21.0,11.0,29.0,0.0
26,54.0,79.0,64.0,56.0,100.0,40.0,24.0,18.0,9.0,25.0,18.0,9.0,26.0,0.0
27,83.0,86.0,71.0,74.0,94.0,73.0,34.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
28,70.0,85.0,79.0,70.0,84.0,46.0,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,77.0,91.0,73.0,66.0,96.0,56.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,98.0,102.0,82.0,78.0,97.0,56.0,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,99.0,92.0,73.0,67.0,125.0,60.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,92.0,99.0,66.0,69.0,96.0,50.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,70.0,87.0,60.0,48.0,96.0,57.0,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,88.0,97.0,68.0,60.0,112.0,70.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,92.0,79.0,55.0,49.0,97.0,48.0,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,78.0,73.0,52.0,47.0,94.0,47.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,85.0,81.0,62.0,40.0,96.0,66.0,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,89.0,66.0,56.0,39.0,97.0,54.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,88.0,89.0,55.0,39.0,114.0,52.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
