,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,8.25,6.0,2.25,1.0,1.25,8.25,6.5,0.5,0.25,1.5,1.0
1,7.25,7.5,2.5,2.25,1.25,7.75,4.75,0.75,1.5,2.0,0.75
2,6.25,6.0,1.25,1.75,2.25,7.25,4.25,1.0,1.25,4.0,1.25
3,7.0,5.5,0.75,1.25,0.75,5.0,3.25,0.75,0.25,1.5,0.5
4,7.25,4.0,1.25,0.5,0.25,7.75,6.75,0.0,1.25,1.75,1.25
5,5.5,5.25,0.75,1.25,0.75,8.25,6.25,1.0,0.5,1.0,0.25
6,6.0,4.75,1.0,1.25,0.75,3.5,2.0,0.5,0.25,2.25,0.25
7,6.0,3.25,0.5,0.75,0.5,3.25,1.75,0.25,0.5,1.25,0.75
8,5.75,3.5,0.5,0.0,0.25,5.0,4.0,0.5,0.0,1.25,1.0
9,9.25,6.5,0.75,0.5,0.25,4.75,2.75,0.75,0.5,1.5,1.0
10,7.5,5.25,0.5,0.25,0.25,4.25,2.0,0.5,0.5,0.25,0.0
11,3.25,1.5,0.0,1.25,0.5,4.75,1.5,0.5,0.25,1.75,1.0
12,3.5,1.75,0.5,0.25,0.5,5.5,2.0,0.0,0.25,0.75,0.5
13,6.25,5.5,0.5,1.75,0.5,4.75,2.5,0.5,0.25,1.25,1.0
14,5.0,3.75,0.5,1.0,0.5,6.75,4.0,0.5,0.5,1.5,0.25
15,8.25,6.0,0.75,0.75,0.5,8.5,5.5,1.0,0.75,1.25,0.5
16,9.5,7.0,0.75,1.5,2.5,8.0,5.25,0.5,0.75,0.5,0.0
17,6.25,3.25,0.25,4.0,2.25,10.5,6.75,1.25,1.5,1.5,0.25
18,14.75,11.25,2.75,3.0,1.75,19.25,8.75,1.0,2.25,2.75,1.5
19,19.75,14.25,2.0,5.25,3.25,38.0,17.25,3.0,1.75,5.75,4.0
20,30.75,20.25,5.5,12.5,6.75,78.5,62.25,1.5,3.25,4.25,3.25
21,32.5,28.5,10.75,14.5,9.5,112.0,110.5,3.25,2.25,12.5,7.75
22,44.5,46.25,17.0,29.75,15.25,102.25,106.0,3.75,9.0,15.75,6.75
23,98.0,108.0,27.5,24.0,15.25,90.25,92.25,8.0,13.25,22.5,12.25
24,110.5,127.0,21.5,30.0,23.5,77.5,92.5,5.5,10.0,19.5,8.0
25,89.25,94.25,19.0,32.0,14.5,92.75,112.5,8.5,9.25,28.0,15.75
26,68.5,77.5,24.0,48.25,20.0,115.0,128.75,15.25,18.5,24.75,8.5
27,68.0,67.25,16.5,39.25,15.75,103.5,115.0,12.0,17.25,30.75,13.25
28,55.5,69.0,15.25,54.25,17.5,94.5,114.0,17.25,17.0,23.25,6.25
29,66.0,66.25,11.0,70.0,20.75,92.25,117.0,24.0,16.5,29.5,13.25
30,75.5,79.5,15.25,74.75,17.75,102.0,127.0,34.75,23.0,36.5,13.75
31,81.0,89.0,23.75,77.5,24.0,90.5,108.25,24.75,33.5,42.5,18.5
32,72.5,82.0,18.75,60.0,22.0,93.25,107.25,21.0,21.0,37.0,13.5
33,71.25,73.25,18.5,53.75,19.0,80.75,87.25,14.5,26.5,37.0,14.75
34,68.75,67.75,13.75,56.5,21.75,71.75,79.0,20.0,21.75,31.25,12.0
35,72.0,71.75,14.5,54.0,19.25,79.0,80.25,20.75,22.5,42.0,18.0
36,60.75,56.5,15.5,38.5,15.5,65.5,72.25,19.0,19.0,37.5,18.0
37,57.75,70.5,19.25,46.25,19.25,67.25,83.5,17.5,29.75,44.75,18.5
38,67.0,68.25,20.75,49.75,24.5,69.0,74.25,23.0,29.5,46.25,19.25
39,80.25,80.5,22.5,47.25,18.0,69.75,71.0,16.25,25.5,40.0,19.25
40,65.25,76.5,21.25,48.5,20.75,64.75,68.25,21.25,23.5,41.25,17.75
41,72.75,83.5,24.25,49.75,23.5,65.0,67.5,17.75,28.5,44.25,18.25
42,70.5,83.75,25.25,48.5,23.0,68.75,63.5,20.25,27.0,47.0,23.75
43,72.5,81.0,24.5,47.75,18.75,64.0,62.5,25.75,30.5,46.25,18.5
44,82.0,89.0,28.5,48.25,16.25,73.25,63.25,19.25,31.5,45.5,19.75
45,79.75,97.0,26.0,44.75,15.75,70.5,72.5,27.25,31.0,57.25,26.75
46,79.5,93.0,24.0,50.5,18.0,63.25,66.75,19.75,31.0,51.5,23.25
47,77.25,91.75,28.75,50.5,14.75,62.75,71.75,22.5,36.25,45.75,20.5
48,80.5,96.25,27.0,42.25,19.0,68.5,63.5,24.5,33.25,55.75,20.0
49,79.5,88.0,24.0,41.5,14.75,65.0,70.75,24.0,35.0,52.25,19.75
50,75.5,84.0,23.5,36.0,24.25,60.5,64.75,19.5,21.25,48.0,22.0
51,83.25,93.25,23.75,47.75,18.25,83.25,84.75,24.75,31.25,57.0,21.75
52,87.5,97.25,29.5,48.5,18.0,80.25,92.5,20.25,30.5,58.0,21.5
