,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,6.5,11.75,2.5,5.75,9.0
1,7.5,13.75,2.5,8.75,11.75
2,6.5,11.25,3.75,6.75,10.0
3,6.5,10.75,3.25,6.75,6.75
4,9.0,13.25,2.25,4.5,7.0
5,4.5,10.0,2.0,3.75,6.5
6,6.75,10.75,1.25,4.75,7.25
7,2.0,9.0,2.0,5.25,7.25
8,3.25,10.75,1.25,5.25,7.75
9,4.25,9.75,1.0,3.25,8.0
10,3.75,8.25,2.0,3.75,6.25
11,6.0,15.25,1.25,4.5,7.5
12,4.0,11.75,1.25,4.5,7.25
13,8.75,14.25,2.5,5.5,6.0
14,6.25,12.0,2.5,4.0,6.75
15,5.25,14.0,3.0,4.25,8.0
16,2.75,10.0,1.5,5.25,7.5
17,5.75,13.0,1.5,4.0,10.5
18,4.0,12.5,2.5,5.75,12.5
19,7.75,21.75,3.25,7.5,39.25
20,10.75,23.0,4.5,11.0,76.25
21,15.0,39.25,7.0,19.25,135.25
22,35.5,40.75,8.25,21.0,131.5
23,92.25,42.25,22.75,45.25,101.25
24,79.75,40.5,24.5,48.5,77.5
25,45.25,36.25,10.75,25.25,85.0
26,42.0,33.25,9.75,17.0,105.0
27,54.0,36.5,3.25,13.75,95.5
28,56.75,42.25,5.75,12.75,86.5
29,74.0,41.75,6.75,12.75,89.75
30,65.5,35.75,5.75,11.5,80.25
31,75.0,51.0,9.333333333333334,17.0,94.33333333333333
32,63.666666666666664,46.666666666666664,7.333333333333333,12.666666666666666,72.66666666666667
33,62.0,38.333333333333336,7.333333333333333,12.0,72.33333333333333
34,80.0,46.333333333333336,8.666666666666666,14.666666666666666,70.0
35,70.66666666666667,44.0,7.333333333333333,16.0,65.33333333333333
36,85.0,46.0,7.333333333333333,15.333333333333334,68.66666666666667
37,89.25,41.5,7.25,20.5,61.5
38,92.5,39.75,9.25,15.75,74.5
39,80.0,36.75,9.0,9.25,61.0
40,88.5,33.25,9.0,17.25,71.5
41,90.5,35.0,8.5,16.25,76.5
42,80.5,33.5,9.0,14.5,91.5
43,87.25,40.75,10.25,14.75,87.25
44,72.5,35.5,8.5,15.25,107.5
45,77.0,31.25,9.5,16.0,104.0
46,78.25,36.5,9.75,15.75,92.75
47,78.0,34.5,13.25,19.5,102.5
48,121.5,41.5,15.0,27.75,112.25
49,105.75,36.0,14.0,23.75,109.0
50,95.75,35.0,12.75,22.0,123.5
51,88.75,41.75,10.5,18.5,109.25
52,86.75,38.75,11.0,20.25,135.25
53,92.25,39.5,12.5,20.75,143.75
54,89.0,40.25,15.25,18.25,161.25
55,120.0,44.0,18.25,25.5,152.0
56,156.0,42.25,29.0,42.0,127.0
57,175.25,40.25,32.5,54.5,104.0
58,161.5,37.25,17.75,42.25,106.0
59,125.75,38.0,13.25,27.75,102.75
60,124.5,30.75,16.0,28.25,100.0
61,137.75,35.0,13.5,29.25,102.75
62,116.75,35.75,14.0,23.75,108.5
63,118.5,35.5,11.0,16.25,102.0
64,114.25,32.0,14.25,21.75,110.75
65,98.75,29.75,10.25,17.25,112.0
66,99.5,32.5,9.25,19.0,108.5
67,88.5,28.0,10.0,14.75,92.5
68,90.25,32.5,11.5,17.75,102.0
69,88.5,31.0,5.75,20.5,99.5
70,86.25,33.75,8.0,15.5,92.75
71,86.25,28.75,8.5,15.75,95.0
72,86.0,30.0,7.25,15.5,91.5
73,68.0,25.25,7.75,13.25,96.5
74,67.75,25.75,6.75,15.0,82.0
75,56.5,25.75,4.75,9.5,82.0
76,48.25,17.5,5.5,9.25,66.5
77,59.0,22.75,4.5,8.75,74.5
78,44.75,26.75,4.5,9.25,75.5
79,43.75,24.75,5.5,13.0,76.0
80,39.75,28.25,3.5,13.25,80.25
81,28.75,19.5,4.0,9.75,64.0
82,27.75,22.0,7.25,13.75,54.0
83,28.25,19.5,7.0,12.75,62.75
84,24.25,29.5,9.25,21.0,102.0
85,25.75,40.5,11.5,21.0,116.25
86,53.5,37.0,17.0,25.25,80.75
87,103.5,25.25,17.25,32.5,47.25
88,79.0,23.75,22.5,52.25,44.0
89,31.0,20.0,11.0,21.75,34.5
90,20.75,19.75,5.25,10.25,35.5
91,13.0,15.25,3.75,10.5,28.0
92,12.5,15.75,3.0,11.25,27.5
93,15.25,18.5,5.0,9.5,21.0
94,11.75,16.0,3.75,8.75,21.25
95,10.5,17.0,5.5,10.0,22.25
