,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,18.875,0.125,0.5,0.875,24.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,24.625,0.375,0.5,1.625,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.0,0.375,0.25,0.75,26.875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,16.375,0.375,0.375,1.0,26.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,18.75,0.25,0.75,1.25,22.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,0.5,0.25,0.625,19.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,14.0,0.375,0.25,0.875,15.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.25,0.0,0.125,0.25,11.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.25,0.0,0.125,1.25,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.875,0.25,0.0,0.5,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.875,0.125,0.0,0.625,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.375,0.25,0.125,0.125,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,0.0,0.0,0.125,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.125,0.0,0.0,0.25,7.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,4.375,0.25,0.25,0.125,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.875,0.375,0.375,0.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,0.125,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.25,0.125,0.125,6.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
18,4.375,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.375,0.375,0.875,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.375,0.125,0.375,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,0.125,0.125,0.375,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.125,0.125,0.0,0.75,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.75,0.375,0.75,0.75,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.375,0.375,1.375,0.875,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.5,0.625,2.0,1.25,17.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.5,0.875,0.625,0.875,15.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,22.0,0.875,1.125,2.125,13.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.125,2.125,3.125,1.125,19.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
29,23.25,4.25,4.25,1.375,22.25,0.0,0.125,0.0,1.375,0.0,0.0,0.0,0.0
30,30.5,4.5,5.375,1.75,23.375,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0
31,36.0,4.375,5.375,3.0,29.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
32,33.5,6.5,4.25,2.625,31.375,0.125,0.25,2.375,2.5,0.0,0.0,0.0,0.0
33,41.375,5.875,7.125,2.875,34.125,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0
34,50.75,6.75,6.0,4.625,40.125,0.0,0.625,0.0,5.375,0.0,0.0,0.375,0.0
35,57.375,6.0,7.625,3.125,54.5,1.25,0.25,0.25,7.625,0.0,0.0,0.0,0.0
36,69.5,8.25,6.0,5.875,56.375,1.0,0.5,2.25,6.125,0.0,0.0,0.0,0.0
37,74.125,5.5,6.875,6.875,63.75,2.25,0.375,0.875,6.125,0.0,0.0,0.5,0.0
38,92.125,6.0,8.125,7.375,69.125,3.5,1.75,1.875,2.0,0.0,0.0,0.0,0.0
39,94.5,6.75,8.625,7.875,88.375,2.625,3.5,2.125,11.75,0.0,0.125,0.0,0.0
40,96.25,8.25,8.5,6.25,82.125,3.875,2.5,1.125,5.75,0.0,0.0,0.0,0.0
41,96.75,6.875,8.5,8.75,86.375,3.375,4.75,2.25,5.875,0.0,0.0,0.0,0.0
42,96.375,5.875,8.125,7.0,101.125,5.375,4.75,1.125,17.125,0.0,0.75,0.125,0.0
43,105.125,4.625,8.375,7.25,99.5,3.75,4.75,3.25,10.125,0.0,0.0,0.0,0.0
44,101.5,6.25,8.0,7.875,103.875,4.625,5.375,1.125,11.25,0.0,0.0,0.0,0.0
45,101.875,6.5,8.0,7.375,106.75,5.25,5.125,0.75,13.875,0.0,0.0,0.0,0.0
46,104.875,5.125,8.25,8.375,119.875,4.375,5.75,1.625,7.25,0.0,0.375,0.0,0.0
47,99.75,5.25,9.0,6.875,115.0,4.25,6.375,1.125,10.0,0.0,0.0,2.75,0.0
48,95.5,5.75,9.375,9.125,118.625,4.875,6.0,0.875,3.625,0.0,0.0,0.0,0.0
49,97.625,4.0,7.0,6.625,116.25,3.25,4.375,3.0,6.25,0.0,0.25,0.0,0.0
50,98.375,3.375,7.125,8.875,114.25,4.375,7.0,1.875,9.5,0.0,0.25,2.875,0.25
51,96.875,4.125,7.25,7.125,113.875,3.875,4.625,4.0,7.25,0.25,0.0,0.0,0.0
52,94.625,4.75,8.375,9.75,115.0,4.375,5.25,3.75,3.25,0.75,0.0,0.25,0.0
53,100.75,3.875,7.375,9.625,121.125,4.0,5.625,2.875,6.625,0.0,0.0,0.0,0.0
54,108.875,4.25,6.75,7.75,114.625,4.0,5.5,4.0,5.375,0.0,0.0,0.0,0.0
55,122.5,4.75,6.875,8.0,118.625,4.125,5.625,3.75,6.625,0.0,0.5,0.25,0.0
56,98.75,3.875,7.0,8.0,120.125,3.625,5.375,4.125,3.0,0.625,0.125,0.0,0.0
57,107.125,3.625,8.125,7.0,130.375,4.5,5.0,1.875,10.625,0.0,0.125,0.125,0.0
58,113.375,5.25,8.0,8.0,121.5,4.0,3.875,2.375,5.375,0.0,0.0,0.125,0.0
59,119.0,4.375,7.75,7.25,114.375,4.5,4.25,1.875,4.625,0.0,0.0,0.625,0.0
60,111.625,4.25,6.875,7.125,111.5,3.25,6.125,2.125,12.0,0.0,0.0,0.0,0.0
61,111.0,3.875,7.5,6.25,111.375,5.625,5.25,0.875,4.375,0.0,0.0,0.0,0.0
62,110.125,3.625,6.125,5.75,109.0,3.375,4.625,1.0,4.75,0.0,0.0,0.0,0.0
63,110.625,3.375,5.875,6.375,107.125,5.125,5.0,4.375,5.625,0.0,0.0,0.625,0.0
64,105.25,2.875,6.5,7.75,110.375,3.875,4.875,3.75,14.5,0.0,0.0,0.0,0.0
65,103.625,3.0,4.875,5.75,115.125,4.75,5.0,1.5,8.125,0.0,0.0,0.375,0.0
66,103.875,3.375,5.625,6.75,106.125,3.75,5.0,1.375,7.75,0.0,0.125,0.125,0.0
67,114.5,2.75,8.0,4.875,105.375,4.625,6.0,1.125,7.5,0.0,0.125,0.0,0.0
68,105.0,2.5,4.375,6.25,111.375,3.5,3.625,0.5,26.125,0.125,0.125,0.375,0.0
69,108.5,2.875,4.5,6.0,106.625,3.0,4.625,1.125,11.75,0.0,0.375,4.5,0.0
70,112.25,1.625,4.0,6.125,109.0,2.5,4.5,4.625,6.375,0.0,0.0,0.875,0.0
