,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,6.666666666666667,1.2222222222222223,2.111111111111111,29.333333333333332,29.444444444444443,29.22222222222222,5.111111111111111,2.111111111111111,1.0,28.444444444444443,29.88888888888889,28.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
1,64.33333333333333,2.2222222222222223,1.3333333333333333,1.0,2.0,0.4444444444444444,6.0,1.3333333333333333,2.7777777777777777,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
2,33.0,2.3333333333333335,3.5555555555555554,2.111111111111111,2.111111111111111,1.3333333333333333,6.777777777777778,2.2222222222222223,1.5555555555555556,0.8888888888888888,1.5555555555555556,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
3,34.333333333333336,1.8888888888888888,1.1111111111111112,1.6666666666666667,3.6666666666666665,1.2222222222222223,5.333333333333333,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.5555555555555556,0.7777777777777778,29.444444444444443,30.22222222222222,29.0,4.0,0.5555555555555556,0.7777777777777778,28.333333333333332,28.666666666666668,28.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
5,4.555555555555555,1.1111111111111112,1.7777777777777777,1.0,1.5555555555555556,0.6666666666666666,3.6666666666666665,1.1111111111111112,0.4444444444444444,0.0,29.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
6,31.11111111111111,1.0,1.2222222222222223,0.6666666666666666,30.22222222222222,1.4444444444444444,2.5555555555555554,1.2222222222222223,0.6666666666666666,0.3333333333333333,29.555555555555557,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.1111111111111112,0.4444444444444444,29.444444444444443,29.666666666666668,29.444444444444443,2.3333333333333335,0.2222222222222222,0.7777777777777778,56.666666666666664,29.0,28.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
8,31.333333333333332,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.8888888888888888,1.2222222222222223,1.6666666666666667,1.3333333333333333,0.4444444444444444,0.0,29.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.7777777777777777,1.0,0.6666666666666666,1.4444444444444444,2.2222222222222223,1.0,2.2222222222222223,0.5555555555555556,0.3333333333333333,0.4444444444444444,29.22222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.2222222222222223,0.8888888888888888,29.333333333333332,30.444444444444443,30.333333333333332,1.3333333333333333,0.5555555555555556,0.4444444444444444,28.444444444444443,29.11111111111111,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
11,29.88888888888889,0.6666666666666666,0.7777777777777778,1.5555555555555556,1.7777777777777777,0.6666666666666666,1.4444444444444444,0.6666666666666666,0.5555555555555556,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.8888888888888888,1.0,2.0,2.6666666666666665,1.7777777777777777,1.8888888888888888,0.7777777777777778,0.0,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
13,59.666666666666664,0.6666666666666666,0.7777777777777778,30.0,30.22222222222222,29.666666666666668,1.3333333333333333,0.4444444444444444,0.2222222222222222,28.444444444444443,28.666666666666668,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
14,34.0,0.6666666666666666,0.6666666666666666,1.4444444444444444,2.7777777777777777,1.5555555555555556,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.2222222222222222,28.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,32.111111111111114,0.8888888888888888,0.6666666666666666,30.22222222222222,59.55555555555556,31.444444444444443,1.1111111111111112,0.4444444444444444,0.0,28.88888888888889,58.22222222222222,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
16,29.0,0.1111111111111111,0.1111111111111111,29.666666666666668,30.555555555555557,30.444444444444443,1.1111111111111112,0.1111111111111111,0.2222222222222222,28.444444444444443,28.444444444444443,28.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,0.3333333333333333,1.2222222222222223,30.444444444444443,31.444444444444443,31.444444444444443,1.1111111111111112,0.8888888888888888,0.8888888888888888,29.0,29.22222222222222,29.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
18,59.0,1.4444444444444444,2.0,58.0,88.55555555555556,58.666666666666664,1.8888888888888888,0.3333333333333333,0.1111111111111111,56.77777777777778,57.333333333333336,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,2.2222222222222223,1.5555555555555556,2.7777777777777777,3.5555555555555554,2.888888888888889,2.3333333333333335,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
20,33.666666666666664,1.0,0.4444444444444444,58.55555555555556,60.22222222222222,58.55555555555556,3.4444444444444446,0.1111111111111111,0.7777777777777778,57.0,57.111111111111114,56.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0
21,35.22222222222222,1.6666666666666667,1.0,2.888888888888889,4.111111111111111,3.5555555555555554,4.555555555555555,0.8888888888888888,1.4444444444444444,0.7777777777777778,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
22,9.444444444444445,1.7777777777777777,3.0,3.2222222222222223,5.333333333333333,3.7777777777777777,5.222222222222222,3.0,0.5555555555555556,0.1111111111111111,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
23,62.22222222222222,1.5555555555555556,2.5555555555555554,58.77777777777778,60.666666666666664,58.888888888888886,9.0,1.6666666666666667,0.6666666666666666,56.888888888888886,57.77777777777778,57.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.333333333333333,2.2222222222222223,4.222222222222222,3.5555555555555554,4.777777777777778,2.888888888888889,11.777777777777779,1.2222222222222223,1.3333333333333333,0.4444444444444444,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
25,8.333333333333334,2.5555555555555554,6.666666666666667,30.0,31.88888888888889,31.0,10.0,2.4444444444444446,1.5555555555555556,29.555555555555557,30.0,29.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
26,65.66666666666667,4.0,5.333333333333333,30.11111111111111,59.666666666666664,30.22222222222222,9.555555555555555,1.3333333333333333,0.8888888888888888,29.0,29.444444444444443,29.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
27,8.555555555555555,3.5555555555555554,7.666666666666667,58.888888888888886,60.44444444444444,61.0,8.88888888888889,2.4444444444444446,1.4444444444444444,57.44444444444444,58.666666666666664,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
28,14.777777777777779,6.0,8.666666666666666,1.6666666666666667,5.555555555555555,2.5555555555555554,12.0,4.0,2.2222222222222223,0.3333333333333333,3.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
29,44.888888888888886,6.666666666666667,11.666666666666666,59.22222222222222,62.333333333333336,61.0,9.88888888888889,6.333333333333333,2.7777777777777777,56.888888888888886,87.33333333333333,57.666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
30,18.0,10.11111111111111,12.222222222222221,1.5555555555555556,7.111111111111111,4.222222222222222,9.444444444444445,6.222222222222222,2.111111111111111,0.4444444444444444,3.4444444444444446,1.7777777777777777,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
31,24.555555555555557,15.11111111111111,15.0,29.666666666666668,36.77777777777778,30.77777777777778,16.333333333333332,7.111111111111111,2.6666666666666665,28.77777777777778,31.333333333333332,29.444444444444443,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,23.77777777777778,14.88888888888889,17.444444444444443,1.7777777777777777,35.666666666666664,3.5555555555555554,13.222222222222221,8.11111111111111,3.3333333333333335,0.5555555555555556,3.3333333333333335,1.2222222222222223,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
33,31.333333333333332,14.333333333333334,19.0,2.6666666666666665,38.0,6.777777777777778,17.555555555555557,8.666666666666666,4.444444444444445,2.2222222222222223,3.7777777777777777,2.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
34,34.333333333333336,18.666666666666668,19.444444444444443,58.22222222222222,66.55555555555556,59.44444444444444,18.77777777777778,10.444444444444445,4.555555555555555,57.333333333333336,61.666666666666664,57.666666666666664,0.8888888888888888,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0
35,36.333333333333336,19.444444444444443,20.22222222222222,1.1111111111111112,9.333333333333334,2.5555555555555554,24.22222222222222,13.88888888888889,5.777777777777778,1.2222222222222223,5.222222222222222,1.1111111111111112,0.1111111111111111,0.0,0.4444444444444444,0.0,0.1111111111111111,0.4444444444444444
36,68.33333333333333,20.77777777777778,20.77777777777778,2.6666666666666665,14.666666666666666,5.0,24.88888888888889,14.333333333333334,5.666666666666667,2.5555555555555554,8.555555555555555,3.111111111111111,0.1111111111111111,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2222222222222222
37,40.22222222222222,22.666666666666668,17.666666666666668,57.77777777777778,70.0,61.22222222222222,26.444444444444443,15.11111111111111,5.888888888888889,57.888888888888886,63.666666666666664,59.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
38,78.55555555555556,27.444444444444443,20.666666666666668,1.5555555555555556,12.88888888888889,4.0,30.666666666666668,15.666666666666666,6.333333333333333,1.0,7.444444444444445,2.2222222222222223,0.2222222222222222,0.0,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333
39,48.666666666666664,25.666666666666668,20.88888888888889,2.7777777777777777,41.44444444444444,4.666666666666667,31.444444444444443,17.22222222222222,6.222222222222222,1.7777777777777777,8.11111111111111,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.0
40,72.55555555555556,32.333333333333336,17.22222222222222,29.77777777777778,72.0,32.22222222222222,35.44444444444444,14.88888888888889,5.777777777777778,30.444444444444443,36.111111111111114,30.88888888888889,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0
41,58.888888888888886,31.77777777777778,19.666666666666668,29.333333333333332,45.0,31.555555555555557,36.77777777777778,20.0,11.11111111111111,30.0,39.333333333333336,31.555555555555557,0.4444444444444444,1.8888888888888888,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
42,59.333333333333336,30.0,21.77777777777778,1.7777777777777777,18.11111111111111,5.0,37.0,19.555555555555557,8.333333333333334,1.4444444444444444,11.333333333333334,4.666666666666667,1.6666666666666667,0.1111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.0
43,60.111111111111114,31.333333333333332,23.333333333333332,30.0,74.77777777777777,32.111111111111114,43.0,19.444444444444443,7.333333333333333,29.666666666666668,37.333333333333336,31.444444444444443,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0
44,57.77777777777778,36.0,26.555555555555557,30.77777777777778,49.666666666666664,32.77777777777778,44.0,18.444444444444443,7.222222222222222,29.88888888888889,39.55555555555556,31.444444444444443,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
45,82.33333333333333,30.77777777777778,19.666666666666668,1.1111111111111112,20.77777777777778,3.6666666666666665,41.888888888888886,18.0,7.333333333333333,1.7777777777777777,8.444444444444445,3.111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0
46,58.888888888888886,35.44444444444444,21.11111111111111,29.555555555555557,50.333333333333336,31.22222222222222,42.666666666666664,18.77777777777778,9.11111111111111,29.88888888888889,39.888888888888886,32.55555555555556,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111
47,62.55555555555556,31.88888888888889,25.11111111111111,0.8888888888888888,20.88888888888889,4.888888888888889,46.0,18.22222222222222,8.88888888888889,1.8888888888888888,11.11111111111111,4.333333333333333,1.1111111111111112,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0
48,81.22222222222223,35.55555555555556,20.77777777777778,1.4444444444444444,23.444444444444443,4.555555555555555,45.55555555555556,23.333333333333332,7.777777777777778,1.8888888888888888,14.555555555555555,3.4444444444444446,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.1111111111111111
49,58.44444444444444,28.88888888888889,20.77777777777778,1.4444444444444444,20.333333333333332,3.6666666666666665,48.666666666666664,18.666666666666668,6.222222222222222,1.0,11.333333333333334,2.888888888888889,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333
50,53.77777777777778,30.88888888888889,23.11111111111111,0.6666666666666666,20.666666666666668,3.3333333333333335,39.55555555555556,18.77777777777778,7.333333333333333,1.6666666666666667,11.555555555555555,3.5555555555555554,0.5555555555555556,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0
51,84.33333333333333,30.555555555555557,18.11111111111111,0.6666666666666666,19.555555555555557,4.0,44.333333333333336,20.88888888888889,6.666666666666667,1.5555555555555556,12.555555555555555,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2222222222222222
52,83.55555555555556,31.77777777777778,18.555555555555557,0.2222222222222222,23.0,3.5555555555555554,44.44444444444444,18.77777777777778,8.555555555555555,1.4444444444444444,12.0,4.777777777777778,0.7777777777777778,0.4444444444444444,1.2222222222222223,1.2222222222222223,0.0,0.0
53,48.77777777777778,29.666666666666668,18.555555555555557,1.3333333333333333,18.22222222222222,4.333333333333333,45.666666666666664,16.88888888888889,8.666666666666666,1.8888888888888888,9.444444444444445,3.3333333333333335,1.1111111111111112,0.0,0.0,0.4444444444444444,0.2222222222222222,0.4444444444444444
54,59.77777777777778,30.555555555555557,14.11111111111111,1.1111111111111112,18.88888888888889,2.888888888888889,44.333333333333336,17.666666666666668,5.888888888888889,1.2222222222222223,10.222222222222221,2.7777777777777777,0.3333333333333333,0.2222222222222222,0.1111111111111111,1.3333333333333333,0.1111111111111111,0.0
55,63.888888888888886,30.666666666666668,16.77777777777778,29.444444444444443,46.22222222222222,30.88888888888889,49.55555555555556,19.555555555555557,8.0,29.77777777777778,36.77777777777778,31.11111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
