,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.142857142857143,11.142857142857142,5.857142857142857,3.2857142857142856,4.714285714285714,8.714285714285714,2.4285714285714284,1.4285714285714286,10.0,10.142857142857142,3.4285714285714284,2.142857142857143,4.571428571428571,3.4285714285714284,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285
1,4.857142857142857,16.142857142857142,7.857142857142857,3.7142857142857144,3.5714285714285716,10.428571428571429,1.5714285714285714,1.0,12.142857142857142,10.714285714285714,1.8571428571428572,1.2857142857142858,5.285714285714286,4.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0
2,5.571428571428571,13.428571428571429,6.142857142857143,2.2857142857142856,6.428571428571429,8.0,2.0,0.7142857142857143,9.0,9.571428571428571,2.142857142857143,2.5714285714285716,4.428571428571429,3.857142857142857,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
3,4.142857142857143,13.428571428571429,5.428571428571429,2.5714285714285716,4.857142857142857,8.857142857142858,1.5714285714285714,0.8571428571428571,11.857142857142858,10.0,1.8571428571428572,0.2857142857142857,5.428571428571429,3.5714285714285716,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2857142857142856,10.571428571428571,5.0,2.4285714285714284,4.428571428571429,5.714285714285714,1.5714285714285714,0.14285714285714285,10.285714285714286,11.0,2.4285714285714284,1.2857142857142858,4.714285714285714,3.5714285714285716,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5714285714285716,12.285714285714286,6.0,2.857142857142857,3.2857142857142856,6.285714285714286,1.7142857142857142,1.5714285714285714,9.0,7.714285714285714,1.4285714285714286,1.5714285714285714,3.142857142857143,3.4285714285714284,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
6,4.142857142857143,10.0,5.285714285714286,2.5714285714285716,4.285714285714286,4.571428571428571,1.4285714285714286,0.7142857142857143,8.428571428571429,7.571428571428571,1.7142857142857142,0.8571428571428571,4.0,3.7142857142857144,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2857142857142856,9.714285714285714,4.285714285714286,1.4285714285714286,1.8571428571428572,4.714285714285714,0.8571428571428571,1.4285714285714286,11.857142857142858,11.714285714285714,1.2857142857142858,1.4285714285714286,5.0,3.857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,9.428571428571429,3.0,1.2857142857142858,2.7142857142857144,3.4285714285714284,0.7142857142857143,0.8571428571428571,7.857142857142857,6.285714285714286,0.8571428571428571,1.2857142857142858,3.0,8.428571428571429,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
9,2.142857142857143,7.857142857142857,3.5714285714285716,1.7142857142857142,2.142857142857143,3.5714285714285716,0.8571428571428571,0.7142857142857143,5.571428571428571,4.428571428571429,0.8571428571428571,1.1428571428571428,4.285714285714286,2.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
10,1.2857142857142858,6.142857142857143,3.142857142857143,1.4285714285714286,1.4285714285714286,2.2857142857142856,0.5714285714285714,0.14285714285714285,6.428571428571429,4.714285714285714,1.5714285714285714,0.5714285714285714,1.8571428571428572,2.2857142857142856,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.0,1.5714285714285714,0.8571428571428571,1.4285714285714286,2.5714285714285716,0.14285714285714285,0.42857142857142855,5.285714285714286,4.142857142857143,1.1428571428571428,0.5714285714285714,2.142857142857143,0.8571428571428571,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
12,2.7142857142857144,5.285714285714286,1.7142857142857142,0.8571428571428571,2.142857142857143,1.5714285714285714,0.0,0.5714285714285714,6.428571428571429,4.142857142857143,1.2857142857142858,0.42857142857142855,2.7142857142857144,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
