,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.5,12.0,0.25,0.0,0.0,0.0,12.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.25,12.75,0.25,1.0,0.0,0.0,16.25,15.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,11.25,9.0,0.25,0.75,0.0,0.0,15.75,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,7.0,11.75,0.25,0.75,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,6.0,8.25,0.25,0.25,0.0,0.0,13.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.75,6.0,0.25,0.0,0.0,0.25,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,6.5,0.75,0.0,0.5,0.25,10.25,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,3.75,2.5,0.75,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,3.75,1.75,0.0,0.0,0.0,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.25,0.0,0.0,0.0,0.0,13.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,5.75,0.25,0.0,0.25,0.0,8.25,7.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,4.0,5.5,0.25,0.0,0.25,0.0,10.25,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,6.25,6.25,0.25,0.0,0.0,0.0,10.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,7.0,0.5,0.0,0.0,0.0,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,6.25,0.0,0.25,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
15,8.25,9.0,0.25,0.0,0.0,0.0,12.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.75,10.75,1.25,0.0,0.0,0.25,10.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.25,12.25,0.75,0.0,1.0,0.0,20.0,18.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,16.0,19.75,0.5,0.0,0.0,0.0,23.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.75,30.75,1.25,0.25,0.5,0.0,27.75,27.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,51.5,46.0,0.75,0.25,1.25,0.0,41.75,39.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
21,93.0,67.25,0.75,0.75,0.25,1.0,49.5,47.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,93.25,67.75,1.75,0.5,0.75,0.5,55.0,63.25,0.0,0.0,0.0,0.75,0.0,0.25,0.0
23,80.0,55.0,0.75,1.75,1.5,0.75,46.0,64.75,0.0,0.0,0.0,1.75,0.75,0.0,0.0
24,66.25,52.25,1.75,0.75,3.0,1.25,51.0,75.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,88.25,70.25,5.5,0.0,1.75,0.75,45.5,80.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,109.25,70.0,4.5,0.75,0.5,1.0,43.75,79.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
27,95.25,71.25,10.25,0.75,4.0,2.0,47.0,91.0,0.0,0.0,0.0,5.0,0.0,0.0,0.25
28,86.5,72.75,5.0,1.0,2.5,1.25,40.5,76.25,0.0,0.0,0.0,3.0,0.0,0.0,0.25
29,98.5,84.75,12.5,0.75,8.5,1.5,36.0,123.5,0.0,0.0,0.0,12.25,0.75,0.0,0.25
