,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.75,0.5,1.25,3.75,2.0
1,5.5,2.0,3.75,5.5,2.75
2,1.75,0.75,1.5,2.5,2.75
3,2.5,0.25,2.0,2.0,2.0
4,0.75,0.0,1.0,1.0,1.0
5,1.25,0.0,0.25,1.0,1.5
6,1.5,0.0,0.75,1.0,0.5
7,0.25,0.5,0.5,1.0,0.5
8,0.5,0.0,0.0,0.75,0.75
9,0.0,0.0,0.25,1.0,1.0
10,1.5,0.25,0.25,0.5,0.5
11,1.25,0.0,0.5,1.25,0.0
12,0.75,0.0,0.0,0.25,1.25
13,1.0,0.0,0.25,0.75,1.0
14,0.5,0.0,0.25,0.0,2.0
15,0.75,0.25,0.25,1.25,0.0
16,2.0,0.25,0.0,0.5,1.0
17,2.5,0.0,0.25,0.5,1.0
18,0.75,0.25,0.0,1.5,2.25
19,2.5,0.0,0.5,67.25,1.5
20,3.75,0.0,0.5,2.0,1.75
21,2.75,0.25,0.5,3.0,2.25
22,6.5,1.5,0.75,5.0,7.75
23,8.25,1.5,2.5,8.0,9.75
24,10.0,4.0,1.25,10.75,10.25
25,19.25,4.25,3.0,11.0,25.75
26,21.5,5.0,6.5,13.25,27.0
27,33.5,4.25,6.0,17.25,29.0
28,32.0,6.25,4.5,11.5,39.25
29,30.25,12.25,5.5,13.5,38.0
30,31.75,11.5,7.75,83.0,43.25
31,46.0,10.75,8.75,17.25,43.75
32,33.75,11.5,8.25,17.0,37.5
33,31.0,10.25,8.75,22.5,37.0
34,32.25,15.75,12.5,26.25,40.25
35,32.75,11.25,14.75,81.0,46.0
36,32.0,9.75,11.5,25.5,45.25
37,30.25,10.5,13.0,22.75,52.0
38,32.0,14.0,11.25,20.0,47.0
39,36.0,10.0,14.75,27.0,45.25
40,41.75,13.75,16.25,31.0,47.0
41,32.25,11.5,16.5,27.0,48.75
42,40.25,14.25,13.0,29.0,60.75
43,40.75,13.75,16.5,25.0,59.25
44,28.5,11.5,15.0,26.75,56.0
45,31.5,10.75,20.25,27.0,51.5
46,40.25,12.75,17.5,31.0,56.75
47,41.75,10.75,21.25,28.75,49.75
48,43.25,10.25,18.25,28.25,53.0
49,42.5,9.0,14.5,27.0,58.5
50,41.0,8.75,15.25,32.5,61.5
51,38.75,8.75,14.75,26.75,50.5
52,38.0,9.5,17.5,26.5,53.75
53,37.25,9.25,15.0,22.5,49.75
54,39.0,10.75,15.75,29.25,50.25
55,41.5,10.0,21.25,32.0,59.0
56,39.25,11.25,19.0,31.25,64.5
57,39.0,11.5,15.0,32.0,55.75
58,42.75,12.75,21.0,36.25,57.0
59,38.75,10.75,17.5,27.25,69.0
60,38.5,13.0,13.5,29.5,59.75
61,41.75,12.25,17.5,90.75,56.25
62,44.5,11.75,18.25,81.5,65.25
63,53.0,9.75,19.5,88.75,71.25
64,54.75,10.0,19.75,97.25,71.25
65,50.5,12.75,15.5,24.0,69.75
66,51.5,11.5,17.25,34.5,77.25
67,43.25,9.75,17.5,37.25,77.75
68,44.5,12.0,22.0,162.0,75.0
69,43.75,7.25,16.0,283.25,73.75
70,48.0,11.0,21.75,29.5,66.0
71,42.0,9.25,19.25,159.75,76.75
72,41.0,9.75,20.25,233.75,73.5
73,46.0,6.25,19.5,93.75,61.5
74,41.75,8.75,13.75,90.5,54.75
75,29.25,5.5,12.75,90.0,58.0
76,29.0,7.0,12.5,149.75,55.25
77,31.5,6.0,9.75,84.5,42.0
78,28.5,6.25,11.5,78.5,42.75
79,24.0,6.75,9.25,81.25,46.0
80,31.25,7.0,10.0,15.75,43.5
81,25.25,3.75,9.75,15.25,40.0
82,21.75,4.5,7.0,16.5,33.0
83,21.0,2.5,7.0,12.25,31.75
84,20.25,4.5,8.5,15.5,20.5
85,24.25,1.5,7.5,15.75,18.5
86,16.75,0.75,4.25,74.75,16.75
87,20.5,2.75,6.75,76.0,17.5
88,22.75,3.25,10.0,72.25,15.5
89,18.5,1.75,4.75,71.0,11.25
90,24.25,0.25,6.25,10.5,12.5
91,21.25,0.25,5.0,196.0,13.0
92,23.5,3.25,6.0,74.25,14.75
93,10.5,0.75,4.5,74.5,5.5
94,10.0,0.75,3.75,134.0,7.25
95,5.0,0.0,6.0,6.0,6.0
