,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.0,3.25,1.5,3.0,1.0,1.25,4.0,2.0,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,3.25,4.0,3.0,0.5,2.0,4.0,2.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,3.5,2.5,1.5,0.5,1.25,3.25,1.75,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,2.5,2.0,3.0,1.0,1.0,3.0,2.5,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.25,1.0,0.25,0.0,2.25,2.5,2.0,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,2.5,0.75,1.0,0.5,1.25,3.0,1.5,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.75,0.75,0.5,0.0,0.5,2.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.25,1.75,1.5,1.5,1.0,1.25,1.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,0.75,0.25,0.5,0.25,0.75,2.75,2.25,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.25,0.75,0.75,0.0,0.75,3.0,1.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.25,0.25,0.25,0.0,1.0,2.0,0.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.25,0.0,0.25,0.0,1.25,2.5,0.5,1.75,2.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
12,3.5,2.25,1.75,0.25,0.25,0.25,1.0,1.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.0,0.25,0.75,0.5,0.0,0.75,0.75,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,2.0,1.0,0.0,0.0,1.25,2.5,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.5,0.25,0.5,0.25,0.75,1.75,2.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.25,3.0,0.25,0.5,1.5,3.25,1.5,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,1.5,0.5,1.25,0.75,0.75,3.0,3.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,3.75,3.0,2.25,0.25,2.5,6.5,1.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.25,4.75,3.25,3.75,0.5,2.5,9.25,3.0,6.75,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,52.75,10.25,15.75,33.5,0.75,4.25,13.25,6.0,10.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,102.75,23.0,43.75,61.0,1.75,8.75,25.5,11.0,12.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.0,17.25,41.5,60.75,4.5,6.5,31.0,15.75,24.75,26.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0
23,48.75,19.75,43.0,44.25,4.75,13.0,35.25,68.5,54.75,76.25,0.0,0.0,0.0,0.0,2.75,0.0,0.0
24,51.25,24.0,24.0,29.5,5.0,18.75,30.25,69.25,62.0,94.75,0.5,0.75,0.0,0.25,1.0,0.0,0.0
25,61.25,28.25,28.0,44.25,6.0,17.5,31.25,37.75,37.0,44.25,0.25,0.0,0.0,0.0,0.5,0.75,0.0
26,58.75,37.75,40.75,61.25,6.75,16.25,40.25,26.75,32.0,31.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
27,59.5,33.25,43.25,50.0,10.5,18.25,39.25,30.25,31.0,30.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5
28,46.25,33.5,34.5,33.5,6.25,22.25,36.0,31.5,29.75,25.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,55.75,37.75,41.0,52.5,15.5,25.25,36.0,52.75,52.25,29.25,0.0,1.25,0.0,0.0,0.25,0.25,0.0
30,69.25,45.0,57.0,55.25,15.0,28.0,39.5,51.25,47.25,33.0,0.25,0.25,0.25,0.0,1.75,0.0,0.0
31,69.5,43.5,56.5,70.0,19.25,25.75,43.25,53.75,48.5,43.5,0.0,0.0,0.25,0.0,0.5,3.75,0.0
32,64.5,42.5,53.75,59.0,12.75,24.5,37.0,33.0,35.5,34.0,0.5,0.0,0.75,0.0,0.75,0.0,0.0
33,62.5,50.5,44.0,43.25,8.75,23.25,43.0,37.0,38.25,35.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0
34,50.5,43.5,28.75,34.0,11.0,30.5,36.0,31.25,29.75,29.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
35,46.75,40.25,30.75,30.25,12.0,20.25,35.5,27.0,27.5,30.25,0.5,0.0,0.75,0.5,0.0,1.5,0.0
36,45.25,37.0,24.25,27.0,14.25,25.75,32.5,31.25,32.0,25.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
37,42.5,61.25,23.0,23.5,13.0,22.5,30.75,33.0,30.75,28.25,0.25,0.5,0.25,1.75,1.0,0.25,0.0
38,49.75,39.0,27.0,20.5,9.25,24.5,34.5,29.5,35.0,23.75,0.25,0.0,1.5,0.25,0.0,0.25,0.0
39,48.0,45.5,25.0,28.75,16.5,24.25,35.75,31.0,32.0,27.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
40,39.0,39.25,23.0,24.75,12.75,24.75,36.5,28.5,34.25,28.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41,54.5,41.25,26.5,23.5,11.5,29.0,37.0,31.0,34.25,34.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0
42,45.5,46.5,27.25,25.5,10.75,28.0,32.75,27.0,30.25,33.5,0.0,0.25,1.5,0.25,0.5,1.0,0.0
43,53.75,47.0,27.5,20.5,15.25,33.25,38.25,89.75,35.75,40.5,0.75,0.0,1.5,0.0,0.5,2.25,0.0
44,49.5,37.75,24.5,24.5,14.75,28.0,41.5,27.25,29.75,28.5,0.0,0.0,0.0,0.0,0.25,1.5,0.0
45,53.0,49.25,26.5,27.25,14.75,27.5,35.0,29.75,34.0,35.75,0.25,3.0,1.0,0.75,0.5,1.75,0.0
46,48.5,42.75,31.5,27.0,10.5,37.0,44.5,33.25,29.0,36.5,0.25,0.0,0.75,0.0,2.0,1.0,0.0
47,51.0,44.0,29.25,22.0,19.0,33.75,36.75,32.0,28.25,33.5,0.25,0.0,1.0,0.0,0.25,0.0,0.0
48,49.0,45.0,23.0,25.25,12.75,30.25,42.0,31.5,35.5,35.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0
