,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667
1,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
2,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
4,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
5,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
9,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
10,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
11,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
14,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0
15,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.6666666666666667
16,6.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335
17,3.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,3.6666666666666665
18,5.666666666666667,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,6.333333333333333
19,14.666666666666666,1.0,9.0,9.0,1.0,2.0,1.0,0.0,1.6666666666666667,2.0,17.0
20,35.666666666666664,1.0,7.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,5.333333333333333,45.333333333333336
21,65.33333333333333,3.0,26.333333333333332,25.666666666666668,0.0,2.6666666666666665,1.0,0.6666666666666666,2.0,15.0,74.0
22,51.333333333333336,4.333333333333333,60.666666666666664,61.333333333333336,1.3333333333333333,5.666666666666667,2.0,0.6666666666666666,3.0,56.0,61.0
23,39.333333333333336,3.3333333333333335,81.66666666666667,79.33333333333333,3.0,6.333333333333333,3.3333333333333335,1.3333333333333333,4.666666666666667,78.66666666666667,44.666666666666664
24,39.0,4.333333333333333,69.33333333333333,67.66666666666667,7.0,3.3333333333333335,7.0,1.3333333333333333,6.333333333333333,57.0,34.0
25,36.666666666666664,3.0,52.0,52.666666666666664,4.666666666666667,4.333333333333333,5.666666666666667,1.0,3.6666666666666665,40.333333333333336,37.333333333333336
26,58.333333333333336,3.6666666666666665,54.333333333333336,53.666666666666664,7.666666666666667,6.0,10.0,3.3333333333333335,9.0,47.666666666666664,46.666666666666664
27,48.333333333333336,7.0,41.333333333333336,40.666666666666664,6.0,5.666666666666667,7.0,2.6666666666666665,5.666666666666667,36.333333333333336,39.666666666666664
28,59.666666666666664,6.333333333333333,46.333333333333336,46.666666666666664,7.666666666666667,4.666666666666667,8.666666666666666,3.6666666666666665,6.333333333333333,38.0,45.333333333333336
29,51.0,5.333333333333333,32.0,30.666666666666668,4.666666666666667,4.0,5.0,2.6666666666666665,4.0,23.666666666666668,38.0
30,61.0,9.0,31.333333333333332,31.333333333333332,7.0,4.333333333333333,8.0,3.0,10.666666666666666,22.0,50.333333333333336
31,54.333333333333336,6.666666666666667,20.333333333333332,19.666666666666668,6.333333333333333,3.6666666666666665,7.333333333333333,2.0,9.666666666666666,31.333333333333332,46.333333333333336
32,59.333333333333336,10.666666666666666,21.666666666666668,22.666666666666668,7.0,3.3333333333333335,8.666666666666666,2.6666666666666665,8.0,22.666666666666668,45.333333333333336
33,54.666666666666664,10.0,20.333333333333332,19.666666666666668,7.666666666666667,4.333333333333333,8.333333333333334,3.3333333333333335,8.0,17.666666666666668,38.666666666666664
34,66.0,7.0,14.666666666666666,15.0,7.666666666666667,4.666666666666667,9.333333333333334,4.0,9.333333333333334,7.333333333333333,33.333333333333336
35,57.0,6.666666666666667,14.333333333333334,13.333333333333334,11.333333333333334,1.6666666666666667,11.0,1.3333333333333333,9.0,7.666666666666667,33.666666666666664
36,63.666666666666664,8.666666666666666,15.666666666666666,15.666666666666666,4.666666666666667,3.3333333333333335,6.0,4.0,11.0,7.333333333333333,31.333333333333332
37,56.0,7.5,8.25,8.75,10.0,2.25,11.0,2.0,4.5,6.0,28.0
38,63.25,5.75,13.25,12.5,8.25,3.25,8.75,2.75,6.25,5.0,31.75
39,62.25,6.5,14.25,14.75,9.0,3.75,10.25,3.0,8.5,4.0,34.25
40,49.5,3.0,9.75,9.5,8.25,2.0,8.25,1.75,6.75,4.75,34.75
41,50.0,4.25,10.75,10.25,10.75,3.0,11.75,3.0,9.5,6.0,32.0
42,54.75,3.0,9.0,9.0,9.0,3.0,10.0,3.5,8.5,7.25,29.25
43,48.25,4.0,10.0,10.0,7.0,3.25,7.0,3.0,10.0,5.0,38.25
44,51.0,2.5,8.5,8.25,10.5,4.0,11.0,3.5,8.0,4.75,37.0
45,47.75,5.0,6.5,6.25,13.25,5.0,14.0,4.75,7.5,7.0,41.0
46,42.25,5.25,7.75,7.75,15.25,4.5,16.0,4.75,12.0,6.5,41.0
47,43.75,5.75,6.5,6.5,14.0,4.0,14.25,3.25,9.75,5.5,38.25
48,48.5,5.75,9.5,9.5,19.25,11.25,20.75,10.5,19.25,5.25,41.75
49,41.5,3.5,9.0,9.25,18.5,5.25,19.25,4.5,11.25,6.0,47.0
50,47.0,4.25,6.75,6.5,13.5,5.75,14.5,5.25,14.25,6.25,45.5
51,50.0,5.0,6.75,6.75,14.0,5.75,14.75,5.75,10.5,6.25,43.75
52,59.25,4.5,4.75,5.0,18.5,9.75,19.5,9.5,13.25,6.5,53.5
53,65.5,3.25,8.5,8.25,15.75,7.5,19.0,7.0,13.0,8.25,51.25
54,85.5,6.0,13.25,13.0,16.75,7.75,16.25,7.5,13.75,7.5,71.75
55,76.0,11.5,12.0,12.0,25.0,20.0,26.5,19.25,36.25,10.75,76.5
56,103.5,14.5,14.5,14.5,39.0,31.25,39.0,31.75,44.5,12.0,68.5
57,121.5,19.25,8.75,9.0,29.5,23.25,31.5,23.5,36.75,5.0,67.5
58,91.5,21.75,6.75,6.25,34.5,31.75,35.25,31.25,30.0,8.5,61.5
59,64.75,8.75,9.75,9.75,45.75,41.25,47.0,41.25,49.5,4.75,41.75
60,78.75,14.25,7.5,8.0,66.5,52.75,72.75,54.75,59.75,5.0,51.75
61,79.0,12.5,9.75,9.5,73.25,61.75,73.25,59.5,66.75,8.75,49.25
62,74.75,12.5,8.75,8.5,60.75,45.75,60.75,46.0,48.5,6.5,48.75
63,69.25,14.75,5.75,5.75,58.0,38.25,59.25,38.0,52.25,7.75,57.5
64,68.75,15.25,7.5,7.75,64.0,46.5,64.75,47.25,43.75,6.5,54.25
65,66.5,7.5,4.0,4.0,63.75,50.5,63.75,50.5,42.75,7.5,53.0
66,70.5,12.5,4.75,4.5,54.25,43.0,55.75,42.5,38.5,5.25,55.5
67,77.75,15.25,5.5,5.5,59.25,46.25,59.0,46.0,32.0,5.0,57.5
68,66.25,11.5,5.0,5.25,53.0,36.0,55.75,36.0,32.5,5.5,51.0
69,70.25,9.0,4.0,4.0,50.75,37.0,51.5,37.5,24.0,5.5,58.25
70,67.25,9.5,3.25,3.25,47.25,28.75,47.0,29.25,22.0,6.5,46.75
71,58.0,10.0,3.75,3.75,37.5,25.25,38.25,25.5,18.0,3.75,44.0
72,52.25,8.25,2.25,2.5,33.0,22.5,33.5,20.5,18.0,4.0,41.0
73,50.25,7.5,2.0,1.75,32.75,18.75,32.75,19.5,11.25,1.75,40.75
74,40.25,5.0,1.25,1.25,24.25,13.25,25.0,13.75,10.5,0.25,33.0
75,35.25,3.75,1.0,1.0,21.25,8.5,21.5,8.25,8.25,0.75,35.25
76,31.5,1.0,0.5,0.5,23.25,5.25,23.25,5.25,6.25,1.25,37.0
77,28.25,4.25,0.75,0.75,12.5,1.5,12.75,1.5,5.0,0.5,34.75
78,18.5,2.25,0.75,1.0,7.5,2.25,8.25,2.0,3.75,1.0,26.25
79,21.75,3.25,1.0,1.0,7.0,0.5,7.0,0.5,1.75,0.25,24.5
80,18.5,2.0,0.25,0.25,6.0,1.0,6.0,0.75,2.5,0.25,28.75
81,14.25,2.5,0.25,0.25,4.0,0.25,4.75,0.25,1.75,0.0,30.25
82,20.25,0.75,2.0,2.0,4.25,0.75,4.0,0.5,2.75,1.75,24.75
83,33.0,3.25,1.25,1.5,1.25,0.0,1.25,0.0,1.5,4.75,33.0
84,48.25,2.25,7.25,7.0,2.75,1.0,3.0,0.0,0.25,0.75,55.5
85,63.0,5.75,6.0,6.25,1.75,1.0,2.0,0.25,1.25,5.75,69.0
86,69.25,8.5,2.75,3.0,4.0,2.25,5.0,1.75,1.75,4.5,35.75
87,103.75,9.0,1.5,1.75,10.75,6.25,12.25,6.0,8.5,2.0,50.25
88,54.5,4.0,0.5,0.5,7.75,2.0,8.25,2.25,7.25,0.5,62.75
89,12.25,0.25,0.75,0.75,3.0,0.25,3.0,0.25,2.0,0.0,26.75
90,9.75,0.0,0.5,0.5,3.0,0.5,3.25,0.5,4.75,0.25,11.5
91,7.5,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.0,8.25
