,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,16.2,10.9,2.6,5.0,0.0,11.2,2.6,0.0,0.0,0.0,0.0
1,19.1,13.4,4.0,8.7,0.0,13.1,5.3,0.0,0.0,0.0,0.0
2,16.0,12.9,3.8,6.0,0.0,11.0,3.9,0.0,0.0,0.0,0.0
3,13.2,7.7,3.7,4.9,0.0,11.8,3.8,0.0,0.1,0.0,0.0
4,12.8,7.2,3.0,3.8,0.0,10.8,3.4,0.0,0.0,0.0,0.0
5,12.7,8.5,2.5,3.0,0.0,9.5,2.3,0.0,0.0,0.1,0.0
6,12.2,7.3,2.7,6.0,0.0,7.3,2.3,0.0,0.3,0.0,0.0
7,12.9,6.9,1.7,4.4,0.0,8.8,1.1,0.0,0.0,0.0,0.0
8,9.6,6.5,2.2,3.0,0.0,7.0,1.3,0.0,0.0,0.0,0.0
9,11.1,6.4,1.6,3.2,0.0,4.3,1.6,0.0,0.0,0.0,0.0
10,8.7,5.0,1.9,1.5,0.0,5.4,1.4,0.0,0.0,0.0,0.0
11,9.0,5.8,1.5,1.5,0.0,4.8,1.5,0.0,0.0,0.0,0.0
12,8.1,4.0,1.7,1.3,0.0,5.4,1.0,0.0,0.8,0.0,0.0
13,6.4,2.8,1.8,1.6,0.0,4.3,1.5,0.0,0.0,0.1,0.0
14,6.7,3.9,0.9,1.1,0.0,4.7,0.5,0.0,0.0,0.0,0.0
15,5.8,3.8,1.0,1.5,0.0,3.0,1.3,0.0,0.0,0.0,0.0
16,6.1,3.7,0.7,1.8,0.0,3.0,0.6,0.0,0.0,0.0,0.0
17,7.7,5.6,0.8,2.9,0.0,3.4,2.1,0.0,0.0,0.0,0.0
18,6.1,4.4,0.9,2.0,0.0,2.7,0.7,0.0,0.0,0.0,0.0
19,6.8,3.9,1.3,1.9,0.0,2.7,1.1,0.0,0.0,0.0,0.0
20,6.4,5.1,0.5,2.2,0.0,5.6,1.4,0.0,0.0,0.0,0.0
21,11.3,7.3,0.8,3.7,0.0,8.0,2.6,0.0,0.0,0.0,0.0
22,12.3,7.1,0.4,5.4,0.0,15.1,1.6,0.0,2.5,0.0,0.0
23,19.3,11.4,1.6,11.1,0.0,11.0,2.8,0.0,0.0,0.0,0.0
24,26.0,16.3,3.2,6.4,0.0,9.7,2.3,0.0,0.0,0.0,0.0
25,19.8,16.2,1.9,5.5,0.0,8.6,5.1,0.0,0.0,0.0,0.0
26,16.1,9.2,2.1,6.3,0.0,9.7,5.4,0.1,0.0,0.0,0.0
27,16.9,12.4,2.9,8.1,0.0,7.0,3.4,0.0,0.0,0.0,0.0
28,17.6,11.2,3.3,9.9,0.0,9.5,5.8,0.0,0.2,0.0,0.0
29,20.7,14.1,2.4,8.9,0.0,8.6,8.0,0.0,0.0,0.0,0.0
30,21.1,14.5,3.1,13.7,0.0,9.8,7.9,0.0,0.0,0.0,0.0
31,22.7,13.9,4.7,16.6,0.0,11.9,8.9,0.0,0.0,0.1,0.0
32,26.4,16.0,5.3,14.3,0.0,10.4,8.4,0.0,0.0,0.0,0.0
33,28.0,18.5,5.5,21.1,0.0,17.6,11.9,0.0,0.0,0.1,0.0
34,30.0,21.7,4.7,15.9,0.0,19.9,11.5,0.0,0.0,0.0,0.0
35,35.6,23.4,6.9,22.8,0.0,21.4,14.2,0.0,0.0,0.0,0.0
36,39.3,27.1,6.3,20.9,0.0,25.6,15.3,0.3,0.0,0.0,0.0
37,45.0,30.4,7.9,22.7,0.0,28.7,16.2,0.0,0.0,0.0,0.0
38,48.1,32.8,8.9,25.3,0.0,31.9,15.5,0.5,0.3,0.0,0.0
39,51.6,38.1,11.3,30.8,0.0,37.6,19.6,0.1,0.0,0.1,0.0
40,54.8,37.4,11.6,27.5,0.0,38.7,17.5,0.1,0.0,0.0,0.0
41,56.3,40.8,11.6,30.7,0.0,38.0,14.7,0.0,0.4,0.0,0.0
42,59.0,43.8,11.7,28.9,0.0,34.7,20.4,0.0,0.2,0.0,0.0
43,60.4,43.1,15.7,29.1,0.0,46.7,19.4,0.0,0.6,0.0,0.0
44,62.1,47.7,15.3,27.3,0.0,41.6,21.0,0.7,0.0,0.0,0.0
45,66.5,46.4,14.9,30.3,0.0,45.2,17.4,1.3,0.3,0.4,0.8
46,65.8,46.4,14.5,27.7,0.0,48.2,23.2,0.0,0.3,0.6,0.0
47,65.6,50.7,15.8,36.0,0.0,47.8,19.9,0.0,0.0,0.0,0.0
48,66.6,51.3,15.0,33.0,0.0,45.6,21.0,1.0,0.3,0.0,0.0
49,61.8,49.7,18.6,31.5,0.0,50.9,19.3,0.1,0.8,0.0,0.0
