,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,17.3,8.1,6.1,2.2,30.0,11.8,15.3,14.4,7.2,21.6,14.4,7.2,21.6,0.0
1,20.7,9.0,8.6,2.8,40.3,12.1,18.7,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,19.4,6.5,5.1,2.2,30.7,10.8,15.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,15.4,7.8,7.4,1.3,28.2,7.8,14.6,20.0,10.0,30.1,20.0,10.0,30.1,0.0
4,12.6,6.0,7.1,1.1,28.1,10.2,12.6,24.8,12.4,36.8,24.8,12.4,36.8,0.0
5,13.1,5.4,5.9,2.3,23.5,6.9,12.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,10.2,5.1,6.7,0.9,21.6,6.4,8.9,25.0,12.5,37.5,25.0,12.5,37.5,0.0
7,10.9,5.4,5.4,1.5,21.2,6.8,8.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,9.0,3.7,3.5,0.4,18.1,6.5,6.5,25.0,12.5,37.5,25.0,12.5,37.5,0.0
9,7.7,3.5,3.7,0.8,17.2,6.2,6.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,6.0,3.5,2.8,0.7,13.5,3.9,5.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,6.6,3.8,2.1,0.9,13.1,4.8,3.3,25.8,12.9,38.7,25.8,12.9,38.7,0.0
12,5.0,4.2,3.0,0.5,12.6,4.3,3.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,5.1,3.1,2.6,0.4,9.4,4.2,3.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
14,5.5,2.9,2.4,0.1,7.2,2.7,3.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.8,3.2,2.0,0.3,8.1,2.9,2.2,25.0,12.5,37.6,25.0,12.5,37.6,0.0
16,3.8,2.8,1.8,0.7,10.7,3.2,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.0,4.1,2.7,0.7,11.3,3.7,4.3,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.4,2.6,1.9,0.3,8.4,2.1,2.6,26.0,13.0,38.9,26.0,13.0,38.9,0.0
19,4.0,2.5,2.9,1.7,9.5,2.8,3.0,25.8,12.9,38.7,25.8,12.9,38.7,0.0
20,4.9,5.5,3.8,0.7,14.2,3.0,2.3,19.0,9.5,28.8,19.0,9.5,28.8,0.0
21,6.3,7.1,5.3,1.6,14.4,4.5,2.6,20.0,10.0,30.3,20.0,10.0,30.3,0.0
22,11.2,6.4,9.9,7.8,15.6,5.0,3.4,20.0,10.0,29.9,20.0,10.0,29.9,0.0
23,11.1,4.1,6.6,4.5,23.0,4.7,8.9,20.0,10.0,30.2,20.0,10.0,30.2,0.0
