;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;13.3;0.26666666666666666;1.2333333333333334;0.7166666666666667;0.9;13.75;7.2;0.6666666666666666;0.31666666666666665
1;0.0;15.966666666666667;0.7666666666666666;0.8833333333333333;1.45;1.0333333333333332;17.65;7.633333333333334;1.15;0.6333333333333333
2;0.0;11.883333333333335;0.26666666666666666;0.5833333333333334;0.45;1.2333333333333334;13.483333333333334;7.75;0.5166666666666666;0.06666666666666667
3;0.0;10.95;0.11666666666666667;0.35;0.36666666666666664;1.3;14.1;7.216666666666667;1.15;0.6833333333333333
4;0.0;11.4;0.3333333333333333;0.5833333333333334;0.55;1.4166666666666667;11.366666666666667;6.316666666666666;0.39999999999999997;0.18333333333333332
5;0.0;9.716666666666667;0.05;0.2833333333333333;0.36666666666666664;0.8833333333333333;13.333333333333332;6.266666666666667;0.48333333333333334;0.25
6;0.0;8.566666666666666;0.26666666666666666;0.26666666666666666;0.2833333333333333;0.7999999999999999;9.15;4.616666666666667;0.3;0.18333333333333332
7;0.0;8.816666666666666;0.39999999999999997;0.3833333333333333;0.5166666666666666;0.6166666666666667;6.683333333333333;3.05;0.3;0.2
8;0.0;9.7;0.25;0.26666666666666666;0.4666666666666667;1.0166666666666666;7.533333333333333;3.833333333333333;0.21666666666666667;0.1
9;0.0;7.816666666666666;0.16666666666666666;0.21666666666666667;0.6333333333333333;0.9333333333333333;7.683333333333333;5.016666666666667;0.16666666666666666;0.16666666666666666
10;0.0;6.45;0.2833333333333333;0.1;0.41666666666666663;1.0833333333333333;7.3;3.05;0.25;0.18333333333333332
11;0.0;7.066666666666667;0.19999999999999998;0.25;0.3833333333333333;1.05;8.066666666666666;3.45;0.21666666666666667;0.16666666666666666
12;0.0;6.666666666666666;0.0;0.1;0.5333333333333333;1.7166666666666666;7.4;3.25;0.06666666666666667;0.0
13;0.0;7.033333333333333;0.15;0.3;0.11666666666666667;0.7833333333333333;8.25;3.033333333333333;0.05;0.05
14;0.0;7.783333333333333;0.21666666666666667;0.2;0.4;1.7333333333333334;8.05;2.933333333333333;0.23333333333333334;0.23333333333333334
15;0.0;7.3;0.1;0.43333333333333335;0.15;1.2833333333333332;10.066666666666666;2.8666666666666667;0.16666666666666666;0.16666666666666666
16;0.0;8.283333333333333;0.16666666666666666;0.3833333333333333;0.6166666666666667;1.9;7.866666666666667;3.9333333333333336;0.16666666666666666;0.1
17;0.0;11.566666666666666;0.7833333333333333;0.4666666666666667;0.3;4.983333333333333;9.283333333333333;5.3;0.18333333333333332;0.11666666666666667
18;0.0;15.483333333333334;0.31666666666666665;0.23333333333333334;0.5;9.733333333333334;15.033333333333333;7.516666666666667;0.5666666666666667;0.6833333333333333
19;0.0;22.75;0.21666666666666667;1.05;1.1333333333333333;19.85;30.05;13.083333333333332;2.05;1.6333333333333333
20;0.0;27.383333333333333;1.6166666666666667;2.433333333333333;1.5;53.58333333333333;40.43333333333333;34.3;1.6;2.466666666666667
21;0.0;43.8;0.8166666666666667;3.15;2.15;120.73333333333333;56.416666666666664;74.13333333333334;4.366666666666666;6.183333333333334
22;0.0;58.8;4.533333333333333;5.983333333333333;8.85;131.53333333333333;58.300000000000004;92.88333333333333;6.466666666666667;8.083333333333334
23;0.0;79.35;14.149999999999999;28.683333333333334;30.03333333333333;140.53333333333333;50.43333333333333;93.1;13.383333333333333;17.633333333333333
