,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.25,4.0,0.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0
1,7.25,2.75,0.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0
2,4.5,4.25,1.5,4.75,3.5,0.25,0.0,0.0,0.0,0.0
3,5.0,2.75,0.25,5.75,4.5,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,0.25,5.0,1.75,0.0,0.0,0.0,0.0,0.0
5,3.75,2.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0
6,6.5,3.25,0.25,3.5,1.5,0.0,0.0,0.0,0.0,0.0
7,8.5,4.0,0.5,2.75,3.0,0.25,0.0,0.0,0.0,0.0
8,5.75,4.25,0.25,2.5,2.5,0.5,0.0,0.0,0.0,0.0
9,9.25,5.0,0.0,3.75,3.25,0.25,0.0,0.0,0.0,0.0
10,5.75,2.25,0.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0
11,6.25,3.5,0.0,3.75,2.25,0.25,0.0,0.0,0.0,0.0
12,7.0,4.25,0.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0
13,3.25,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
14,3.5,4.25,0.25,8.25,3.5,1.0,0.0,0.0,0.0,0.0
15,7.0,2.25,0.0,7.25,3.75,0.75,0.0,0.0,0.0,0.0
16,8.5,7.75,0.0,6.75,4.0,1.25,0.0,0.0,0.0,0.0
17,7.25,6.0,0.75,9.25,4.75,0.25,0.0,0.0,0.0,0.0
18,11.25,4.0,0.0,9.0,6.5,0.5,0.0,0.0,0.0,0.0
19,15.0,12.75,0.25,15.75,8.25,0.75,0.0,0.0,0.0,0.0
20,18.5,7.5,0.0,24.0,13.0,0.0,0.0,0.0,0.0,0.0
21,25.5,16.0,0.75,32.75,12.75,0.75,0.0,0.0,0.0,0.0
22,47.5,26.75,0.75,45.75,22.25,2.0,0.0,0.0,0.0,0.0
23,63.25,26.0,0.75,57.75,25.0,1.25,0.0,0.0,0.0,0.0
24,62.5,34.0,4.75,54.75,27.5,1.5,0.0,0.0,0.0,0.0
25,53.5,28.75,0.75,68.75,26.75,0.5,0.0,0.0,0.0,0.0
26,87.5,50.25,0.5,90.75,50.0,5.0,0.0,0.0,0.0,0.0
27,111.5,70.75,0.5,86.75,46.75,5.25,0.0,0.0,0.0,0.0
28,95.25,44.75,1.5,100.0,57.0,2.75,0.0,0.0,0.0,0.0
29,108.5,53.75,1.25,110.5,66.75,133.25,0.5,0.0,0.0,0.0
30,102.25,57.5,63.75,101.25,55.75,69.0,0.0,0.0,0.0,0.0
31,112.0,63.0,1.5,88.75,59.0,69.75,0.25,0.0,0.0,0.0
32,94.0,69.5,2.0,82.25,56.5,6.0,0.5,0.0,0.0,0.0
33,75.25,61.5,1.25,66.75,54.5,6.25,0.75,0.0,0.0,0.0
34,86.25,65.75,2.5,76.5,59.0,70.0,0.5,0.0,0.0,0.0
35,74.5,56.25,1.5,72.5,41.5,71.0,0.75,0.0,0.0,0.0
36,68.25,55.25,3.0,71.5,36.75,6.0,0.0,0.0,0.0,0.0
37,68.0,51.5,4.25,81.75,51.0,6.5,2.0,0.0,0.0,0.0
38,66.0,41.75,4.5,75.25,47.75,8.75,1.5,0.0,0.0,0.0
39,65.0,42.75,3.75,82.25,44.25,6.75,0.25,0.0,0.0,0.0
40,71.75,47.0,1.5,77.5,41.5,8.0,0.0,0.0,0.0,0.0
41,78.75,45.5,1.75,77.0,39.75,7.0,0.0,0.0,0.0,0.0
42,75.75,50.0,67.5,81.25,43.75,8.25,2.0,0.0,0.0,0.0
43,77.0,50.75,2.25,77.25,42.5,6.75,1.0,0.0,0.0,0.0
44,77.5,55.75,4.5,78.25,42.25,6.0,0.25,0.0,0.0,0.0
45,92.25,57.0,4.5,80.0,52.5,70.25,1.0,0.0,0.0,0.0
46,83.0,54.25,6.5,87.5,53.75,6.75,0.5,0.0,0.0,0.0
47,81.75,57.75,8.5,89.5,45.5,8.25,10.25,0.0,0.0,0.0
48,83.0,56.25,10.0,102.75,52.5,8.5,7.75,0.0,0.0,0.0
49,77.25,53.75,6.5,83.5,45.5,6.0,2.25,0.0,0.0,0.0
50,81.75,55.75,5.5,80.0,44.0,9.75,6.0,0.0,0.0,0.0
51,86.5,51.5,5.25,82.0,47.25,6.5,0.5,0.0,0.0,0.0
52,85.0,55.0,4.75,93.25,45.0,8.0,3.0,0.0,0.0,0.0
53,89.0,61.0,1.25,93.0,44.0,9.5,0.5,0.0,0.0,0.0
54,80.25,49.0,4.25,83.75,45.75,7.0,0.0,0.0,0.0,0.0
55,84.75,52.5,4.5,73.5,48.75,73.75,1.75,0.0,0.0,0.0
56,82.0,51.0,6.75,86.5,49.25,7.5,0.5,0.0,0.0,0.0
57,81.25,61.25,4.25,84.75,55.5,9.25,1.0,0.0,0.0,0.0
58,95.25,66.0,4.25,87.75,55.5,71.75,1.5,0.0,0.0,0.0
59,88.5,63.25,2.0,89.25,55.25,7.25,1.0,0.0,0.0,0.0
60,80.5,50.0,3.0,94.0,57.75,7.25,2.5,0.0,0.0,0.0
61,93.75,53.25,2.25,94.0,60.5,9.5,0.75,0.0,0.0,0.0
62,94.75,53.0,2.0,96.75,72.5,8.5,1.75,0.0,0.0,0.0
63,96.5,54.0,3.0,90.25,57.75,7.75,2.0,0.0,0.0,0.0
64,106.25,54.0,3.25,110.25,72.0,9.0,2.0,0.0,0.0,0.0
65,95.75,56.5,4.75,102.75,63.25,9.25,2.5,0.0,0.0,0.0
66,98.75,58.0,3.0,111.0,72.0,10.5,0.0,0.0,0.0,0.0
67,97.75,52.75,3.0,99.0,58.0,71.5,1.5,0.0,0.0,0.0
68,84.25,53.0,65.0,111.25,79.0,8.25,1.0,0.0,0.0,0.0
69,87.0,55.5,1.75,89.75,62.5,6.5,1.25,0.0,0.0,0.0
70,78.25,45.25,3.0,81.5,49.0,7.0,0.0,0.0,0.0,0.0
71,63.25,40.25,65.5,71.5,44.0,68.0,0.25,0.0,0.0,0.0
72,68.25,37.75,4.0,78.0,48.0,193.75,0.0,0.0,0.0,0.0
73,60.25,30.25,2.0,69.5,46.25,3.5,0.0,0.0,0.0,0.0
74,57.25,32.5,1.0,67.0,34.0,67.25,0.0,0.0,0.0,0.0
75,43.0,20.5,0.75,53.25,29.75,3.75,0.0,0.0,0.0,0.0
76,46.25,22.75,1.0,47.25,26.75,5.25,0.25,0.0,0.0,0.0
77,34.0,18.75,1.25,39.75,16.5,2.75,0.0,0.0,0.0,0.0
78,34.0,15.0,0.5,34.0,18.75,2.5,0.0,0.0,0.0,0.0
79,32.75,13.5,0.5,26.5,13.5,2.5,0.0,0.0,0.0,0.0
80,32.0,15.75,0.75,21.5,11.25,1.75,0.25,0.0,0.0,0.0
81,26.5,9.5,0.5,24.25,12.25,2.25,0.0,0.0,0.0,0.0
82,25.5,8.5,0.75,20.25,9.0,0.25,0.0,0.0,0.0,0.0
83,25.5,9.0,0.25,21.75,11.5,0.25,0.5,0.0,0.0,0.0
84,20.25,8.5,0.5,18.75,7.75,0.0,0.0,0.0,0.0,0.0
85,25.25,14.0,0.5,19.5,7.5,1.0,0.0,0.0,0.0,0.0
86,18.5,10.75,0.5,15.5,7.75,0.25,0.0,0.0,0.0,0.0
87,22.75,9.25,0.25,23.0,7.5,0.25,0.0,0.0,0.0,0.0
88,19.5,10.0,4.75,16.5,6.25,0.25,0.0,0.0,0.0,0.0
89,25.25,10.75,1.5,17.5,9.25,0.0,0.0,0.0,0.0,0.0
90,18.75,11.0,0.75,15.25,3.25,1.0,0.0,0.0,0.0,0.0
91,12.25,4.25,0.75,14.25,4.25,1.25,0.0,0.0,0.0,0.0
92,9.5,6.0,0.25,14.25,4.0,0.0,0.0,0.0,0.0,0.0
93,10.75,6.5,1.0,10.75,5.0,0.5,0.0,0.0,0.0,0.0
94,10.0,6.0,0.0,8.25,5.25,0.5,0.0,0.0,0.0,0.0
95,6.333333333333333,4.333333333333333,0.0,7.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
