,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.333333333333334,6.888888888888889,4.777777777777778,2.0,15.0,6.777777777777778,0.0
1,12.0,8.0,5.444444444444445,1.8888888888888888,14.222222222222221,6.444444444444445,0.0
2,7.111111111111111,4.666666666666667,2.7777777777777777,1.3333333333333333,11.11111111111111,5.666666666666667,0.0
3,9.88888888888889,4.888888888888889,3.3333333333333335,2.0,12.555555555555555,6.444444444444445,0.0
4,6.666666666666667,4.222222222222222,2.3333333333333335,1.6666666666666667,11.444444444444445,6.333333333333333,0.0
5,9.777777777777779,5.888888888888889,3.5555555555555554,1.6666666666666667,9.222222222222221,7.0,0.0
6,6.111111111111111,4.333333333333333,2.7777777777777777,1.4444444444444444,6.111111111111111,4.333333333333333,0.0
7,7.555555555555555,5.333333333333333,3.2222222222222223,0.7777777777777778,9.222222222222221,5.555555555555555,0.0
8,5.666666666666667,3.5555555555555554,2.2222222222222223,0.7777777777777778,8.777777777777779,5.333333333333333,0.0
9,6.333333333333333,4.666666666666667,2.888888888888889,1.2222222222222223,9.777777777777779,5.444444444444445,0.0
10,6.444444444444445,3.6666666666666665,2.0,1.0,7.0,4.222222222222222,0.0
11,4.555555555555555,3.3333333333333335,2.0,1.4444444444444444,6.222222222222222,3.0,0.0
12,4.666666666666667,3.111111111111111,2.4444444444444446,0.5555555555555556,6.555555555555555,4.777777777777778,0.0
13,5.888888888888889,4.111111111111111,3.0,0.8888888888888888,6.777777777777778,4.666666666666667,0.0
14,4.111111111111111,3.0,1.4444444444444444,0.8888888888888888,4.666666666666667,2.111111111111111,0.0
15,5.777777777777778,3.3333333333333335,2.111111111111111,0.7777777777777778,4.555555555555555,2.888888888888889,0.0
16,4.222222222222222,2.6666666666666665,1.6666666666666667,0.8888888888888888,4.222222222222222,3.111111111111111,0.0
17,5.333333333333333,3.6666666666666665,2.111111111111111,0.8888888888888888,4.333333333333333,3.2222222222222223,0.0
18,4.777777777777778,4.0,2.5555555555555554,0.7777777777777778,4.555555555555555,3.0,0.0
19,6.555555555555555,4.333333333333333,2.5555555555555554,1.2222222222222223,4.555555555555555,3.7777777777777777,0.0
20,8.777777777777779,3.7777777777777777,2.6666666666666665,1.2222222222222223,5.777777777777778,4.0,0.0
21,12.0,6.444444444444445,4.555555555555555,1.5555555555555556,9.777777777777779,4.444444444444445,0.0
22,10.88888888888889,7.444444444444445,5.222222222222222,1.5555555555555556,8.777777777777779,4.333333333333333,0.0
23,9.555555555555555,7.0,4.444444444444445,2.3333333333333335,12.777777777777779,5.111111111111111,0.0
24,9.11111111111111,5.111111111111111,3.4444444444444446,3.111111111111111,9.444444444444445,4.222222222222222,0.0
25,10.88888888888889,4.777777777777778,3.2222222222222223,5.222222222222222,12.222222222222221,4.777777777777778,0.0
26,8.88888888888889,6.222222222222222,4.444444444444445,3.3333333333333335,8.666666666666666,4.0,0.0
27,9.777777777777779,6.222222222222222,5.0,2.888888888888889,13.666666666666666,7.111111111111111,0.0
28,11.11111111111111,8.444444444444445,6.0,3.2222222222222223,15.11111111111111,5.777777777777778,0.0
29,11.666666666666666,6.0,4.555555555555555,5.333333333333333,14.11111111111111,5.666666666666667,0.0
30,17.666666666666668,11.11111111111111,8.777777777777779,6.333333333333333,17.88888888888889,8.444444444444445,0.0
31,20.77777777777778,13.444444444444445,10.444444444444445,6.111111111111111,18.666666666666668,10.333333333333334,0.1111111111111111
32,18.0,11.666666666666666,9.666666666666666,9.666666666666666,14.555555555555555,8.11111111111111,0.0
33,23.444444444444443,12.11111111111111,9.222222222222221,9.777777777777779,22.555555555555557,11.777777777777779,0.1111111111111111
34,28.0,13.777777777777779,11.11111111111111,9.11111111111111,21.77777777777778,11.333333333333334,0.0
35,36.22222222222222,22.666666666666668,16.88888888888889,11.333333333333334,26.77777777777778,12.666666666666666,0.3333333333333333
36,32.77777777777778,18.0,15.666666666666666,11.88888888888889,30.22222222222222,17.22222222222222,0.4444444444444444
37,40.0,22.77777777777778,19.0,11.555555555555555,32.44444444444444,14.666666666666666,0.4444444444444444
38,48.55555555555556,26.0,22.77777777777778,13.333333333333334,37.333333333333336,19.444444444444443,0.3333333333333333
39,52.111111111111114,31.88888888888889,25.77777777777778,29.77777777777778,46.666666666666664,35.0,0.5555555555555556
40,49.44444444444444,30.77777777777778,25.77777777777778,17.0,50.55555555555556,28.555555555555557,0.5555555555555556
41,56.111111111111114,30.666666666666668,26.0,19.22222222222222,61.666666666666664,33.888888888888886,0.6666666666666666
42,55.0,28.0,23.0,19.77777777777778,54.666666666666664,33.333333333333336,1.3333333333333333
43,57.333333333333336,32.111111111111114,28.11111111111111,21.11111111111111,57.0,36.333333333333336,0.5555555555555556
44,55.111111111111114,30.77777777777778,25.555555555555557,21.88888888888889,60.666666666666664,39.22222222222222,0.3333333333333333
45,51.333333333333336,29.22222222222222,25.555555555555557,20.22222222222222,68.22222222222223,38.44444444444444,1.2222222222222223
46,60.55555555555556,29.88888888888889,26.0,49.77777777777778,66.44444444444444,43.44444444444444,1.3333333333333333
47,57.55555555555556,29.77777777777778,26.333333333333332,40.888888888888886,72.11111111111111,44.77777777777778,1.1111111111111112
48,54.44444444444444,27.666666666666668,22.666666666666668,18.11111111111111,66.33333333333333,39.55555555555556,1.0
49,60.77777777777778,31.22222222222222,25.666666666666668,18.0,69.33333333333333,47.666666666666664,0.7777777777777778
50,59.77777777777778,31.555555555555557,27.77777777777778,15.555555555555555,68.88888888888889,46.111111111111114,1.4444444444444444
51,59.22222222222222,30.555555555555557,27.444444444444443,22.555555555555557,68.0,46.0,1.1111111111111112
52,63.333333333333336,33.77777777777778,30.22222222222222,25.77777777777778,69.22222222222223,50.666666666666664,1.3333333333333333
53,62.55555555555556,34.888888888888886,29.444444444444443,24.11111111111111,76.11111111111111,52.77777777777778,1.3333333333333333
54,64.66666666666667,34.666666666666664,30.555555555555557,24.555555555555557,72.55555555555556,51.111111111111114,0.6666666666666666
55,63.333333333333336,33.666666666666664,27.444444444444443,19.77777777777778,68.55555555555556,46.666666666666664,0.7777777777777778
56,65.77777777777777,35.888888888888886,31.11111111111111,24.22222222222222,60.55555555555556,39.111111111111114,1.2222222222222223
57,73.88888888888889,38.666666666666664,30.666666666666668,18.666666666666668,63.22222222222222,37.77777777777778,1.0
58,67.22222222222223,33.111111111111114,28.444444444444443,18.666666666666668,63.111111111111114,35.77777777777778,0.5555555555555556
59,69.33333333333333,32.77777777777778,26.666666666666668,17.555555555555557,66.33333333333333,39.77777777777778,0.7777777777777778
60,63.22222222222222,35.888888888888886,31.77777777777778,19.0,58.888888888888886,30.22222222222222,2.888888888888889
61,64.66666666666667,29.555555555555557,25.11111111111111,15.333333333333334,63.111111111111114,31.555555555555557,0.6666666666666666
62,57.0,32.333333333333336,27.77777777777778,15.333333333333334,53.22222222222222,28.11111111111111,0.8888888888888888
63,69.44444444444444,46.22222222222222,40.888888888888886,16.666666666666668,60.111111111111114,31.333333333333332,0.8888888888888888
64,91.66666666666667,59.888888888888886,56.22222222222222,17.0,56.888888888888886,26.11111111111111,2.5555555555555554
65,76.88888888888889,53.22222222222222,48.55555555555556,15.444444444444445,55.77777777777778,27.444444444444443,1.2222222222222223
66,67.77777777777777,45.0,37.55555555555556,13.222222222222221,56.22222222222222,28.0,1.1111111111111112
67,64.0,37.333333333333336,29.77777777777778,12.555555555555555,58.111111111111114,26.333333333333332,0.5555555555555556
68,57.333333333333336,33.111111111111114,27.666666666666668,12.777777777777779,59.55555555555556,23.77777777777778,0.2222222222222222
69,57.666666666666664,31.333333333333332,26.11111111111111,12.88888888888889,62.111111111111114,27.0,0.2222222222222222
70,62.55555555555556,36.111111111111114,30.444444444444443,11.555555555555555,52.333333333333336,22.333333333333332,0.1111111111111111
71,54.77777777777778,30.0,23.77777777777778,14.555555555555555,58.888888888888886,22.11111111111111,0.1111111111111111
