,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,1.0,0.5,0.5,0.0,0.0,0.0
2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
18,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
19,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0
20,1.0,5.0,9.5,2.5,127.5,0.0,0.0,0.0
21,0.5,6.5,19.0,3.0,4.5,0.0,0.0,0.0
22,2.5,13.5,31.0,7.0,274.5,0.0,0.0,0.0
23,0.0,8.0,38.0,4.0,60.5,0.0,0.0,0.0
24,0.5,7.5,19.5,1.0,132.0,0.0,0.0,0.0
25,0.5,10.5,37.0,1.0,3.0,0.0,0.0,0.0
26,2.5,14.0,78.0,4.0,5.5,0.0,0.0,0.0
27,4.5,28.5,76.0,3.5,261.5,0.0,0.0,0.0
28,4.0,10.5,44.5,4.0,135.5,0.0,0.0,0.0
29,5.0,16.0,46.5,12.0,139.5,0.0,0.0,0.0
30,1.0,13.5,44.5,7.5,7.0,0.0,0.0,0.0
31,6.0,16.0,45.0,5.0,8.5,0.0,0.0,0.0
32,3.5,18.5,39.5,6.5,11.5,0.0,0.0,0.0
33,2.0,13.5,30.0,4.0,7.0,0.0,0.0,0.0
34,2.0,11.5,20.5,4.5,6.5,0.5,0.0,0.0
35,4.0,18.0,20.5,3.0,6.5,0.0,0.0,0.0
36,2.0,13.5,11.0,3.0,4.5,0.0,0.0,0.0
37,1.0,10.5,15.5,1.5,6.5,0.0,0.0,0.0
38,5.0,10.0,14.0,4.0,7.5,0.0,0.0,1.0
39,2.0,15.0,8.5,2.5,6.0,0.0,0.0,0.0
40,1.0,11.333333333333334,10.666666666666666,3.6666666666666665,6.666666666666667,0.0,0.0,0.0
41,2.3333333333333335,9.333333333333334,6.666666666666667,2.0,6.0,0.0,0.0,0.0
42,2.6666666666666665,13.0,9.333333333333334,5.0,5.333333333333333,0.3333333333333333,0.0,0.0
43,2.0,11.333333333333334,14.666666666666666,3.0,4.333333333333333,0.0,0.0,0.0
44,3.6666666666666665,15.0,12.666666666666666,5.0,6.0,0.0,0.0,0.0
45,1.6666666666666667,16.666666666666668,11.0,2.6666666666666665,8.666666666666666,0.0,0.0,0.0
46,3.3333333333333335,24.666666666666668,13.666666666666666,5.0,9.0,0.0,1.0,0.0
47,2.3333333333333335,13.0,10.666666666666666,5.333333333333333,8.333333333333334,0.0,0.0,0.0
48,4.0,23.0,13.0,3.3333333333333335,6.0,0.0,0.3333333333333333,0.0
49,2.0,19.333333333333332,12.666666666666666,4.666666666666667,8.0,0.0,0.0,0.0
50,2.6666666666666665,18.0,13.0,5.333333333333333,93.0,0.0,0.0,0.3333333333333333
51,3.3333333333333335,21.666666666666668,15.666666666666666,2.6666666666666665,8.666666666666666,0.0,1.0,0.6666666666666666
52,2.0,21.333333333333332,14.333333333333334,4.333333333333333,8.0,0.0,0.3333333333333333,0.0
53,4.666666666666667,22.0,15.333333333333334,4.0,8.0,0.0,0.0,0.0
54,5.0,42.666666666666664,25.666666666666668,4.0,12.0,0.0,1.0,0.0
55,4.333333333333333,28.333333333333332,28.0,11.666666666666666,8.666666666666666,0.0,0.0,0.0
56,5.666666666666667,46.666666666666664,33.333333333333336,6.333333333333333,10.0,0.3333333333333333,0.0,0.3333333333333333
