,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.75,2.5,4.0,0.0,1.75,1.75,7.25,0.5,0.5,0.0,0.0,0.0
1,0.75,2.5,3.5,1.0,0.0,3.0,7.0,64.25,1.0,0.0,0.0,0.0
2,0.5,2.25,2.75,1.75,2.25,2.25,7.25,0.0,0.75,0.0,0.0,0.0
3,1.0,2.5,2.5,1.0,1.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.0,2.75,0.75,0.5,2.25,5.25,0.25,1.5,0.0,0.0,0.0
5,0.75,3.25,3.5,0.5,0.25,1.75,6.75,0.0,0.25,0.0,0.0,0.0
6,0.75,1.5,2.5,0.25,0.75,1.25,5.0,0.0,0.25,0.0,0.0,0.0
7,0.25,1.75,2.0,0.0,0.25,1.0,4.25,0.25,0.5,0.0,0.0,0.0
8,0.75,2.75,3.25,0.0,0.25,0.75,2.75,0.0,0.25,0.0,0.0,0.0
9,0.75,0.75,1.0,0.75,1.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,1.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0
12,0.25,1.0,0.75,1.25,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.75,1.5,0.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
14,1.0,1.75,2.0,0.25,0.0,0.5,1.5,0.0,0.25,0.0,0.0,0.0
15,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0
16,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.5,0.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
18,1.0,1.75,2.25,0.25,0.25,0.25,3.75,0.0,0.0,0.5,0.0,0.0
19,1.75,3.0,3.5,0.75,0.25,1.5,8.0,0.0,0.0,0.0,0.0,0.0
20,2.5,3.75,4.75,0.25,0.75,1.5,15.0,0.0,0.25,1.0,0.0,0.0
21,3.75,3.5,7.25,0.0,0.5,4.75,28.0,0.0,0.5,2.75,0.0,0.0
22,8.5,8.5,14.0,1.0,0.25,7.5,45.0,0.0,0.75,2.25,254.0,0.0
23,35.25,28.25,44.0,0.5,0.5,6.5,34.0,0.25,1.25,0.25,0.0,0.0
24,34.5,26.25,42.25,0.25,1.0,4.5,32.75,0.0,0.5,0.5,0.0,0.0
25,16.0,16.25,23.5,0.25,1.0,3.75,25.5,63.75,0.5,0.75,0.0,0.25
26,16.0,17.25,26.25,1.0,1.25,9.0,35.25,65.5,2.5,0.75,0.0,0.0
27,16.75,20.25,28.0,0.25,0.5,10.75,52.75,0.0,2.25,3.5,0.0,0.0
28,22.5,21.25,30.5,1.5,1.25,17.75,62.0,1.75,1.75,2.5,0.0,0.0
29,36.75,28.5,39.0,1.5,2.25,11.0,54.25,64.0,2.25,2.0,0.0,0.75
30,62.25,47.25,62.75,1.0,3.0,19.0,61.5,0.75,2.75,3.0,0.0,1.75
31,51.5,45.5,59.75,1.5,4.75,16.75,61.5,1.25,4.0,67.25,0.0,1.5
32,45.5,56.0,65.25,2.5,4.5,19.0,55.0,0.5,11.5,1.5,0.75,1.0
33,48.25,58.25,73.0,1.5,6.75,14.5,51.0,2.25,6.25,2.5,0.0,2.0
34,53.0,50.25,65.25,3.25,6.0,14.5,47.25,64.75,7.25,3.0,0.0,0.5
35,52.75,70.25,105.0,3.5,8.75,14.75,45.5,1.75,9.5,2.25,0.0,1.75
36,56.0,76.25,87.5,4.5,14.0,12.0,38.25,2.75,8.5,0.5,0.0,0.5
37,62.5,89.5,96.5,3.0,21.75,15.25,42.5,67.0,13.25,0.5,0.0,1.25
38,80.25,94.0,94.5,8.5,26.5,21.0,47.25,5.5,26.0,0.0,0.0,0.75
39,81.0,91.25,95.25,8.0,27.0,22.0,60.25,7.5,33.5,1.0,0.0,2.25
40,73.0,79.25,96.25,14.25,22.0,27.75,61.25,10.75,23.0,0.0,0.0,0.25
41,74.25,76.0,79.5,23.5,27.5,26.25,62.5,12.0,25.5,0.25,0.0,3.5
42,73.0,62.75,77.75,20.75,19.0,36.75,77.75,16.75,26.25,0.75,0.0,1.0
43,81.75,73.75,94.75,22.25,28.5,38.5,85.5,10.75,26.0,0.25,0.0,2.5
44,71.75,66.5,82.5,30.75,25.75,36.75,93.0,14.5,33.5,2.5,0.0,1.25
45,74.25,74.75,79.0,28.0,28.0,41.0,91.25,10.5,29.5,0.5,0.0,0.5
46,67.5,71.75,77.75,34.75,27.25,38.5,88.0,13.5,27.75,1.5,0.0,3.25
47,74.75,82.25,84.25,32.5,36.0,44.0,103.75,16.75,28.25,0.0,0.0,2.75
48,91.5,88.75,94.25,31.25,30.75,43.25,103.5,14.5,25.5,0.5,0.0,5.25
49,90.5,83.75,91.75,34.75,27.5,41.5,107.75,11.0,28.0,1.0,0.0,2.0
50,76.75,80.25,92.5,37.5,27.25,47.0,118.0,14.5,26.5,0.75,0.0,3.75
51,72.75,73.5,81.25,38.5,24.5,48.75,113.25,11.5,26.75,0.75,0.0,2.25
52,81.0,80.0,87.75,37.75,29.0,47.0,101.25,16.5,27.75,0.75,0.0,2.25
53,71.5,82.25,93.75,41.75,31.25,46.25,105.0,13.25,39.0,0.75,0.0,2.25
54,80.75,80.75,90.0,35.5,28.0,44.25,98.5,10.75,28.75,1.5,0.0,1.25
55,88.75,87.5,94.5,27.25,30.75,48.0,106.25,12.5,24.25,1.0,0.0,2.0
56,94.0,102.0,116.25,41.25,24.0,35.5,87.25,11.75,28.0,2.5,0.0,1.0
57,110.75,106.0,117.25,23.0,28.5,36.25,88.25,11.75,32.25,3.75,0.0,5.25
58,122.0,113.5,120.75,29.5,32.75,39.5,79.5,13.25,31.75,3.25,0.0,2.5
59,113.0,102.25,103.0,33.75,31.75,41.5,84.25,14.75,34.0,2.25,0.0,5.0
