,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.0,3.3333333333333335,1.0,1.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
1,6.666666666666667,5.333333333333333,1.3333333333333333,2.0,0.0,7.0,2.6666666666666665,0.0,0.0,0.0,0.0
2,5.666666666666667,5.333333333333333,2.0,4.333333333333333,0.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
3,4.333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
4,7.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
5,4.666666666666667,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
6,4.0,2.0,1.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,4.0,2.6666666666666665,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,4.0,2.6666666666666665,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,6.0,4.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
11,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,4.333333333333333,3.3333333333333335,1.3333333333333333,1.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
13,6.333333333333333,2.0,0.0,1.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,4.666666666666667,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
15,8.0,3.3333333333333335,0.0,0.6666666666666666,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
16,5.666666666666667,4.333333333333333,0.0,0.3333333333333333,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
17,10.0,5.0,0.0,2.0,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0
18,18.0,11.666666666666666,3.0,2.3333333333333335,0.0,8.666666666666666,4.0,0.0,0.0,0.0,0.0
19,16.333333333333332,9.666666666666666,3.6666666666666665,7.666666666666667,0.0,27.0,3.3333333333333335,0.0,0.0,0.0,0.0
20,29.666666666666668,19.333333333333332,3.3333333333333335,9.0,0.0,62.0,7.333333333333333,0.0,0.0,0.0,0.0
21,40.333333333333336,31.333333333333332,2.3333333333333335,14.666666666666666,0.0,114.66666666666667,11.0,0.0,0.0,0.0,0.0
22,46.666666666666664,44.333333333333336,6.0,21.333333333333332,0.0,145.33333333333334,14.333333333333334,0.0,0.0,0.0,0.0
23,53.666666666666664,44.0,9.0,21.666666666666668,0.0,131.33333333333334,18.666666666666668,0.0,0.0,0.0,0.0
24,60.0,59.333333333333336,9.333333333333334,17.333333333333332,0.0,131.33333333333334,12.333333333333334,3.0,0.0,0.0,0.0
25,56.666666666666664,64.66666666666667,11.666666666666666,24.666666666666668,0.0,146.33333333333334,14.333333333333334,1.0,0.0,0.0,0.0
26,68.0,73.66666666666667,13.666666666666666,30.666666666666668,0.0,148.0,24.333333333333332,0.0,0.0,0.0,0.0
27,66.66666666666667,80.33333333333333,10.333333333333334,33.0,0.0,132.66666666666666,21.0,1.0,0.0,0.0,0.0
28,59.666666666666664,69.66666666666667,13.0,32.0,0.0,141.0,25.333333333333332,0.0,0.6666666666666666,0.0,0.0
29,70.33333333333333,76.66666666666667,15.0,50.0,0.0,124.66666666666667,22.333333333333332,2.0,0.0,2.0,0.0
30,72.33333333333333,72.66666666666667,16.666666666666668,56.666666666666664,0.0,130.66666666666666,27.666666666666668,0.0,0.3333333333333333,0.0,0.0
31,78.33333333333333,81.0,15.666666666666666,63.333333333333336,0.0,120.0,31.333333333333332,0.0,1.6666666666666667,0.0,0.0
32,80.66666666666667,79.0,19.333333333333332,59.666666666666664,0.0,128.66666666666666,30.666666666666668,0.0,2.3333333333333335,0.0,0.0
33,72.33333333333333,78.0,23.0,47.666666666666664,0.0,133.66666666666666,37.666666666666664,0.0,0.3333333333333333,0.0,0.0
34,80.33333333333333,72.66666666666667,15.666666666666666,45.333333333333336,0.0,132.66666666666666,33.666666666666664,0.0,0.6666666666666666,0.0,0.0
35,85.0,72.66666666666667,25.0,41.333333333333336,0.0,147.33333333333334,26.666666666666668,1.0,0.0,2.3333333333333335,0.0
36,79.0,77.33333333333333,20.666666666666668,42.333333333333336,0.0,133.0,42.0,2.0,1.0,0.0,0.0
37,78.75,69.25,16.75,36.5,0.0,127.0,21.75,2.25,0.0,0.0,0.0
38,75.0,67.25,23.75,38.5,0.0,125.25,18.0,0.0,0.0,0.0,0.0
39,87.75,83.0,23.75,43.5,0.0,125.5,24.75,0.0,0.0,0.0,0.0
40,90.5,80.25,25.25,47.5,0.0,112.75,24.75,0.0,0.0,0.0,0.0
41,84.75,81.0,26.0,43.25,0.0,109.5,33.25,0.0,0.25,0.0,0.0
42,88.75,82.25,31.25,40.5,0.0,114.0,35.75,1.25,0.0,0.25,0.0
43,86.25,79.0,33.0,46.0,0.0,98.75,36.75,0.25,3.0,0.0,2.0
44,92.5,84.0,29.75,42.75,0.0,91.25,23.75,0.0,0.25,0.25,0.0
45,94.25,87.25,34.75,45.75,0.0,98.0,20.75,0.75,2.0,0.25,0.0
46,103.5,85.0,28.75,44.75,0.0,89.5,28.75,0.5,0.5,0.0,0.0
47,100.5,91.25,30.25,44.0,0.0,100.75,29.75,1.25,3.25,0.0,0.75
48,104.75,97.75,39.75,50.5,0.0,101.5,33.5,2.25,0.5,0.0,0.75
49,106.5,102.0,35.25,40.0,0.0,114.0,24.25,0.0,2.0,0.0,0.0
50,100.5,94.25,31.0,44.0,0.0,101.5,30.5,3.75,0.75,0.5,0.0
51,111.75,97.25,26.0,45.75,0.0,110.5,27.75,0.25,0.25,0.25,0.0
52,97.75,89.5,27.25,38.25,0.0,113.25,25.25,0.75,2.0,2.0,0.5
53,104.5,100.75,35.5,39.75,0.0,159.5,27.5,0.75,0.5,0.0,0.0
54,103.25,98.5,29.0,42.25,0.0,146.5,30.0,0.0,0.75,0.0,0.0
55,111.5,116.5,26.25,44.5,0.0,147.0,26.25,0.0,0.0,0.0,0.0
56,113.5,114.5,25.5,46.75,0.0,121.75,24.75,0.0,0.5,0.0,0.0
57,169.25,171.5,35.0,47.5,0.0,110.0,27.75,0.0,0.0,0.0,0.0
58,161.75,180.5,32.0,51.75,0.0,107.25,20.5,0.0,0.0,0.0,1.0
59,149.75,150.25,38.25,49.0,0.0,92.25,22.25,1.25,0.0,0.25,0.0
60,135.0,143.75,27.25,51.25,0.0,102.25,25.25,0.5,1.0,0.25,0.0
61,154.75,158.25,32.75,48.0,0.0,89.0,24.75,4.5,2.25,0.25,0.0
62,150.5,170.25,34.25,43.5,0.0,106.25,28.25,2.0,1.25,0.0,0.0
63,149.25,159.75,36.25,46.0,0.0,115.5,26.5,1.75,3.25,0.0,0.0
64,150.25,158.5,36.5,45.0,0.0,111.0,35.25,0.0,8.25,1.5,0.0
65,156.0,148.5,43.5,49.0,0.0,110.5,33.5,1.5,7.0,1.0,0.0
66,160.0,156.75,41.25,49.25,0.0,112.5,31.75,0.0,2.0,1.5,0.0
67,154.5,159.5,45.0,55.0,0.0,120.0,35.5,1.25,10.0,0.0,0.0
68,143.0,143.0,34.5,61.5,0.0,125.25,28.75,1.5,1.0,1.25,0.25
69,145.5,151.25,38.25,55.0,0.0,123.25,31.25,1.25,2.25,0.0,0.5
70,145.0,137.75,40.75,54.0,0.0,121.75,32.0,0.0,1.5,0.0,0.0
71,141.5,138.0,37.75,44.0,0.0,111.5,27.25,0.75,2.75,0.0,0.0
72,138.5,136.0,40.5,45.75,0.0,99.0,31.75,2.5,0.0,0.0,0.0
73,132.75,133.75,36.75,42.75,0.0,96.0,18.5,1.75,0.5,0.0,0.0
74,119.25,118.5,29.25,45.75,0.0,90.25,21.0,2.5,7.25,0.0,0.0
75,96.25,107.5,27.25,36.5,0.0,75.75,20.5,15.5,14.75,0.0,0.0
76,91.5,93.0,30.0,36.5,0.0,70.0,18.25,2.75,0.0,0.0,0.0
77,85.25,82.0,26.75,31.25,0.0,53.75,15.0,3.25,4.25,0.75,0.0
78,65.5,59.5,21.75,30.75,0.0,51.0,15.25,0.5,0.5,0.75,0.0
79,61.25,57.5,17.75,27.5,0.0,53.0,12.0,1.0,1.5,0.0,0.0
80,62.25,60.25,21.0,23.0,0.0,45.5,11.5,0.5,0.0,0.0,0.0
81,56.0,53.0,17.0,19.75,0.0,52.75,13.5,0.5,0.75,0.0,0.0
82,46.5,46.0,11.25,16.0,0.0,41.0,12.75,1.5,0.0,0.0,0.0
83,41.5,30.5,15.25,14.75,0.0,50.0,10.5,0.0,0.0,0.0,0.0
84,42.75,34.25,10.75,14.25,0.0,93.0,12.5,0.0,0.0,0.25,0.0
85,40.25,32.75,10.0,16.75,0.0,103.25,16.5,0.5,0.0,0.0,0.25
86,47.0,40.25,8.75,24.0,0.0,54.0,8.5,0.75,1.0,0.0,0.0
87,74.75,85.5,14.75,25.75,0.0,28.0,3.75,3.0,0.0,0.0,0.0
