,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,14.0,13.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,2.0,1.0,10.0,6.0,6.0,40.0,0.0,0.0
1,16.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.0,7.0,11.0,6.0,18.0,0.0,0.0
2,27.0,26.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,5.0,0.0,9.0,8.0,4.0,2.0,4.0,0.0
3,11.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,5.0,2.0,6.0,12.0,6.0,4.0,0.0,0.0
4,2.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,1.0,7.0,11.0,1.0,0.0,1.0,0.0
5,4.0,9.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,8.0,3.0,3.0,1.0,2.0,0.0
6,7.0,9.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0
7,9.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0
8,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0
9,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0
10,5.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,4.0,7.0,3.0,0.0,3.0,0.0
11,5.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,0.0,3.0,6.0,0.0,26.0,1.0,0.0
12,8.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,4.0,6.0,2.0,2.0,0.0,0.0
13,6.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
14,6.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0
15,9.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0
16,8.0,6.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,5.0,1.0,7.0,6.0,1.0,0.0,1.0,0.0
17,15.0,13.0,0.0,1.0,0.0,1.0,0.0,3.0,8.0,7.0,3.0,8.0,8.0,2.0,3.0,2.0,0.0
18,17.0,20.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,6.0,1.0,6.0,4.0,1.0,2.0,0.0,0.0
19,23.0,27.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,8.0,2.0,13.0,8.0,5.0,4.0,1.0,0.0
20,28.0,40.0,0.0,0.0,0.0,1.0,1.0,10.0,17.0,5.0,2.0,18.0,8.0,6.0,9.0,3.0,0.0
21,28.0,65.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,16.0,8.0,29.0,15.0,9.0,6.0,0.0,0.0
22,43.0,65.0,0.0,0.0,0.0,0.0,1.0,23.0,28.0,16.0,10.0,35.0,17.0,12.0,7.0,0.0,0.0
23,65.0,65.0,0.0,1.0,0.0,1.0,0.0,39.0,51.0,18.0,11.0,42.0,15.0,7.0,5.0,1.0,0.0
24,58.0,67.0,0.0,2.0,0.0,0.0,0.0,51.0,45.0,23.0,19.0,33.0,24.0,16.0,14.0,1.0,0.0
25,80.0,67.0,0.0,2.0,0.0,1.0,0.0,28.0,42.0,22.0,16.0,59.0,40.0,23.0,54.0,4.0,0.0
26,118.0,85.0,0.0,8.0,0.0,2.0,2.0,27.0,51.0,22.0,15.0,58.0,44.0,33.0,23.0,15.0,0.0
27,117.0,86.0,0.0,17.0,2.0,4.0,2.0,34.0,62.0,32.0,29.0,70.0,51.0,51.0,15.0,19.0,0.0
28,95.0,85.0,0.0,5.0,0.0,6.0,2.0,35.0,37.0,26.0,20.0,64.0,64.0,57.0,11.0,18.0,0.0
29,120.0,99.0,0.0,8.0,0.0,4.0,1.0,73.0,47.0,30.0,24.0,75.0,56.0,48.0,14.0,21.0,0.0
30,95.0,107.0,0.0,15.0,0.0,0.0,2.0,63.0,71.0,32.0,26.0,81.0,63.0,53.0,18.0,20.0,0.0
31,100.0,94.0,0.0,12.0,2.0,8.0,4.0,80.0,82.0,33.0,34.0,76.0,49.0,64.0,22.0,20.0,0.0
32,101.0,95.0,0.0,12.0,1.0,7.0,5.0,51.0,51.0,34.0,30.0,76.0,52.0,58.0,13.0,19.0,0.0
33,107.0,79.0,0.0,10.0,0.0,1.0,3.0,51.0,61.0,37.0,43.0,60.0,37.0,41.0,12.0,17.0,0.0
34,102.0,83.0,0.0,12.0,1.0,3.0,0.0,49.0,67.0,32.0,26.0,56.0,46.0,58.0,9.0,22.0,0.0
35,87.0,93.0,0.0,15.0,0.0,8.0,9.0,71.0,59.0,40.0,32.0,69.0,51.0,42.0,19.0,23.0,0.0
36,102.0,67.0,0.0,10.0,1.0,2.0,1.0,69.0,53.0,37.0,32.0,62.0,53.0,58.0,21.0,20.0,0.0
37,99.0,76.0,0.0,8.0,0.0,5.0,3.0,70.0,62.0,35.0,25.0,74.0,50.0,41.0,8.0,12.0,0.0
38,75.0,78.0,0.0,6.0,2.0,3.0,4.0,50.0,69.0,42.0,31.0,69.0,48.0,50.0,17.0,10.0,0.0
39,76.0,99.0,0.0,17.0,0.0,6.0,5.0,55.0,72.0,32.0,21.0,78.0,57.0,55.0,16.0,28.0,0.0
40,101.0,80.0,0.0,6.0,1.0,8.0,7.0,70.0,80.0,40.0,30.0,79.0,53.0,44.0,14.0,11.0,0.0
41,93.0,81.0,0.0,12.0,3.0,0.0,7.0,75.0,81.0,38.0,39.0,67.0,56.0,50.0,15.0,22.0,0.0
42,68.0,87.0,0.0,13.0,0.0,4.0,6.0,95.0,93.0,40.0,41.0,71.0,48.0,45.0,28.0,22.0,0.0
43,92.0,73.0,0.0,15.0,2.0,4.0,7.0,90.0,82.0,44.0,39.0,75.0,50.0,52.0,11.0,17.0,0.0
44,91.0,84.0,0.0,14.0,1.0,4.0,6.0,91.0,88.0,40.0,38.0,64.0,55.0,58.0,35.0,19.0,0.0
45,81.0,71.0,0.0,12.0,2.0,3.0,5.0,89.0,89.0,43.0,36.0,77.0,47.0,53.0,9.0,14.0,0.0
