,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,4.5,2.75,0.25,0.5,6.5,0.5,0.5,6.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.0,1.0,0.0,0.25,6.0,0.0,0.25,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,5.5,1.0,0.25,0.25,3.75,0.25,0.25,3.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,4.25,2.0,0.25,0.25,2.25,0.25,0.25,2.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,5.75,1.5,0.0,0.0,2.25,0.0,0.0,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,2.75,2.25,0.0,0.0,2.75,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,1.25,0.25,0.0,1.0,0.25,0.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,4.5,1.0,0.0,0.0,2.25,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.0,1.0,0.25,0.0,2.0,0.25,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.25,0.25,0.0,0.0,3.5,0.0,0.0,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,3.75,0.25,0.0,0.0,4.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,4.25,1.5,0.0,0.0,4.5,0.0,0.0,4.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.5,4.75,0.25,0.25,0.0,2.75,0.25,0.0,2.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
14,0.75,5.5,0.5,0.0,0.0,4.0,0.25,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.5,1.0,0.75,0.25,3.0,0.5,0.0,3.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,4.0,2.0,0.75,0.5,4.0,0.5,0.0,4.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,5.25,1.75,0.5,0.0,4.0,1.0,0.0,4.75,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0
18,1.25,6.25,1.25,0.0,0.0,8.25,0.0,0.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,7.25,3.25,0.0,0.0,6.75,0.25,0.0,6.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
20,3.0,13.25,3.25,0.25,0.0,6.25,0.25,0.0,6.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
21,3.5,19.75,9.5,1.0,1.5,14.25,0.75,0.75,13.5,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
22,3.5,31.75,14.75,1.75,0.0,17.75,1.75,0.0,17.5,2.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0
23,14.75,32.5,13.75,2.0,1.5,30.75,2.0,0.75,31.5,3.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0
24,8.0,35.75,11.5,1.75,2.25,42.25,1.75,1.5,45.0,3.0,2.25,4.75,0.0,0.0,0.0,0.0,0.0
25,4.75,32.0,14.0,2.75,0.75,44.5,3.0,0.5,45.0,2.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0
26,4.75,53.25,33.0,5.5,3.75,85.5,6.0,0.5,85.25,4.25,5.0,7.25,0.0,0.0,0.0,0.0,0.0
27,7.75,53.25,32.5,6.0,0.75,117.5,7.0,0.25,116.25,6.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0
28,8.0,55.75,33.75,7.5,4.5,117.5,10.5,3.75,114.5,9.25,1.75,4.75,0.25,0.0,0.0,0.0,0.0
29,7.75,54.25,32.25,9.5,5.5,131.5,9.5,3.0,130.0,10.5,4.25,8.75,0.0,0.0,0.0,0.0,0.0
30,7.5,50.25,36.75,5.25,3.5,93.25,7.0,3.0,90.25,8.5,3.25,6.25,0.5,0.0,0.0,0.0,0.0
31,7.0,59.0,46.5,8.75,6.0,124.0,9.5,4.0,126.25,11.0,4.5,7.5,0.5,0.0,0.0,0.0,0.0
32,5.0,61.25,41.0,6.75,8.0,101.0,8.75,2.25,94.75,10.25,4.75,7.0,0.25,0.0,0.0,0.0,0.0
33,4.75,57.25,32.0,4.25,2.5,92.0,5.0,2.25,88.25,7.75,2.25,6.75,0.5,0.0,0.0,0.0,0.0
34,5.0,53.0,32.5,2.75,0.75,89.75,3.0,1.0,89.0,3.75,2.75,7.5,0.5,0.0,0.0,0.0,0.0
35,4.5,49.75,32.25,6.0,2.5,70.75,7.0,1.0,73.25,5.5,4.0,6.25,0.0,0.0,0.0,0.0,0.0
36,5.75,55.75,27.0,4.5,2.0,66.75,4.5,1.25,69.25,3.5,6.25,6.75,0.5,0.0,0.0,0.0,0.0
37,6.0,50.25,31.5,3.5,9.5,63.5,4.5,1.25,63.0,4.75,2.5,5.25,0.0,0.0,0.0,0.0,0.0
38,7.25,55.25,37.25,3.5,1.75,57.75,5.5,0.5,57.75,4.75,4.0,4.75,0.25,0.0,0.0,0.0,0.0
39,8.25,54.25,30.75,2.25,1.25,55.75,2.5,0.75,57.0,2.75,3.5,6.0,0.25,0.0,0.0,0.0,0.0
40,8.0,59.75,31.25,2.0,1.25,57.5,2.5,0.5,56.25,2.25,3.5,6.25,0.25,0.0,0.0,0.0,0.0
41,6.25,59.0,38.25,2.0,1.25,52.0,2.5,0.5,50.0,2.75,3.75,7.75,0.5,0.0,0.0,0.0,0.0
42,8.25,56.25,37.25,7.5,2.5,49.75,6.0,2.25,50.75,7.5,4.5,5.5,0.0,0.0,0.0,0.0,0.0
43,6.75,64.5,37.5,3.75,7.75,50.5,4.75,2.5,54.25,4.0,3.75,4.75,0.0,0.0,0.0,0.0,0.0
44,10.0,63.75,35.5,2.5,1.75,54.25,4.75,0.25,56.0,3.0,3.0,5.5,0.5,0.0,0.0,0.0,0.0
45,11.0,67.25,43.25,2.5,1.25,44.25,3.75,0.75,43.25,3.5,4.0,8.25,0.0,0.0,0.0,0.0,0.0
46,9.25,60.75,35.75,3.25,2.0,48.5,4.25,1.0,48.25,2.75,4.0,6.75,1.5,0.0,0.0,0.0,0.0
47,10.25,69.5,35.25,3.75,1.0,43.75,5.75,0.75,43.75,4.0,3.5,6.5,0.5,0.0,0.0,0.0,0.0
48,10.25,69.5,44.5,2.0,1.5,42.75,2.5,1.25,44.25,2.25,5.5,6.75,0.0,0.0,0.0,0.0,0.0
49,10.0,64.75,36.25,4.0,2.0,46.0,4.75,1.0,47.5,4.5,3.25,8.25,0.25,0.0,0.0,0.0,0.0
50,9.75,77.0,45.75,3.25,3.75,55.0,4.75,0.5,56.25,3.25,5.0,6.5,0.0,0.0,0.0,0.0,0.0
51,9.0,71.75,42.5,4.25,2.5,49.25,4.0,1.75,51.75,4.0,4.0,4.75,0.0,0.0,0.0,0.0,0.0
52,6.0,69.25,51.5,3.5,4.0,51.25,4.5,1.5,55.0,3.5,4.5,5.75,0.0,0.0,0.0,0.0,0.0
53,8.75,72.0,49.5,3.75,1.0,58.0,6.0,0.75,60.25,3.75,3.5,8.25,0.5,0.0,0.0,0.0,0.0
54,7.5,74.5,43.5,3.25,2.0,59.75,3.5,1.5,60.0,5.25,5.0,8.25,0.75,0.0,0.0,0.0,0.0
55,6.5,72.25,45.75,4.25,65.5,51.0,3.25,1.5,53.25,3.25,3.0,5.75,1.0,0.0,0.0,0.0,0.0
56,8.5,57.25,33.5,1.75,1.0,35.0,3.0,0.75,38.5,2.5,2.5,5.25,0.0,0.0,0.0,0.0,0.0
57,9.5,71.25,44.0,2.75,1.25,56.25,5.0,1.0,56.75,3.0,5.0,8.5,0.25,0.0,0.0,0.0,0.0
58,11.75,77.5,46.75,1.25,1.75,62.0,1.75,1.25,62.0,3.25,4.25,7.75,0.0,0.0,0.0,0.0,0.0
59,6.75,79.5,50.5,4.0,2.0,57.75,5.75,1.0,58.0,3.5,7.25,7.25,0.5,0.0,0.0,0.0,0.0
60,8.0,94.5,60.0,2.25,1.75,56.0,2.0,1.5,56.5,2.75,7.75,6.75,0.5,0.0,0.0,0.0,0.0
61,8.75,85.25,64.5,4.25,1.75,55.0,5.5,1.25,57.75,5.75,6.75,8.75,1.25,0.0,0.0,0.0,0.0
62,7.5,91.5,65.25,4.0,1.75,52.75,4.0,1.0,55.75,3.25,14.25,14.75,0.75,0.0,0.0,0.0,0.0
63,10.25,94.75,65.25,5.75,3.75,60.5,5.5,3.0,62.25,4.0,15.25,8.75,0.25,0.0,0.0,0.0,0.0
64,10.0,125.5,92.0,2.75,3.25,58.0,4.25,2.25,56.0,4.25,16.0,11.25,0.75,0.0,0.0,0.0,0.0
65,11.0,119.0,84.5,3.5,1.5,64.0,6.0,1.75,66.75,6.25,13.5,8.5,0.25,0.0,0.0,0.0,0.0
66,14.25,128.75,87.5,5.5,1.5,67.25,5.75,1.0,71.0,5.0,18.5,13.25,0.0,0.0,0.0,0.0,0.0
67,13.0,131.5,87.0,6.25,4.0,61.0,7.0,3.25,61.75,9.0,14.5,9.75,0.25,0.0,0.0,0.0,0.0
68,10.0,135.0,109.0,3.5,2.75,69.25,3.5,1.75,67.5,3.25,15.0,8.0,0.0,0.0,0.0,0.0,0.0
69,14.5,126.5,88.75,4.25,2.75,72.0,5.0,1.5,74.25,5.5,9.0,5.25,0.0,0.0,0.0,0.0,0.0
70,12.25,106.0,62.5,3.25,1.0,63.25,4.0,0.75,62.75,2.75,8.5,7.75,0.25,0.0,0.0,0.0,0.0
71,9.5,86.25,58.75,3.75,2.0,69.25,4.0,1.5,67.25,4.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0
72,7.5,93.25,66.75,4.25,1.5,61.75,4.75,0.75,64.25,3.5,6.75,6.5,2.0,0.0,0.0,0.0,0.0
73,5.5,75.25,44.0,3.75,2.25,58.0,5.0,1.25,57.25,5.75,5.5,5.25,0.25,0.0,0.0,0.0,0.0
74,5.25,69.0,42.75,3.0,1.25,54.0,3.25,0.75,57.25,2.75,5.5,7.5,0.5,0.0,0.0,0.0,0.0
75,7.0,56.5,33.0,67.25,2.75,50.25,5.5,1.25,52.0,4.75,3.0,6.75,0.5,0.0,0.0,0.0,0.0
76,4.25,51.0,31.75,4.25,3.5,47.75,5.0,1.0,50.0,4.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0
77,4.0,44.25,21.25,4.5,2.0,40.75,5.5,1.0,44.0,5.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0
78,6.25,34.5,17.0,2.25,1.25,35.0,3.25,0.75,36.75,2.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
79,6.25,29.5,19.5,1.75,0.75,28.5,1.75,0.75,28.75,2.5,3.75,1.5,0.25,0.0,0.0,0.0,0.0
80,3.75,29.0,20.5,1.0,0.0,27.75,1.25,0.0,27.5,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
81,1.25,28.75,13.5,1.0,0.25,27.25,1.25,0.25,28.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
82,1.5,23.25,13.25,0.75,0.25,15.0,1.0,0.0,15.5,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
83,2.25,20.5,11.25,1.5,0.5,22.0,1.0,0.25,22.0,1.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0
84,1.5,19.25,13.25,0.75,0.0,18.0,0.75,0.0,17.25,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
85,2.5,22.75,10.5,1.25,0.5,19.5,2.5,0.0,20.0,1.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0
86,1.75,19.75,15.0,0.5,0.5,15.75,0.75,0.25,16.5,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
87,2.0,15.75,7.75,0.75,0.5,17.5,1.25,0.5,17.75,1.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0
88,1.5,15.0,12.25,1.0,0.25,12.25,1.25,0.25,12.25,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
89,1.75,13.75,8.75,0.5,0.25,15.25,0.5,0.25,14.5,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
90,1.25,12.25,7.25,0.25,0.5,11.75,0.5,0.25,12.0,1.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0
91,2.0,12.5,6.0,0.0,0.5,10.25,0.0,0.25,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.75,11.25,4.25,0.25,0.25,9.0,0.25,0.25,9.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
93,0.25,8.5,2.5,1.75,0.25,12.0,1.25,0.0,13.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.25,3.75,5.0,0.25,0.5,9.75,0.5,0.5,10.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,4.666666666666667,1.0,0.0,0.3333333333333333,8.666666666666666,0.0,0.3333333333333333,9.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
