,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.75,4.75,2.0,1.5,0.0,6.75,1.75,0.0,0.0,0.0,0.0
1,8.5,7.5,1.5,2.75,0.0,7.25,2.25,0.0,0.0,0.0,0.0
2,6.5,3.75,0.75,2.0,0.0,6.25,2.25,0.0,0.0,0.0,0.0
3,5.75,2.25,1.75,0.25,0.0,5.5,1.0,0.0,0.0,0.0,0.0
4,6.25,1.0,0.5,1.0,0.0,4.75,1.0,0.0,0.0,0.0,0.0
5,4.25,2.25,1.0,2.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0
6,5.25,2.5,0.25,1.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0
7,6.25,1.0,0.0,0.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0
8,8.25,4.0,0.0,0.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0
9,5.75,1.75,0.5,0.25,0.0,3.25,0.75,0.0,0.0,0.0,0.0
10,4.25,1.25,0.0,1.75,0.0,2.25,0.5,0.0,0.0,0.0,0.0
11,4.25,2.0,0.0,0.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0
12,4.75,3.75,0.75,0.5,0.0,3.5,1.75,0.0,0.0,0.0,0.0
13,6.0,3.5,0.75,0.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0
14,6.75,0.5,0.25,0.75,0.0,3.25,1.0,0.0,0.0,0.0,0.0
15,4.0,1.75,0.75,0.75,0.0,2.5,1.25,0.0,0.0,0.0,0.0
16,11.0,5.0,0.75,1.25,0.0,5.0,0.75,0.0,0.0,0.0,0.0
17,9.75,5.75,0.0,2.0,0.0,5.25,1.75,0.0,0.0,0.0,0.0
18,13.75,9.25,0.5,1.5,0.0,10.25,1.75,0.0,0.0,0.0,0.0
19,19.0,7.25,2.0,4.75,0.0,22.5,4.25,0.0,0.0,0.0,0.0
20,28.0,15.5,0.25,10.75,0.0,56.0,5.5,0.0,0.0,0.0,0.0
21,38.5,29.5,2.5,15.75,0.0,129.25,10.0,0.0,0.0,0.0,0.0
22,42.5,38.5,2.75,16.75,0.0,132.0,11.5,0.0,1.0,0.0,0.0
23,51.75,49.75,6.0,16.75,0.0,119.75,8.0,0.0,0.0,0.0,0.0
24,67.75,68.25,8.0,16.25,0.0,110.75,11.75,0.0,0.0,0.0,0.0
25,62.5,57.0,7.75,23.75,0.0,117.75,9.5,0.0,0.25,1.0,0.0
26,69.25,66.75,9.25,24.25,0.0,150.75,18.75,4.75,0.0,0.0,0.0
27,56.5,56.25,7.75,24.75,0.0,120.0,9.0,0.0,0.0,0.0,0.0
28,52.25,47.25,10.75,20.5,0.0,115.75,11.0,20.25,0.0,0.0,0.0
29,50.75,50.25,9.25,39.25,0.0,122.0,12.25,0.0,15.5,0.0,0.0
30,77.33333333333333,70.33333333333333,13.0,52.0,0.0,141.33333333333334,16.0,0.3333333333333333,1.0,0.0,0.0
31,98.66666666666667,88.66666666666667,21.666666666666668,53.0,0.0,155.0,31.333333333333332,0.0,2.0,0.0,0.0
32,81.0,72.25,23.25,44.75,0.0,141.75,25.75,0.0,0.75,0.5,0.0
33,81.75,73.75,22.5,45.0,0.0,132.75,26.25,2.0,0.0,0.0,0.0
34,82.75,76.5,18.5,34.25,0.0,115.75,22.75,0.0,0.0,0.0,0.0
35,74.0,66.5,16.0,37.25,0.0,111.5,21.0,0.5,0.0,0.0,0.0
36,77.5,70.75,19.75,33.25,0.0,109.25,18.5,0.0,0.0,0.0,0.0
37,82.5,68.75,17.0,36.0,0.0,101.0,21.0,0.75,0.0,0.0,0.0
38,83.75,73.0,16.0,37.25,0.0,92.5,20.5,0.0,0.25,0.0,0.0
39,87.0,78.5,19.5,34.0,0.0,106.0,19.5,0.0,1.25,0.0,1.25
40,92.5,78.75,20.0,39.5,0.0,95.75,24.0,0.5,0.0,0.0,0.0
41,94.0,85.25,16.25,40.75,0.0,88.0,25.25,0.0,0.5,0.0,0.75
42,93.75,89.0,22.75,40.75,0.0,96.0,28.5,1.0,2.5,0.0,0.25
43,92.75,82.0,25.5,45.0,0.0,94.0,19.25,0.0,0.25,0.0,0.0
44,102.75,88.0,26.25,40.25,0.0,95.25,28.5,2.75,0.25,0.0,0.0
45,89.5,86.5,20.75,34.5,0.0,83.75,23.75,1.0,1.0,0.0,0.0
46,96.25,83.5,24.5,42.5,0.0,95.75,27.25,1.5,1.25,0.0,0.25
47,99.25,92.75,21.25,40.5,0.0,90.25,28.75,3.75,0.0,0.0,0.0
48,107.25,98.5,26.0,35.5,0.0,93.75,35.25,0.5,1.0,0.0,0.0
49,98.5,96.25,25.5,40.75,0.0,87.25,21.75,0.25,0.0,0.0,0.25
50,100.5,95.5,26.5,44.5,0.0,86.5,25.75,0.5,2.0,0.75,0.25
51,100.25,96.75,26.5,40.75,0.0,100.5,27.5,0.0,0.5,0.0,0.0
52,98.0,96.5,21.5,39.75,0.0,99.25,23.75,0.0,1.5,1.0,0.0
53,104.0,99.75,22.0,40.0,0.0,148.75,21.5,4.5,1.5,0.0,0.0
54,110.5,114.75,24.5,40.5,0.0,126.25,33.5,4.5,1.0,0.0,0.0
55,105.75,98.25,26.5,45.75,0.0,140.25,29.5,1.0,0.75,0.0,0.5
56,128.25,135.0,23.0,43.75,0.0,114.75,22.5,0.0,0.25,0.0,0.0
57,189.0,199.25,32.75,52.75,0.0,102.0,25.25,11.75,0.0,0.0,0.0
58,176.5,185.5,28.25,51.25,0.0,102.75,23.5,0.0,1.25,3.5,0.0
59,148.25,160.0,30.0,53.0,0.0,100.0,24.5,0.5,0.0,0.0,0.5
60,154.0,161.5,25.5,42.5,0.0,97.75,27.0,0.25,3.0,0.0,0.0
61,148.5,163.0,28.75,49.75,0.0,90.25,35.0,1.0,0.0,0.75,0.0
62,159.25,161.25,28.75,43.25,0.0,102.0,29.75,3.25,1.75,0.0,0.25
63,145.0,158.0,32.75,45.0,0.0,100.75,28.75,2.0,1.25,0.0,0.25
64,165.0,182.5,29.0,56.25,0.0,101.75,33.75,0.0,1.25,1.0,0.0
65,164.5,175.25,34.0,48.75,0.0,117.0,28.0,4.25,1.0,0.0,1.0
66,152.5,164.75,28.0,50.25,0.0,119.5,29.5,0.75,0.75,0.0,0.0
67,146.5,155.5,34.0,45.0,0.0,109.25,27.5,0.0,0.0,0.0,0.0
68,147.0,158.25,29.25,51.0,0.0,116.75,27.0,1.5,1.5,0.0,0.0
69,150.25,150.75,33.5,45.0,0.0,107.75,28.75,0.25,0.0,0.0,0.0
70,144.0,147.25,37.25,44.25,0.0,97.0,26.75,0.5,2.75,0.0,0.0
71,142.5,132.5,31.5,40.5,0.0,94.75,22.5,0.5,0.0,0.0,0.5
72,122.0,126.0,28.5,42.0,0.0,90.0,26.5,0.5,0.25,0.75,0.0
73,118.75,114.25,32.5,41.0,0.0,93.5,19.5,3.5,0.0,0.0,2.0
74,106.0,102.5,27.0,39.5,0.0,78.75,19.0,1.25,0.0,0.75,0.75
75,99.75,86.0,24.5,37.0,0.0,75.25,19.25,5.25,1.0,0.25,0.25
76,88.5,72.25,22.25,31.25,0.0,65.25,20.0,3.5,0.0,0.75,0.0
77,80.5,71.75,20.0,27.0,0.0,61.5,19.5,1.25,2.5,0.0,0.0
78,74.25,62.0,19.5,26.75,0.0,52.5,14.75,2.5,0.25,0.0,0.0
79,64.5,49.5,18.75,21.0,0.0,43.5,17.0,0.5,0.25,1.0,0.0
80,59.5,52.5,18.75,23.75,0.0,39.25,13.25,0.0,0.0,0.25,0.0
81,54.75,48.25,17.5,23.25,0.0,49.75,13.25,0.0,0.0,0.0,0.0
82,51.75,42.0,13.75,16.0,0.0,44.5,12.5,0.0,0.0,0.0,0.0
83,46.75,32.75,8.75,14.0,0.0,56.0,10.5,0.0,2.5,0.0,0.0
84,39.5,34.5,8.5,17.75,0.0,96.5,16.25,0.25,0.75,0.0,0.5
85,40.75,31.75,9.0,24.5,0.0,109.75,13.75,0.0,0.0,0.0,0.0
86,50.5,40.75,9.0,23.0,0.0,58.75,9.0,0.0,2.25,0.0,0.0
87,80.5,91.5,9.5,31.25,0.0,22.25,5.5,0.0,0.0,0.0,0.0
88,131.75,137.0,18.5,25.75,0.0,29.5,6.0,0.0,0.0,0.0,0.0
89,72.5,65.25,11.25,13.5,0.0,22.75,6.0,0.0,0.0,0.0,0.0
90,32.25,21.25,5.5,6.75,0.0,20.0,3.75,0.0,0.0,0.0,0.0
91,27.75,16.5,5.0,5.0,0.0,13.25,2.5,0.0,0.0,0.0,0.0
92,21.0,15.0,4.25,3.5,0.0,14.5,3.5,0.0,0.0,0.0,0.0
93,14.75,8.0,2.0,3.0,0.0,14.75,2.0,0.0,0.0,0.0,0.0
94,11.75,6.5,1.5,4.0,0.0,7.75,3.0,0.0,0.0,0.0,0.0
95,16.0,5.0,3.0,2.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0
