,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,12.0,2.0,2.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0
1,9.0,1.0,2.0,0.0,0.0,25.0,3.0,24.0,0.0,0.0,0.0
2,11.0,4.0,3.0,0.0,0.0,24.0,3.0,24.0,1.0,4.0,0.0
3,8.0,7.0,7.0,0.0,0.0,7.0,3.0,7.0,0.0,1.0,0.0
4,8.0,2.0,2.0,0.0,0.0,22.0,4.0,22.0,0.0,0.0,0.0
5,7.0,2.0,1.0,0.0,0.0,17.0,6.0,17.0,2.0,0.0,0.0
6,5.0,1.0,1.0,0.0,1.0,15.0,1.0,15.0,0.0,0.0,0.0
7,4.0,2.0,1.0,0.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0
8,6.0,5.0,5.0,0.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0
9,4.0,1.0,1.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,0.0
10,9.0,3.0,0.0,0.0,0.0,9.0,4.0,9.0,0.0,0.0,0.0
11,6.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0
12,6.0,3.0,2.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0
13,2.0,3.0,2.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0
14,8.0,4.0,1.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0
15,7.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
16,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0
17,5.0,3.0,4.0,0.0,0.0,5.0,4.0,6.0,0.0,0.0,0.0
18,7.0,1.0,0.0,0.0,0.0,9.0,2.0,8.0,1.0,2.0,0.0
19,5.0,4.0,3.0,0.0,0.0,9.0,2.0,9.0,0.0,1.0,0.0
20,12.0,4.0,2.0,0.0,0.0,5.0,3.0,5.0,1.0,0.0,0.0
21,13.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
22,6.0,3.0,1.0,0.0,0.0,9.0,4.0,9.0,2.0,2.0,0.0
23,10.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0
24,12.0,3.0,1.0,0.0,1.0,21.0,0.0,21.0,0.0,0.0,0.0
25,15.0,2.0,0.0,0.0,0.0,17.0,1.0,17.0,0.0,0.0,0.0
26,10.0,1.0,0.0,0.0,1.0,8.0,1.0,8.0,0.0,0.0,0.0
27,13.0,3.0,1.0,0.0,0.0,10.0,1.0,10.0,0.0,1.0,0.0
28,6.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,0.0,0.0,0.0
29,13.0,1.0,1.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0
30,14.0,2.0,2.0,0.0,0.0,17.0,1.0,17.0,0.0,0.0,0.0
31,14.0,1.0,0.0,0.0,1.0,10.0,1.0,10.0,0.0,0.0,0.0
32,15.0,1.0,0.0,0.0,0.0,12.0,1.0,12.0,0.0,0.0,0.0
33,18.0,3.0,1.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0
34,24.0,3.0,2.0,0.0,0.0,20.0,2.0,20.0,0.0,0.0,3.0
35,26.0,4.0,2.0,0.0,0.0,29.0,1.0,29.0,0.0,0.0,3.0
36,25.0,2.0,0.0,0.0,0.0,30.0,1.0,30.0,0.0,0.0,0.0
37,25.0,0.0,0.0,0.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0
38,39.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0
39,50.0,5.0,2.0,0.0,0.0,35.0,5.0,35.0,1.0,0.0,0.0
40,24.0,2.0,1.0,0.0,2.0,28.0,0.0,28.0,1.0,0.0,0.0
41,30.0,1.0,1.0,0.0,1.0,41.0,3.0,41.0,0.0,0.0,0.0
42,37.0,2.0,0.0,0.0,0.0,29.0,4.0,27.0,0.0,0.0,0.0
43,48.0,4.0,1.0,0.0,0.0,39.0,2.0,39.0,0.0,2.0,0.0
44,33.0,2.0,2.0,0.0,0.0,35.0,2.0,35.0,2.0,0.0,0.0
45,48.0,2.0,2.0,0.0,0.0,30.0,2.0,30.0,1.0,1.0,0.0
46,54.0,2.0,2.0,0.0,0.0,49.0,6.0,49.0,1.0,0.0,0.0
47,61.0,0.0,1.0,0.0,0.0,47.0,6.0,47.0,0.0,1.0,0.0
48,61.0,2.0,1.0,0.0,0.0,41.0,7.0,41.0,1.0,0.0,0.0
49,53.0,2.0,1.0,0.0,0.0,65.0,13.0,65.0,1.0,3.0,0.0
50,70.0,2.0,1.0,1.0,1.0,76.0,5.0,76.0,4.0,7.0,0.0
51,73.0,5.0,5.0,0.0,0.0,44.0,9.0,44.0,5.0,1.0,0.0
52,65.0,3.0,3.0,0.0,0.0,58.0,2.0,58.0,4.0,4.0,0.0
53,63.0,4.0,3.0,0.0,0.0,53.0,3.0,53.0,2.0,10.0,1.0
54,63.0,2.0,1.0,0.0,0.0,51.0,3.0,51.0,4.0,0.0,0.0
55,64.0,3.0,1.0,0.0,0.0,55.0,4.0,55.0,9.0,5.0,0.0
56,77.0,1.0,1.0,0.0,1.0,48.0,2.0,47.0,10.0,4.0,0.0
57,69.0,3.0,3.0,0.0,0.0,63.0,2.0,63.0,4.0,1.0,0.0
58,76.0,0.0,0.0,0.0,0.0,51.0,2.0,51.0,7.0,1.0,0.0
59,78.0,2.0,0.0,2.0,0.0,57.0,4.0,58.0,2.0,1.0,0.0
60,61.0,2.0,1.0,0.0,1.0,54.0,4.0,54.0,2.0,1.0,0.0
61,67.0,0.0,0.0,0.0,1.0,60.0,1.0,60.0,2.0,0.0,0.0
62,62.0,3.0,0.0,0.0,0.0,49.0,3.0,49.0,0.0,0.0,0.0
63,61.0,1.0,0.0,1.0,0.0,60.0,2.0,60.0,1.0,0.0,0.0
64,47.0,3.0,2.0,0.0,0.0,52.0,0.0,52.0,1.0,0.0,0.0
65,60.0,2.0,2.0,0.0,0.0,57.0,3.0,57.0,0.0,0.0,0.0
66,50.0,7.0,5.0,2.0,0.0,62.0,6.0,62.0,2.0,2.0,2.0
67,52.0,1.0,0.0,0.0,1.0,62.0,7.0,62.0,4.0,4.0,0.0
68,56.0,0.0,0.0,0.0,0.0,73.0,8.0,73.0,3.0,1.0,0.0
69,60.0,4.0,3.0,0.0,0.0,73.0,5.0,74.0,1.0,0.0,0.0
70,83.0,6.0,4.0,0.0,0.0,76.0,5.0,77.0,2.0,0.0,0.0
71,66.0,8.0,5.0,0.0,0.0,72.0,9.0,72.0,1.0,1.0,0.0
72,67.0,4.0,3.0,1.0,2.0,66.0,14.0,66.0,4.0,2.0,0.0
73,74.0,7.0,3.0,0.0,0.0,62.0,8.0,62.0,2.0,2.0,0.0
74,43.0,0.0,0.0,0.0,0.0,62.0,7.0,63.0,4.0,3.0,0.0
75,54.0,5.0,3.0,0.0,0.0,57.0,7.0,56.0,3.0,5.0,1.0
76,55.0,1.0,1.0,0.0,0.0,60.0,9.0,60.0,4.0,3.0,0.0
77,40.0,3.0,2.0,0.0,0.0,43.0,6.0,43.0,2.0,5.0,0.0
78,36.0,1.0,1.0,0.0,0.0,45.0,1.0,45.0,6.0,4.0,0.0
79,38.0,2.0,1.0,0.0,0.0,42.0,2.0,42.0,4.0,4.0,0.0
80,28.0,3.0,0.0,1.0,0.0,45.0,6.0,45.0,3.0,7.0,0.0
81,38.0,2.0,2.0,0.0,1.0,46.0,2.0,46.0,5.0,6.0,0.0
82,22.0,4.0,2.0,0.0,0.0,37.0,5.0,36.0,8.0,4.0,0.0
83,20.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,2.0,3.0,0.0
84,25.0,2.0,2.0,0.0,0.0,32.0,3.0,32.0,4.0,4.0,0.0
85,16.0,5.0,3.0,0.0,0.0,37.0,2.0,37.0,4.0,0.0,0.0
86,13.0,0.0,1.0,0.0,0.0,19.0,0.0,19.0,0.0,1.0,0.0
87,16.0,2.0,1.0,0.0,0.0,21.0,0.0,21.0,0.0,1.0,0.0
88,21.0,1.0,0.0,0.0,0.0,20.0,2.0,20.0,0.0,1.0,0.0
89,20.0,1.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,1.0,0.0
90,10.0,1.0,1.0,0.0,1.0,22.0,1.0,22.0,1.0,0.0,0.0
91,9.0,0.0,0.0,1.0,1.0,30.0,3.0,30.0,5.0,0.0,0.0
92,11.0,1.0,2.0,0.0,0.0,27.0,2.0,27.0,1.0,0.0,0.0
93,8.0,1.0,0.0,0.0,0.0,21.0,2.0,21.0,0.0,1.0,0.0
94,10.0,2.0,2.0,0.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0
95,6.0,2.0,2.0,0.0,0.0,12.0,0.0,12.0,0.0,1.0,0.0
