,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.25,16.25,4.75,2.0,2.25,9.5,10.25
1,6.75,19.25,6.75,2.25,0.75,7.75,8.25
2,6.25,19.25,5.5,2.25,1.5,7.5,8.5
3,3.75,15.25,4.5,2.0,1.0,6.5,7.5
4,4.25,13.75,4.5,1.0,0.75,6.75,6.5
5,3.25,8.75,3.0,0.5,0.25,4.75,6.75
6,4.5,7.75,1.0,3.0,0.75,5.75,4.5
7,1.5,4.5,0.75,3.5,0.75,5.5,6.25
8,1.75,7.0,1.5,0.75,0.5,5.75,6.75
9,3.25,5.0,1.5,1.25,0.5,4.0,4.0
10,2.75,7.25,1.75,1.25,0.5,3.75,4.5
11,4.0,7.0,2.25,0.0,0.25,5.5,4.75
12,2.25,4.5,0.0,0.25,0.5,4.5,6.75
13,2.5,5.25,1.25,0.5,0.75,1.0,3.0
14,2.0,5.0,0.5,1.25,0.25,4.25,6.0
15,3.0,5.25,1.75,0.75,0.75,4.25,6.75
16,1.75,8.75,1.0,2.5,1.0,3.25,5.0
17,2.75,4.75,0.75,5.25,1.25,10.0,6.25
18,4.0,11.5,2.25,5.0,0.75,8.0,7.25
19,6.666666666666667,14.333333333333334,3.3333333333333335,7.333333333333333,1.3333333333333333,7.0,8.333333333333334
20,20.5,29.5,3.5,9.0,2.25,11.0,15.75
21,44.75,60.5,5.25,10.75,6.5,13.0,19.75
22,37.5,72.5,17.25,17.25,9.5,25.5,27.75
23,32.5,66.0,11.0,17.5,15.5,45.25,63.75
24,18.333333333333332,51.333333333333336,10.666666666666666,20.666666666666668,11.333333333333334,45.0,58.0
25,20.5,53.5,15.0,21.25,14.5,44.0,58.0
26,47.25,99.5,29.25,43.0,22.0,52.0,65.75
27,46.0,118.75,31.5,43.75,32.25,51.75,58.5
28,45.25,113.0,32.5,65.0,34.25,46.75,64.75
29,60.666666666666664,118.33333333333333,36.333333333333336,57.333333333333336,31.333333333333332,54.333333333333336,71.33333333333333
30,53.0,112.0,44.0,56.333333333333336,28.0,60.333333333333336,71.33333333333333
31,60.25,117.0,46.75,57.25,27.0,69.0,79.75
