,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.75,5.5,4.75,9.25,1.75,1.5
1,16.5,5.0,7.0,11.0,1.0,3.75
2,16.75,5.0,10.25,10.25,2.25,2.0
3,16.5,5.0,2.25,9.0,1.5,1.75
4,10.5,3.0,3.25,7.75,1.0,1.0
5,9.0,3.25,5.0,7.0,0.75,0.5
6,12.75,2.5,4.5,6.5,0.75,1.0
7,9.75,2.5,3.0,7.25,1.0,1.75
8,9.0,1.25,1.5,4.75,1.25,1.25
9,6.75,2.0,1.5,4.5,1.25,3.0
10,4.25,1.5,4.0,5.5,0.75,0.25
11,7.25,3.5,2.5,5.25,1.0,1.25
12,7.5,2.25,0.5,5.75,1.5,1.0
13,6.5,1.5,3.25,4.25,0.25,1.5
14,6.25,2.25,3.25,4.75,0.5,0.75
15,8.25,1.5,6.5,5.5,0.5,0.0
16,7.75,1.5,5.25,12.25,0.75,1.25
17,11.75,5.25,5.75,13.5,1.0,3.25
18,22.25,7.25,8.0,13.5,0.5,5.0
19,31.75,14.25,11.25,16.5,0.25,5.5
20,48.0,37.75,15.0,20.25,1.75,6.5
21,67.75,59.5,15.75,28.0,1.25,12.25
22,80.25,85.75,23.75,61.75,5.5,14.5
23,88.0,75.75,24.75,79.25,2.5,12.5
24,70.5,67.25,39.75,78.25,9.0,12.0
25,99.5,92.75,40.0,81.5,6.0,15.75
26,116.75,114.75,49.0,81.25,5.0,22.75
27,118.0,134.0,45.25,90.0,5.25,24.5
28,122.0,126.25,41.0,86.25,6.75,24.25
29,158.25,144.0,67.75,107.25,13.0,42.25
30,153.25,164.5,95.75,133.0,11.5,60.25
31,155.5,172.75,98.0,157.75,18.75,53.75
32,145.75,142.75,63.25,111.5,14.75,46.5
33,116.75,123.5,77.5,130.25,11.25,36.75
34,129.0,124.75,69.75,120.25,12.75,36.0
35,128.75,119.0,88.0,128.5,14.75,34.75
36,119.5,97.0,66.25,105.75,11.75,32.0
37,130.25,100.0,70.75,115.5,15.5,27.75
38,128.0,111.0,71.75,125.75,15.5,32.25
39,130.25,119.25,84.5,123.75,13.0,34.25
40,126.5,103.25,76.25,126.0,13.5,30.25
41,130.5,97.0,80.5,132.0,13.0,35.5
42,138.25,117.75,87.0,141.5,15.5,38.25
43,144.5,113.5,83.75,141.25,15.75,48.0
44,135.75,118.0,83.0,133.5,15.0,45.0
45,151.5,120.0,95.0,144.75,16.5,45.5
46,139.75,127.75,96.75,156.25,17.25,47.5
47,147.5,129.5,102.75,159.75,19.5,46.75
48,142.25,125.25,123.25,174.75,15.0,54.0
49,146.25,128.0,125.75,198.0,20.0,44.75
50,160.25,142.0,113.75,190.75,21.5,52.0
51,167.25,151.25,129.5,188.0,18.25,49.5
52,161.75,164.25,120.75,168.25,17.5,58.25
53,159.75,159.75,123.75,202.5,23.25,62.25
54,154.0,158.25,117.0,206.0,18.75,56.25
55,156.5,165.75,128.5,212.0,20.25,51.0
56,154.5,151.0,112.5,193.75,15.0,45.5
57,164.25,152.25,127.0,216.5,17.5,47.75
58,163.5,149.75,132.25,219.25,22.5,44.5
59,166.5,145.0,139.0,228.75,19.25,44.5
60,156.5,139.5,134.25,208.25,20.75,48.75
61,156.75,140.5,126.0,222.25,22.75,49.5
62,164.75,137.5,132.75,215.25,24.5,49.0
63,158.0,149.25,143.25,214.75,22.0,57.0
64,161.75,136.5,126.5,213.75,23.75,52.5
65,152.75,128.75,129.75,217.25,27.25,49.5
66,144.75,138.25,129.75,211.5,25.5,56.5
67,152.25,134.75,136.5,201.75,29.0,54.0
68,153.75,137.25,131.5,193.5,26.25,51.0
69,161.25,137.25,138.75,199.0,24.75,52.0
70,152.75,132.25,112.5,181.75,19.5,55.25
71,156.0,128.75,119.75,175.75,24.25,54.5
72,156.0,130.25,112.0,165.0,20.25,50.0
73,151.0,125.0,111.75,162.5,21.25,54.5
74,150.25,109.0,103.5,153.25,17.25,48.0
75,148.25,113.5,99.0,145.75,18.5,44.0
76,152.5,107.75,82.0,116.5,13.5,38.75
77,121.75,84.25,71.25,110.75,18.25,41.25
78,101.75,70.5,61.75,102.25,15.5,37.0
79,97.75,69.0,66.5,98.5,12.75,36.75
80,92.5,61.5,47.0,83.0,7.25,24.75
81,84.75,52.5,56.25,93.25,7.25,16.25
82,83.0,55.75,47.75,73.75,6.0,18.25
83,84.25,53.75,40.75,57.5,3.75,16.0
84,92.75,61.5,42.0,66.5,7.25,14.25
85,81.25,60.75,37.75,68.25,5.5,9.5
86,73.5,48.25,41.75,65.25,4.0,12.75
87,63.75,40.25,70.5,86.0,7.0,17.0
88,81.5,49.75,78.75,105.25,11.5,27.75
89,64.25,38.25,50.25,90.75,5.5,11.5
90,67.25,29.75,32.0,60.25,5.5,10.0
91,58.5,31.0,34.5,46.5,5.5,6.25
92,56.0,26.5,30.0,44.5,3.75,7.75
93,43.5,24.75,20.5,38.0,3.5,7.25
94,47.5,24.5,19.25,37.25,4.0,8.0
95,42.0,13.25,16.5,33.0,3.5,5.75
