;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;5.72;4.06;0.61;1.62;0.0;4.52;0.92;0.0;0.0;0.0;0.0
1;7.91;6.09;0.79;1.13;0.0;5.54;1.67;0.0;0.0;0.0;0.0
2;6.03;3.19;0.81;1.44;0.0;6.25;1.19;0.0;0.0;0.0;0.0
3;5.09;2.7;0.91;1.25;0.0;4.33;0.54;0.0;0.05;0.0;0.0
4;5.36;2.75;0.65;0.98;0.0;5.16;0.45;0.0;0.0;0.0;0.0
5;4.4;2.15;0.63;2.07;0.0;2.94;0.4;0.0;0.0;0.0;0.0
6;4.72;1.8900000000000001;0.61;0.73;0.0;2.85;0.34;0.0;0.0;0.0;0.0
7;6.0;2.29;0.39;0.58;0.0;2.2;0.27;0.0;0.0;0.0;0.0
8;7.48;2.48;0.29;0.64;0.0;2.47;0.35;0.0;0.0;0.0;0.0
9;6.54;2.71;0.43;0.64;0.0;3.21;0.48;0.0;0.0;0.0;0.0
10;6.51;2.99;0.44;1.37;0.0;2.37;0.09;0.0;0.0;0.0;0.0
11;4.25;1.62;0.38;0.64;0.0;2.28;0.47;0.0;0.0;0.0;0.0
12;4.09;2.06;0.57;0.9299999999999999;0.0;2.59;1.02;0.0;0.0;0.0;0.0
13;4.98;1.8;0.27;0.71;0.0;3.11;0.31;0.0;0.0;0.0;0.0
14;6.07;2.18;0.48;0.79;0.0;3.14;0.27;0.0;0.0;0.0;0.0
15;6.25;2.51;0.29;1.0;0.0;3.56;0.5;0.0;0.05;0.0;0.0
16;9.31;2.52;0.15;1.21;0.0;4.32;0.73;0.0;0.0;0.0;0.0
17;7.89;4.19;0.43;1.28;0.0;4.96;1.95;0.0;0.0;0.0;0.0
18;13.54;8.16;0.62;2.41;0.0;8.49;3.09;0.0;0.0;0.0;0.0
19;18.5;9.54;1.55;3.0300000000000002;0.0;17.76;3.72;0.05;0.0;0.0;0.0
20;26.8;17.09;2.48;8.58;0.0;53.52;7.3;0.0;0.0;0.0;0.0
21;33.24;27.19;1.77;12.77;0.0;112.87;9.97;0.14;0.0;0.0;0.0
22;46.61;45.42;3.2;18.2;0.0;117.14;10.23;0.0;0.0;0.0;0.0
23;83.19;90.06;14.31;34.82;0.0;94.65;6.51;0.0;0.1;0.55;0.0
24;102.4;103.19;19.09;35.47;0.0;88.31;10.03;0.0;0.0;0.4;0.0
25;83.69;86.74;14.6;25.19;0.0;112.71;11.52;0.58;1.24;0.16;0.0
26;67.0;65.66;10.55;25.89;0.0;136.35;19.36;0.64;0.0;0.5;0.12
27;66.1;69.79;8.58;24.72;0.0;120.52;12.45;0.55;0.1;0.45;0.0
28;63.4;60.34;8.74;24.07;0.0;113.36;15.870000000000001;0.6;0.9;0.0;0.0
29;64.57;58.78;7.22;34.8;0.0;122.39;19.15;0.14;1.66;0.0;0.08
30;74.08;68.29;10.77;41.65;0.0;129.65;21.54;1.49;3.0;0.0;1.3900000000000001
31;79.85;79.25;15.35;40.47;0.0;113.78;28.23;0.18;0.6;0.0;0.05
32;71.32;69.96;16.7;35.91;0.0;100.19;26.85;0.6;3.95;0.05;0.0
33;68.57;62.87;15.77;35.02;0.0;94.51;23.93;0.3;0.67;0.0;0.05
34;69.39;61.99;16.41;32.33;0.0;89.1;23.78;0.04;1.11;0.08;0.05
35;73.48;60.26;14.99;33.5;0.0;84.71;21.32;0.59;1.33;0.14;0.0
36;71.09;58.55;13.83;30.69;0.0;82.16;20.11;0.84;0.04;0.14;0.0
37;71.14;61.36;13.74;33.07;0.0;87.18;18.21;0.55;0.15;0.05;0.0
38;75.97;63.01;15.48;33.93;0.0;85.87;24.14;0.15;0.1;0.0;0.05
39;77.98;67.87;16.66;37.87;0.0;87.6;22.01;0.2;0.24;0.25;0.0
40;76.93;67.76;15.42;32.92;0.0;79.12;20.88;2.34;0.58;0.15;0.05
41;82.8;72.06;18.86;34.73;0.0;78.47;21.37;1.19;0.2;0.05;0.05
42;82.24;70.63;19.74;37.29;0.0;79.36;23.61;0.65;0.75;0.05;0.0
43;83.98;73.18;19.04;40.2;0.0;82.54;22.84;0.2;0.35;0.12;0.0
44;90.64;77.68;21.05;35.88;0.0;75.78;25.43;0.05;0.72;0.2;0.0
45;86.79;79.57;22.5;36.48;0.0;82.17;23.37;0.05;1.42;0.05;0.0
46;88.66;81.86;21.57;41.26;0.0;84.44;26.07;0.65;0.3;0.41000000000000003;0.19
47;87.4;82.34;23.81;41.96;0.0;77.96;23.45;1.18;0.7;0.15;0.54
48;93.9;92.09;24.37;41.3;0.0;78.03;26.89;0.2;0.5;0.12;0.2
49;95.63;88.28;24.66;41.07;0.0;76.61;25.42;0.47;0.56;0.05;0.15
50;91.07;87.78;24.72;38.53;0.0;82.07;26.64;1.25;0.38;0.3;0.15
51;93.86;92.02;23.53;39.08;0.0;92.79;28.49;0.22;1.56;0.09;0.19
52;96.57;96.59;21.55;38.62;0.0;100.41;27.7;0.49;5.43;0.0;0.12
53;98.22;92.56;22.14;35.18;0.0;127.51;23.76;2.49;0.84;0.05;0.36
54;105.04;101.85;23.82;39.5;0.0;143.97;29.7;1.4300000000000002;1.54;0.1;0.08
55;99.78;99.32;21.93;42.19;0.0;124.24;25.72;2.0300000000000002;0.5;1.05;0.42
56;125.99;126.36;24.05;50.14;0.0;109.69;24.68;2.04;1.65;0.1;0.18
57;178.1;187.54;30.38;61.86;0.0;98.22;24.38;3.92;0.65;0.15;0.24
58;163.02;172.68;28.13;51.58;0.0;95.49;25.65;3.39;0.25;0.0;0.0
59;135.95;143.27;26.5;46.22;0.0;86.4;25.17;2.17;0.21000000000000002;0.2;0.0
60;136.99;145.98;24.45;46.72;0.0;90.53;28.08;1.64;0.42000000000000004;0.15;0.0
61;145.79;156.89;26.55;48.47;0.0;86.68;25.87;2.03;0.24;0.98;0.0
62;130.38;135.01;27.32;43.61;0.0;90.96;29.17;1.78;1.06;0.3;0.05
63;132.69;136.51;28.67;45.8;0.0;94.16;30.17;1.98;0.4;0.12;0.0
64;139.94;144.13;26.59;42.95;0.0;91.69;32.98;1.38;1.27;0.13;0.0
65;136.68;133.7;34.39;43.47;0.0;100.42;26.1;1.29;0.9400000000000001;0.13;0.0
66;128.03;132.42;30.68;47.24;0.0;104.83;25.4;0.72;2.6;0.32;0.1
67;129.1;131.22;28.82;45.08;0.0;100.33;25.53;2.5;0.61;0.55;0.36
68;126.38;128.43;29.4;46.97;0.0;98.62;29.35;8.95;0.6;1.3599999999999999;0.13
69;125.01;123.36;30.27;45.68;0.0;98.23;27.91;1.55;0.85;0.5;0.0
70;115.53;114.32;26.73;41.4;0.0;88.98;26.0;2.15;1.35;0.34;0.2
71;103.92;103.37;23.98;38.32;0.0;81.49;22.85;1.44;1.1;0.0;0.1
72;96.38;92.2;23.41;38.76;0.0;75.13;22.3;1.21;1.3;0.82;0.05
