,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,0.3333333333333333,2.6666666666666665,7.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
22,0.3333333333333333,2.0,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
23,1.0,4.0,12.0,2.0,0.6666666666666666,0.0,0.0,0.0
24,0.3333333333333333,3.3333333333333335,6.333333333333333,0.6666666666666666,110.66666666666667,0.0,0.0,0.0
25,0.3333333333333333,3.0,13.0,2.0,1.0,0.0,0.0,0.0
26,2.0,8.666666666666666,25.666666666666668,3.0,2.0,0.0,0.0,0.0
27,1.0,4.0,20.0,1.6666666666666667,2.0,0.0,0.0,0.0
28,1.3333333333333333,5.0,19.333333333333332,1.3333333333333333,1.0,0.0,0.0,0.0
29,1.3333333333333333,8.666666666666666,18.333333333333332,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
30,1.3333333333333333,8.333333333333334,20.666666666666668,4.333333333333333,173.33333333333334,0.0,0.0,0.0
31,1.6666666666666667,7.0,25.666666666666668,4.333333333333333,9.666666666666666,0.0,0.0,0.0
32,1.3333333333333333,6.0,16.666666666666668,2.3333333333333335,89.66666666666667,0.0,0.0,0.0
33,1.6666666666666667,9.0,12.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0
34,1.0,9.333333333333334,14.666666666666666,1.0,4.666666666666667,0.0,0.0,0.0
35,1.3333333333333333,9.333333333333334,8.0,1.0,8.0,0.0,0.0,0.0
36,1.0,9.333333333333334,8.0,1.3333333333333333,89.66666666666667,0.0,0.6666666666666666,0.0
37,1.0,7.666666666666667,5.666666666666667,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
38,2.0,9.666666666666666,4.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0
39,0.3333333333333333,9.333333333333334,6.0,1.6666666666666667,88.0,0.0,0.0,0.0
40,0.6666666666666666,8.0,9.666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0
41,1.6666666666666667,12.333333333333334,6.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0
42,1.6666666666666667,14.666666666666666,7.666666666666667,2.0,2.6666666666666665,0.0,0.0,0.0
43,0.6666666666666666,9.333333333333334,7.333333333333333,1.0,4.333333333333333,0.0,0.3333333333333333,0.0
44,1.3333333333333333,14.666666666666666,5.333333333333333,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
45,2.6666666666666665,11.0,6.666666666666667,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
46,1.3333333333333333,14.333333333333334,10.666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
47,1.0,11.0,10.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0
48,3.0,17.0,7.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0
49,1.6666666666666667,16.333333333333332,12.0,1.6666666666666667,4.0,0.0,0.0,0.0
50,3.3333333333333335,23.333333333333332,8.0,1.3333333333333333,6.0,0.0,0.0,0.0
51,3.3333333333333335,13.333333333333334,7.0,0.6666666666666666,5.0,0.0,0.0,0.0
52,0.6666666666666666,15.0,5.333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0
53,1.0,10.333333333333334,6.333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0
54,1.3333333333333333,16.666666666666668,8.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
55,1.3333333333333333,13.0,11.0,3.3333333333333335,4.666666666666667,0.0,0.0,1.0
