,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.5,7.25,4.0,1.0,6.5,6.5,2.75,4.25,0.0,0.0,0.0,0.25,0.0,0.0
1,11.25,10.25,5.25,2.0,6.0,9.0,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,6.5,4.0,0.5,5.25,5.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,6.25,4.25,1.0,6.5,5.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,2.5,1.75,0.75,4.75,6.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.75,2.0,0.75,3.5,4.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.0,1.5,0.0,4.25,4.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,3.5,1.75,0.5,6.0,3.75,0.75,1.5,0.0,0.0,0.0,2.0,0.0,0.0
8,5.25,3.0,2.75,1.0,4.75,5.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,3.75,1.5,0.0,3.0,4.0,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.75,2.5,0.25,5.75,4.25,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.25,3.5,1.0,4.75,4.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,2.75,2.5,0.5,2.5,3.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.75,1.25,0.25,3.0,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,2.25,1.0,2.25,3.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,1.75,3.0,0.5,4.75,3.75,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,2.0,2.75,1.25,3.75,5.5,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,1.75,7.0,0.0,8.0,5.75,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,3.25,11.75,2.0,8.25,8.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,5.75,18.75,2.25,10.75,14.0,6.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
20,25.75,12.5,37.75,2.75,14.5,17.25,9.25,11.25,0.0,1.25,0.0,0.0,0.0,0.0
21,43.0,21.25,63.75,3.5,21.75,30.75,10.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0
22,52.75,36.25,69.0,11.25,31.5,41.5,21.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
23,51.0,45.75,64.0,13.25,37.0,49.25,14.5,14.25,0.0,0.0,1.25,0.0,0.0,0.0
24,53.75,48.5,34.75,11.25,39.25,57.5,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0
25,58.5,48.0,46.25,10.5,43.75,70.5,20.75,12.0,0.0,0.0,0.25,0.0,0.0,0.0
26,66.75,62.75,54.75,19.5,56.25,84.75,22.25,24.75,0.0,0.0,0.0,0.5,0.0,0.0
27,70.5,76.25,59.0,30.75,54.75,81.0,21.75,17.25,0.25,0.0,0.0,0.0,2.75,0.0
28,73.5,80.5,63.5,37.0,56.75,77.75,28.25,17.5,0.0,0.0,0.0,0.0,0.0,4.5
29,84.75,80.25,57.75,35.5,75.75,90.25,35.25,22.5,0.0,1.0,0.25,0.0,0.75,0.5
30,86.0,76.0,42.5,27.75,69.0,88.0,36.5,21.0,0.75,0.75,0.0,0.0,0.25,6.5
31,79.0,90.0,71.66666666666667,34.0,86.66666666666667,100.0,40.333333333333336,33.0,0.0,0.0,1.0,0.0,0.0,1.3333333333333333
32,80.33333333333333,89.0,69.33333333333333,32.666666666666664,85.0,88.33333333333333,36.0,24.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
33,88.0,87.0,61.666666666666664,35.666666666666664,67.33333333333333,87.0,42.666666666666664,26.0,0.0,0.0,0.0,0.0,0.0,0.0
