,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.75,1.5,2.5,3.25,1.25,3.5,1.75,0.0,1.5
1,3.0,4.0,2.5,3.75,1.25,4.25,2.25,0.0,2.0
2,4.0,1.5,1.75,3.0,2.0,6.5,3.0,0.0,1.5
3,4.5,1.5,0.75,0.5,1.0,4.25,0.75,0.0,1.75
4,3.0,1.5,1.5,1.75,0.75,3.25,1.5,0.0,2.25
5,1.75,2.25,1.0,2.0,0.5,2.0,1.5,0.0,2.0
6,1.25,1.25,0.25,1.25,0.5,2.0,1.5,0.0,1.75
7,2.25,0.5,0.5,1.5,0.75,2.25,0.25,0.0,1.5
8,0.75,0.75,0.75,2.5,0.0,2.0,1.75,0.0,1.25
9,2.75,1.25,1.0,4.25,1.25,1.5,0.25,0.0,4.0
10,1.25,0.25,1.5,4.0,1.25,2.5,2.25,0.0,2.5
11,3.5,2.0,0.5,2.5,1.5,1.75,0.75,0.0,3.75
12,2.75,2.0,1.0,3.75,0.5,1.75,1.25,0.0,3.25
13,3.5,0.75,0.0,2.5,0.75,0.5,0.25,0.0,3.75
14,2.25,1.25,0.75,1.5,0.5,1.75,1.5,0.0,2.5
15,3.75,1.75,0.25,4.75,0.75,2.25,1.25,0.0,2.25
16,6.5,3.25,1.75,4.25,0.75,2.5,2.0,0.0,3.75
17,4.25,3.25,1.0,4.0,2.0,3.0,2.5,0.0,3.0
18,5.25,2.75,1.5,6.0,0.75,3.25,5.0,0.0,3.25
19,8.0,3.75,3.5,12.5,2.75,8.25,5.75,0.0,3.75
20,20.5,9.25,2.25,16.5,5.25,20.75,18.75,0.0,5.5
21,31.0,14.5,5.0,21.0,12.0,27.75,30.0,0.0,8.25
22,46.5,24.75,5.0,25.75,17.75,34.75,39.5,0.0,10.0
23,39.5,21.5,9.5,25.75,17.0,46.75,54.25,0.0,13.75
24,36.0,16.75,6.5,35.0,29.25,48.75,57.5,0.0,12.5
25,40.25,22.5,8.25,30.75,18.75,67.25,75.5,0.0,15.75
