,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,3.0,1.5,0.0,0.0,12.0,1.0,12.0,0.0,1.0,0.0
1,3.5,0.0,0.0,0.0,0.0,5.0,0.5,5.0,0.0,0.0,0.0
2,4.5,1.5,1.5,0.0,0.0,9.5,0.5,9.5,0.0,0.5,0.0
3,7.0,2.0,1.0,0.0,0.0,7.5,2.0,7.5,1.5,2.5,0.0
4,6.5,1.0,1.5,0.0,0.0,4.5,2.0,4.5,0.5,0.5,6.5
5,4.5,2.5,1.0,0.0,0.0,3.0,2.5,3.0,2.5,1.5,3.5
6,5.0,1.5,1.0,0.0,0.0,4.0,1.5,4.0,2.0,1.5,0.0
7,2.0,1.0,0.0,0.0,0.0,2.5,1.5,2.5,0.0,1.5,0.0
8,3.0,2.0,1.5,0.0,0.0,4.5,1.0,4.5,0.5,0.0,5.5
9,6.0,0.5,0.5,0.0,0.5,5.5,2.5,5.5,0.0,0.5,1.0
10,2.5,0.5,0.5,0.0,0.0,4.5,1.5,4.5,0.5,1.0,4.5
11,3.0,1.0,1.5,0.0,0.0,2.5,2.5,3.5,0.5,2.0,6.5
12,3.5,1.0,1.0,0.0,0.0,5.0,3.5,5.0,1.5,2.0,7.0
13,4.5,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.5,15.0
14,9.0,1.5,1.0,0.0,0.0,3.0,6.5,3.0,1.0,4.5,10.5
15,6.5,0.0,0.0,0.0,0.0,1.0,11.0,1.0,2.5,6.0,0.5
16,4.5,3.0,3.0,0.0,0.0,6.5,4.5,6.5,2.5,5.0,11.5
17,7.5,4.0,3.0,0.0,0.0,7.5,3.5,7.5,1.5,1.0,14.0
18,9.5,3.0,1.0,0.0,0.0,8.0,3.5,8.0,2.0,4.0,7.5
19,14.0,2.0,2.0,0.0,0.0,10.0,4.5,10.0,1.0,2.0,10.0
20,20.0,1.0,1.0,0.0,0.0,16.5,4.5,16.5,3.0,3.0,0.5
21,29.0,1.0,2.0,0.0,0.0,18.0,2.5,18.0,2.5,2.0,2.5
22,64.5,7.0,4.0,0.0,0.0,33.0,7.5,33.0,1.5,2.0,5.0
23,66.5,8.0,3.5,0.0,1.0,29.0,10.5,29.0,5.0,6.5,8.5
24,86.5,4.5,2.0,0.0,0.0,48.5,9.0,49.0,2.5,7.5,8.5
25,78.0,2.0,1.5,0.0,0.0,44.0,6.5,44.0,3.0,6.0,2.5
26,159.0,6.0,2.0,0.0,1.0,70.5,9.5,70.5,9.5,4.5,0.0
27,159.0,3.5,2.0,0.0,0.0,64.0,9.0,64.0,4.5,2.5,0.0
28,127.0,6.0,4.0,0.0,2.0,59.0,13.0,59.0,6.0,4.5,0.5
29,160.5,2.5,1.5,0.0,2.0,61.0,16.5,61.0,5.5,4.5,0.0
30,152.0,2.5,1.0,0.0,1.0,48.0,13.0,48.0,3.5,5.5,0.5
31,170.5,1.5,1.0,0.0,1.5,54.5,19.5,53.5,3.0,5.5,0.0
32,145.0,1.5,2.0,0.0,2.5,54.0,18.0,54.5,8.0,6.5,0.5
33,135.5,1.5,0.5,0.0,1.0,61.5,16.5,61.0,12.5,8.0,0.0
34,112.5,1.0,0.5,0.5,2.0,51.5,18.0,51.5,11.0,7.0,0.5
35,132.0,2.5,1.0,0.0,1.5,55.5,21.0,56.0,15.0,10.0,0.5
36,89.5,3.5,1.5,0.0,0.5,55.0,26.0,55.5,21.5,10.0,0.0
37,103.0,2.5,1.0,0.5,0.5,56.5,21.0,57.0,27.0,9.0,1.0
38,110.5,2.5,1.5,1.0,2.0,70.5,17.5,70.0,13.5,12.0,0.0
39,90.5,1.0,0.0,0.0,2.0,65.0,35.5,65.0,18.0,16.0,0.0
40,75.0,1.5,0.0,0.0,0.0,71.5,24.5,71.5,27.5,6.0,0.0
41,101.5,1.5,0.0,0.0,0.5,83.0,26.5,83.5,28.0,15.5,0.5
42,98.5,1.0,0.0,1.0,0.0,80.0,23.5,79.0,27.5,9.0,0.0
43,94.5,0.5,0.5,0.5,3.0,91.5,29.5,92.0,28.0,15.5,0.0
44,93.5,2.0,1.0,0.5,1.0,79.5,28.0,78.5,22.5,14.0,0.0
45,78.5,0.5,0.5,0.0,2.0,77.5,31.5,77.5,18.5,12.5,1.0
46,89.5,4.5,2.0,0.0,1.0,87.0,35.5,87.0,30.0,7.5,0.5
47,94.0,2.0,1.0,0.5,2.5,92.5,36.0,92.0,23.5,9.5,0.0
48,82.5,4.0,2.5,0.5,0.5,93.5,40.0,95.0,26.0,19.5,1.0
49,86.5,2.0,0.0,1.0,2.0,92.0,32.5,89.5,24.0,20.5,0.0
50,94.0,4.0,3.0,0.0,3.0,85.0,23.5,86.0,31.5,12.0,1.0
51,106.5,4.5,2.0,0.0,1.0,96.0,27.0,95.0,25.0,13.0,0.0
52,95.5,0.5,0.5,1.0,1.0,95.0,24.5,95.0,28.5,10.0,0.5
53,98.0,3.0,1.0,1.5,2.0,107.0,31.0,107.0,21.0,10.0,1.5
54,156.5,1.0,0.5,0.0,0.5,101.0,22.5,100.5,21.5,12.0,0.5
55,163.5,2.0,0.5,0.0,1.0,107.0,20.5,107.5,17.5,10.0,0.5
56,138.0,2.0,0.5,1.0,2.5,107.0,19.0,106.5,24.5,15.0,0.5
57,109.0,2.5,2.5,0.5,0.5,109.5,22.0,109.5,21.5,7.0,0.0
58,118.5,3.5,1.5,0.5,1.5,112.5,25.0,112.0,23.5,12.5,0.0
59,121.0,2.5,2.0,0.5,2.0,136.5,24.5,135.0,19.5,10.0,0.0
60,115.0,3.0,2.0,0.0,3.0,132.0,20.5,132.5,21.0,12.0,0.0
61,127.0,4.5,3.5,1.0,0.5,135.0,17.5,136.0,18.5,9.5,0.0
62,111.5,2.5,2.0,1.0,2.0,156.0,26.0,156.0,16.5,9.0,0.0
63,113.0,1.0,1.0,0.5,2.5,135.5,23.5,135.0,18.5,12.0,1.0
64,111.5,3.0,1.5,1.0,1.0,170.5,19.0,170.0,15.5,8.5,1.0
65,120.5,5.0,3.5,0.5,2.5,159.0,18.5,159.0,16.0,8.0,1.0
66,117.5,7.0,4.0,0.5,2.0,186.0,24.5,189.0,17.0,8.0,0.5
67,108.0,3.5,1.0,0.0,1.5,157.0,19.5,156.0,13.5,7.0,0.0
68,98.5,2.0,1.5,0.5,1.0,189.0,17.5,189.0,21.5,12.0,2.0
69,109.5,3.5,3.0,8.5,1.5,151.5,11.5,151.5,11.0,7.0,0.0
70,90.5,1.0,1.5,0.0,2.0,157.5,15.0,157.5,10.0,5.0,0.0
71,86.5,2.5,2.5,0.5,1.5,135.5,15.5,137.0,5.5,7.0,0.5
72,99.0,5.5,3.0,0.5,3.0,124.0,16.0,124.5,13.0,6.5,0.5
73,80.5,2.5,1.5,1.0,2.0,105.5,12.0,104.5,8.0,3.5,2.5
74,78.5,3.0,1.0,0.0,1.0,104.0,7.0,104.5,6.0,4.0,0.0
75,66.5,1.0,2.0,0.5,0.5,90.5,8.5,88.5,10.5,4.5,2.0
76,50.5,2.0,2.0,0.5,0.5,86.5,4.5,86.5,6.5,3.5,0.0
77,41.5,3.0,2.0,0.5,0.5,76.5,9.5,77.5,7.5,2.0,0.0
78,44.5,3.0,2.5,0.0,0.5,65.0,6.5,65.0,5.0,2.5,0.0
79,45.0,2.5,1.0,0.0,0.5,60.0,5.5,60.0,4.0,4.5,0.5
80,39.0,3.5,2.0,0.0,0.0,72.5,4.0,72.5,2.0,3.0,0.5
81,38.0,2.0,1.5,0.5,0.5,52.0,1.5,51.5,5.5,0.5,0.5
82,34.5,0.5,1.0,0.0,0.0,47.5,2.0,48.0,3.5,0.5,9.0
83,38.5,3.0,3.0,0.0,1.0,32.5,4.0,32.5,4.0,2.5,11.0
84,41.0,4.0,2.5,0.5,0.0,33.5,4.0,33.5,7.0,3.5,11.0
85,25.5,3.0,2.5,0.0,0.5,28.0,3.5,28.5,1.0,2.5,1.0
86,27.5,1.0,1.0,0.0,0.0,33.0,2.5,33.0,4.0,3.5,0.0
87,22.5,2.5,1.5,0.0,0.0,31.5,1.0,31.5,3.0,1.5,0.0
88,24.5,3.5,2.5,0.0,0.0,30.0,5.5,30.0,1.5,4.0,0.0
89,21.5,1.0,1.0,0.0,0.0,25.0,1.5,25.0,2.5,1.0,0.0
90,17.5,2.0,2.5,0.0,0.0,23.5,0.0,23.5,3.0,3.5,0.0
91,14.5,1.5,0.5,0.0,0.0,16.0,0.5,16.0,2.5,1.5,0.0
92,10.0,0.5,0.5,0.0,0.0,19.0,0.5,19.0,0.0,1.5,0.0
93,6.5,0.0,0.0,0.0,0.0,13.0,1.5,13.0,0.5,1.0,0.0
94,11.5,3.0,1.5,0.0,0.0,8.5,2.0,8.5,2.5,2.0,0.0
95,6.5,0.5,0.0,0.0,0.0,9.5,0.0,9.5,0.0,0.0,0.0
