,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,9.0,3.25,2.5,4.5,2.5,5.75,2.0,1.0,1.0
1,9.0,4.0,2.0,6.0,1.75,4.5,3.0,3.0,3.0
2,7.25,2.75,0.5,4.75,1.25,7.5,3.0,2.0,2.0
3,4.0,2.5,2.5,3.75,1.5,5.5,2.75,2.25,2.25
4,8.0,5.0,2.5,3.75,2.25,6.25,2.5,2.5,2.5
5,5.0,1.5,0.5,4.25,1.25,5.5,5.5,1.5,1.5
6,5.5,5.25,2.75,5.0,1.5,6.5,2.75,1.0,1.0
7,3.0,3.0,0.25,4.5,1.75,6.5,2.75,1.0,1.0
8,4.5,2.25,1.5,3.5,1.75,4.0,2.5,2.75,2.75
9,5.0,3.5,1.25,3.25,1.25,3.5,3.0,1.5,1.75
10,7.0,3.75,1.5,4.0,1.0,3.25,3.0,2.25,2.0
11,4.5,1.75,1.25,3.75,0.25,2.25,1.75,2.5,2.5
12,5.0,2.5,0.75,4.25,1.25,3.25,1.0,4.25,4.25
13,3.25,1.0,0.5,3.0,0.25,3.0,1.0,3.75,3.75
14,4.75,1.5,0.5,4.25,0.75,3.5,2.75,2.5,2.5
15,2.5,3.25,1.75,4.25,1.0,4.0,1.75,2.25,2.25
16,6.5,3.5,1.0,5.75,3.0,5.75,3.0,3.75,3.75
17,3.75,4.0,1.25,6.25,2.25,4.5,2.75,3.0,3.0
18,7.25,6.25,3.0,7.0,2.0,8.25,7.0,6.0,6.0
19,10.5,3.25,1.75,12.25,4.5,5.5,6.75,3.75,3.75
20,17.75,7.0,1.25,15.75,7.25,25.0,23.25,2.75,2.75
21,34.5,17.5,3.75,27.25,13.0,29.75,28.5,6.75,6.75
22,42.5,28.75,6.25,27.5,18.25,38.75,39.0,7.25,7.25
23,35.75,29.25,9.0,44.75,40.5,50.0,54.5,9.5,9.75
24,39.0,23.75,4.5,60.5,63.0,51.75,63.5,12.75,12.5
25,37.5,22.25,9.0,46.5,44.0,71.0,84.75,14.25,14.25
26,42.75,32.0,9.5,36.25,32.75,94.0,114.75,13.75,13.75
27,59.0,38.5,11.5,37.0,35.5,103.25,127.25,14.25,14.25
28,51.5,33.0,11.5,30.75,26.75,130.0,125.0,21.5,21.75
29,51.5,31.0,11.25,34.25,29.75,150.5,134.5,21.75,21.75
30,56.0,44.25,18.25,36.75,30.25,116.75,112.25,22.0,21.75
31,68.0,50.0,20.75,37.75,32.25,114.0,106.5,18.5,18.5
32,59.25,36.5,17.5,30.5,26.25,87.75,93.25,17.25,17.25
33,57.0,32.75,21.0,31.5,21.75,79.0,85.25,12.75,13.25
34,48.25,33.0,17.25,29.25,23.0,76.0,87.0,15.75,15.25
35,59.25,43.0,19.5,30.75,28.5,74.25,73.5,16.75,16.75
36,53.5,33.75,19.25,39.5,30.0,51.5,67.0,17.25,17.25
37,63.25,39.75,15.0,44.5,31.0,59.5,64.0,29.25,30.0
38,55.75,35.0,13.75,36.25,34.25,56.0,69.75,41.25,40.5
39,72.75,37.75,22.5,43.0,41.0,60.5,73.5,49.25,49.5
40,69.75,36.75,23.5,47.25,34.75,56.0,65.5,31.0,30.75
41,70.5,47.75,22.0,46.75,42.25,56.75,66.5,41.0,40.5
42,76.0,43.0,18.75,44.75,47.0,65.5,67.25,35.25,35.75
43,74.25,48.25,15.75,48.5,56.5,60.5,62.25,29.75,28.25
44,73.0,40.5,18.5,50.25,53.25,58.5,63.75,28.0,28.0
45,76.75,48.75,20.75,51.75,46.75,56.25,61.75,27.5,27.25
46,88.75,55.5,20.5,51.0,54.25,58.5,71.25,21.25,21.25
47,78.0,60.0,20.5,55.0,57.5,58.25,61.75,22.0,22.0
48,89.5,67.0,22.5,60.25,68.25,67.75,74.0,28.75,29.0
49,106.25,76.75,24.0,72.0,76.75,66.0,69.5,22.5,22.75
50,113.25,85.75,19.25,73.5,76.0,73.5,78.75,20.5,20.0
51,106.25,94.0,21.5,66.25,70.75,75.75,76.5,21.75,22.0
52,107.0,84.0,18.75,64.5,70.0,64.75,66.25,19.75,19.5
53,146.25,119.75,22.5,73.5,86.25,81.25,88.25,17.5,17.75
54,117.25,111.0,24.25,72.0,87.0,83.25,87.5,22.5,22.25
55,100.0,88.0,16.25,75.25,88.5,79.25,76.25,23.25,23.25
56,114.75,98.25,24.5,75.25,85.75,83.5,89.5,27.75,27.75
57,99.0,92.75,19.75,93.5,94.25,81.5,86.25,22.25,22.25
58,112.0,103.5,18.0,102.75,105.25,83.25,84.25,37.0,37.0
59,109.5,100.75,24.75,98.5,97.75,83.75,83.0,26.25,26.5
60,110.75,96.0,22.75,101.25,98.25,78.0,74.75,22.75,22.25
61,105.75,102.0,24.0,108.5,104.0,80.75,82.0,29.0,29.5
62,103.0,80.25,24.5,83.75,93.75,83.5,87.25,28.75,28.5
63,95.75,79.0,16.75,80.5,74.0,67.75,68.5,24.0,23.5
64,110.5,93.0,26.5,79.0,79.25,76.25,80.5,21.5,21.5
65,101.75,79.25,27.5,82.5,82.0,85.0,82.25,35.5,35.25
66,107.5,77.75,23.25,80.75,82.0,77.5,83.75,32.5,32.5
67,104.75,71.5,22.0,75.75,74.5,86.0,89.25,30.0,29.75
68,109.0,69.75,20.25,72.0,69.0,81.25,87.75,30.75,30.75
69,101.5,70.25,25.75,79.5,66.25,82.5,90.25,33.0,32.5
70,90.0,67.25,20.75,77.25,66.75,85.75,93.25,28.0,28.0
71,92.0,54.5,25.25,61.5,56.0,77.75,91.75,36.0,35.0
72,89.25,59.25,23.0,65.5,59.0,69.0,82.0,19.5,19.25
73,92.75,58.5,15.25,66.75,62.0,74.75,85.5,22.25,21.75
74,79.5,49.75,18.75,47.0,45.0,68.25,90.75,18.0,18.0
75,75.75,41.0,17.25,53.75,44.25,64.5,84.75,13.0,13.0
76,64.25,36.25,22.0,47.25,34.75,56.0,66.5,11.25,11.25
77,64.75,35.75,12.25,42.75,35.5,52.75,60.75,11.25,11.5
78,64.5,31.25,11.0,40.75,31.5,50.75,53.5,8.75,8.5
79,50.25,33.5,11.75,33.75,28.25,43.75,52.0,7.75,7.75
80,53.5,28.0,13.5,39.25,26.75,51.25,59.25,5.75,5.75
81,45.5,27.5,11.0,35.5,31.75,47.0,52.25,6.0,6.0
82,50.5,28.25,14.0,26.25,19.75,33.75,33.25,7.25,7.25
83,46.75,25.0,10.5,25.75,14.75,32.0,26.5,6.75,6.75
84,47.25,19.5,13.0,29.25,18.0,30.25,28.75,6.25,6.25
85,41.75,16.0,8.75,27.25,19.75,30.75,24.25,3.5,3.5
86,41.0,18.25,12.25,29.5,18.25,24.75,23.25,4.0,4.25
87,37.75,15.5,8.75,47.0,36.5,22.5,17.0,4.0,4.0
88,62.5,29.5,10.0,64.75,58.0,28.0,29.0,4.25,4.25
89,46.5,22.75,14.25,53.25,40.5,27.0,28.0,6.0,6.0
90,42.0,17.0,8.25,29.75,19.25,22.5,17.25,3.5,3.75
91,45.25,14.25,9.5,20.75,11.0,18.5,15.25,4.25,4.0
92,47.25,14.25,9.25,15.25,8.75,18.0,14.75,4.25,4.25
