,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.4,3.2,3.2,0.6,2.2,0.0,5.0,2.6
1,2.6,3.4,3.6,0.8,1.4,0.0,6.8,3.6
2,2.6,4.8,4.8,1.6,2.8,0.0,3.2,3.0
3,2.6,5.8,5.8,0.6,1.2,0.0,3.6,3.6
4,1.4,4.0,4.0,1.0,2.0,0.0,3.4,1.8
5,1.6,2.4,2.4,0.0,0.4,0.0,1.4,2.2
6,1.2,2.6,2.6,0.8,1.8,0.0,2.0,1.6
7,0.6,1.8,1.6,0.6,0.8,0.0,2.2,0.2
8,2.0,1.4,1.4,0.8,0.4,0.0,1.6,2.2
9,1.8,2.4,2.4,2.8,2.4,0.0,1.4,1.4
10,1.8,2.6,2.8,1.8,1.2,0.0,1.2,1.2
11,1.8,3.2,3.2,1.2,1.2,0.0,0.6,1.2
12,1.4,2.8,3.0,1.6,1.6,0.0,1.2,0.8
13,1.6,2.8,2.6,1.0,1.4,0.0,1.0,1.2
14,2.6,3.6,3.6,1.4,1.8,0.0,2.0,1.6
15,3.8,3.8,3.6,1.4,2.4,0.0,2.2,1.2
16,3.0,4.8,5.0,1.2,2.4,0.0,3.0,2.2
17,2.8,7.6,7.6,2.2,4.2,0.0,2.0,1.2
18,3.6,9.6,9.4,3.2,5.0,0.0,6.8,3.0
19,6.4,17.8,18.0,5.0,7.0,0.0,7.2,2.8
20,25.0,44.0,44.8,7.4,11.2,0.0,15.6,8.0
21,53.0,71.0,72.4,8.2,12.6,0.0,23.0,9.2
22,74.4,77.0,79.0,8.0,16.6,0.0,44.0,15.4
23,69.0,66.2,66.8,11.4,14.8,0.0,39.0,15.0
24,57.2,48.4,50.8,8.4,15.8,0.0,28.2,15.2
25,79.8,62.2,63.0,9.0,17.2,0.0,28.0,19.0
26,100.4,79.0,77.8,11.2,19.8,0.0,39.4,21.2
27,117.25,87.25,86.25,12.25,17.75,0.0,52.25,32.75
28,118.6,96.8,96.6,9.8,17.4,1.2,61.4,38.2
29,123.4,89.6,89.0,11.2,18.4,0.0,61.2,41.0
30,132.2,93.0,91.2,15.2,31.8,0.0,65.6,50.4
