,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,0.0,0.25,3.5,1.75
1,3.75,2.25,3.0,78.0,2.5
2,2.0,0.5,0.75,71.25,2.0
3,1.0,0.0,0.0,130.5,1.0
4,2.0,0.0,0.75,65.0,0.5
5,0.75,0.75,0.25,72.75,0.0
6,1.0,0.25,0.0,78.0,0.25
7,1.0,0.0,0.0,144.0,0.25
8,0.25,0.25,0.0,64.75,0.75
9,0.0,0.0,0.25,64.75,1.25
10,1.0,0.0,0.25,0.25,0.5
11,1.0,0.0,0.0,0.0,0.5
12,0.75,0.25,0.0,0.75,1.25
13,0.75,0.5,0.0,0.5,0.75
14,0.5,0.0,0.25,1.0,1.0
15,0.5,0.0,0.25,0.75,0.5
16,0.5,0.5,0.0,0.75,0.5
17,3.25,1.0,0.25,1.25,0.75
18,1.5,0.25,0.0,0.75,3.75
19,2.0,0.0,0.5,0.5,3.25
20,3.5,0.25,1.75,2.75,3.0
21,4.0,0.25,0.25,2.5,4.75
22,11.0,2.0,0.5,7.25,11.75
23,18.0,3.75,2.25,12.0,16.25
24,15.0,5.0,1.25,8.25,14.25
25,27.75,3.75,5.25,15.0,30.5
26,31.75,3.0,4.25,78.0,32.5
27,44.5,3.25,6.5,138.5,49.75
28,36.5,7.5,4.5,79.25,58.0
29,43.25,9.5,10.0,81.75,97.5
30,60.25,12.5,13.25,98.75,126.75
31,69.25,17.5,19.0,231.5,80.75
32,60.75,17.25,10.0,411.0,57.0
33,42.25,13.0,11.5,96.25,59.25
34,44.0,13.75,11.0,103.25,58.5
35,37.25,12.5,11.0,84.75,55.25
36,35.75,10.5,13.0,109.25,45.5
37,37.5,13.75,10.5,151.5,52.75
38,39.75,13.25,11.0,90.25,55.0
39,37.25,11.75,17.5,105.25,57.25
40,95.25,17.25,13.75,248.75,109.5
41,35.5,12.5,13.75,88.5,50.5
42,37.5,13.0,9.75,22.0,54.75
43,38.75,14.0,17.5,133.0,64.25
44,33.25,11.25,15.75,157.75,58.75
45,40.5,11.75,15.0,153.25,52.25
46,33.5,11.5,18.25,160.75,58.25
47,33.25,10.5,20.25,162.25,60.0
48,40.5,12.5,16.0,95.0,61.25
49,41.25,7.75,15.5,84.0,59.25
50,44.0,9.5,16.0,84.5,61.75
51,43.25,3.75,18.0,101.0,79.0
52,56.5,6.0,20.25,98.0,62.0
53,52.0,9.0,16.75,81.25,43.5
54,42.75,11.25,13.5,103.0,66.5
55,47.25,11.5,17.75,32.25,69.25
56,50.25,9.0,16.5,158.0,57.0
57,40.75,10.75,18.0,92.0,67.5
58,50.5,12.5,15.5,158.0,64.25
59,45.5,9.5,19.25,84.75,69.75
60,54.75,10.25,19.75,92.0,77.75
61,57.25,13.0,19.5,177.0,81.25
62,63.25,10.25,14.0,32.25,75.75
63,51.5,8.5,19.5,159.0,83.75
64,64.5,13.0,19.75,90.0,98.5
65,59.5,11.5,21.25,200.25,96.5
66,65.5,11.75,23.75,67.25,95.25
67,63.0,11.25,23.0,126.5,106.5
68,58.0,10.5,24.75,31.5,96.25
69,53.75,13.75,23.0,27.0,84.25
70,64.0,10.75,21.75,131.0,82.25
71,54.25,10.0,22.75,105.5,91.5
72,56.5,9.5,20.5,162.25,88.75
73,43.75,7.5,20.0,25.75,71.25
74,37.0,8.0,18.0,175.5,69.0
75,40.75,8.75,15.75,92.5,55.25
76,45.75,9.75,12.5,42.75,51.75
77,34.0,6.25,11.5,89.0,64.25
78,30.25,8.25,12.0,218.75,54.5
79,31.0,8.0,10.75,99.0,41.5
80,32.5,6.5,7.5,85.75,37.75
81,26.5,3.5,6.75,17.75,37.0
82,27.25,5.25,6.75,156.25,29.25
83,19.25,1.25,7.25,86.25,24.5
84,25.25,4.0,9.25,76.0,20.75
85,18.25,1.25,6.75,165.75,21.0
86,16.75,1.0,3.75,80.25,18.5
87,15.5,2.0,7.5,100.25,26.0
88,17.5,3.0,9.0,149.5,20.25
89,20.25,1.25,7.25,82.25,18.25
90,15.0,1.5,7.25,11.25,12.25
91,8.5,1.25,2.25,144.25,15.0
92,12.75,3.0,6.25,98.0,10.5
93,6.0,0.5,1.75,12.0,6.0
94,7.25,0.5,1.0,77.0,4.5
95,11.0,0.0,0.0,271.0,6.0
