,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.3333333333333335,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,6.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,9.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,6.0,6.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
4,7.333333333333333,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
7,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
8,3.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,5.0,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,7.0,4.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
12,5.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,7.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,6.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,12.0,5.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,19.0,15.0,0.0,0.0,0.0,0.0,0.0
19,15.0,27.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0,0.0
20,19.0,36.0,63.0,0.0,0.0,0.0,0.0,0.0
21,26.0,53.0,102.33333333333333,0.0,0.0,0.0,0.0,0.0
22,36.0,73.0,84.66666666666667,0.0,0.0,0.0,0.0,0.0
23,90.66666666666667,112.66666666666667,49.0,0.0,0.0,0.0,0.0,0.0
