,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,16.5,18.5,9.5,1.0,3.0,0.0
1,9.5,22.0,22.5,18.5,3.0,1.5,0.0
2,7.5,19.5,11.5,7.5,2.0,1.5,0.0
3,10.0,15.5,14.5,12.5,2.0,4.5,0.0
4,9.5,14.0,8.5,10.5,1.5,1.0,0.0
5,9.0,9.5,13.0,6.5,0.5,1.0,0.0
6,7.0,13.5,10.0,6.0,1.0,4.0,0.0
7,6.5,9.0,9.0,9.0,0.5,1.5,0.0
8,4.0,6.0,6.0,4.5,1.0,1.5,0.0
9,8.0,13.5,10.5,6.0,1.0,0.5,0.0
10,6.0,6.0,6.0,2.5,3.0,2.5,0.0
11,7.0,10.0,9.0,3.0,1.5,1.0,0.0
12,3.0,7.5,7.0,3.5,0.5,0.0,0.0
13,4.5,10.0,5.5,5.0,0.5,0.0,0.0
14,1.5,5.0,6.0,4.5,1.0,0.5,0.0
15,7.0,9.5,12.0,3.5,2.0,0.5,0.0
16,6.5,7.5,7.5,2.5,1.0,0.5,0.0
17,7.5,10.5,9.5,4.0,2.0,1.0,0.0
18,6.0,16.5,16.0,6.5,2.5,2.0,0.0
19,9.0,15.0,23.5,9.0,2.5,2.0,0.0
20,9.5,22.5,63.0,24.5,2.5,5.5,0.0
21,15.5,33.5,95.0,55.5,5.5,9.5,0.5
22,30.5,56.0,108.0,64.5,2.5,7.5,0.0
23,58.0,96.5,107.5,74.5,7.0,14.5,0.5
24,70.0,121.5,91.0,60.0,7.0,10.5,0.0
25,37.5,74.0,118.5,73.5,9.0,21.0,0.0
26,37.0,69.5,114.0,87.5,10.5,26.0,0.0
27,29.5,73.0,114.0,92.5,9.0,21.5,0.0
28,33.5,70.5,109.0,87.5,11.5,20.5,0.0
29,35.5,66.0,123.0,90.5,9.5,21.5,0.0
30,34.0,77.5,109.0,86.5,15.5,24.0,0.0
31,36.0,89.5,130.0,111.0,10.5,24.5,0.0
32,39.5,79.0,105.0,83.5,12.5,20.0,0.0
33,44.5,70.0,115.0,92.0,9.5,23.5,3.0
34,44.0,73.5,93.5,72.0,18.0,15.0,0.5
35,52.0,84.0,108.0,84.5,13.5,14.5,0.0
36,36.0,85.0,79.5,69.5,15.0,12.5,0.0
37,51.0,79.0,90.0,79.0,17.0,8.5,0.0
38,53.5,84.0,79.0,79.5,16.0,14.0,0.0
39,46.0,92.5,102.5,90.0,19.0,10.0,0.0
40,50.0,88.0,84.0,86.0,13.0,11.0,1.5
41,54.5,101.0,78.5,73.0,10.0,14.0,0.0
42,42.5,76.0,74.0,80.5,14.5,12.5,0.0
43,53.5,110.5,87.5,78.5,19.0,11.5,1.5
44,73.5,98.5,96.0,84.0,46.0,15.5,1.0
45,75.5,109.5,81.5,84.0,12.5,12.0,0.0
46,77.5,118.0,89.5,85.0,14.0,17.5,4.5
47,78.0,121.5,77.5,81.5,13.0,12.5,3.0
48,80.0,120.5,87.5,76.5,62.0,19.5,0.0
49,68.0,114.5,72.0,61.0,10.5,9.0,0.0
50,78.0,117.0,85.0,76.0,29.0,20.5,0.0
51,75.0,113.5,100.5,82.5,11.0,19.0,4.0
52,83.5,122.0,106.0,99.0,15.0,19.5,0.0
53,72.0,113.5,130.0,103.5,17.0,22.0,0.0
54,69.5,109.5,112.0,83.0,8.5,26.0,0.5
55,76.0,127.5,117.5,105.5,21.0,21.0,0.0
56,95.5,142.0,97.0,82.0,11.0,18.5,0.0
57,122.5,156.0,83.0,80.5,14.0,13.0,0.0
58,117.5,171.0,86.5,95.0,14.0,14.5,0.0
59,106.5,158.5,90.5,84.5,24.5,15.0,0.0
60,103.5,153.0,85.5,85.5,17.0,19.5,0.0
61,108.5,163.0,87.0,89.5,17.0,13.0,0.0
62,101.0,134.0,85.0,84.5,19.0,16.5,0.0
63,108.5,163.5,86.0,91.5,65.5,16.0,0.0
64,117.0,158.0,76.5,96.5,14.0,14.0,0.0
65,114.0,148.5,91.5,96.5,20.0,23.5,0.0
66,122.0,146.0,87.5,89.5,15.0,14.0,0.0
67,130.5,171.0,98.5,103.5,21.5,20.5,1.0
68,109.0,152.5,85.0,110.5,70.0,21.0,0.0
69,109.0,154.5,88.5,102.5,13.5,14.5,0.0
70,96.0,146.5,85.5,98.0,18.0,14.0,2.0
71,88.0,141.0,87.0,88.5,15.0,21.0,0.0
72,75.5,120.5,86.5,91.0,12.0,13.0,0.5
73,76.0,118.5,91.5,109.0,18.0,15.5,0.0
74,72.5,104.5,78.5,82.0,19.0,16.5,0.0
75,54.5,89.5,77.0,88.0,13.0,15.5,1.0
76,60.5,89.0,78.5,84.0,12.0,13.0,0.5
77,58.5,94.0,76.5,67.5,9.0,12.0,0.0
78,57.0,98.5,59.0,69.0,7.5,12.5,0.0
79,54.0,76.5,64.5,56.0,9.5,9.5,0.0
80,64.0,96.0,57.5,61.0,6.0,16.5,0.0
81,59.5,77.0,68.5,56.0,9.0,8.0,0.0
82,47.0,73.0,59.5,52.0,7.5,7.5,0.0
83,48.5,69.5,58.0,47.0,6.5,8.0,0.0
84,40.5,65.0,96.5,50.0,8.5,7.0,0.0
85,47.0,67.0,101.0,66.0,4.0,8.0,0.0
86,49.0,64.5,88.5,51.5,4.0,10.0,0.0
87,65.0,92.0,54.5,39.5,5.5,8.5,0.0
88,80.5,110.5,41.5,30.5,2.5,6.0,0.0
89,45.5,65.5,44.0,40.0,1.5,5.5,0.0
90,32.0,43.0,29.5,22.5,2.5,5.0,0.0
91,31.0,41.5,34.0,23.5,3.5,1.0,0.0
92,22.5,35.5,20.0,15.0,2.5,3.5,0.0
93,20.0,22.5,25.5,15.0,0.5,2.5,0.0
94,23.0,20.5,22.0,15.5,1.5,4.0,0.0
95,13.5,24.0,26.5,15.0,2.5,1.0,0.0
