,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.0,13.0,0.8,0.8,0.0,0.0,0.0
1,20.0,8.6,0.4,0.4,0.0,0.0,0.0
2,19.4,10.6,1.0,1.0,0.0,0.0,0.0
3,11.8,8.8,0.4,0.4,0.0,0.0,0.0
4,12.8,8.4,0.2,0.2,0.0,0.0,0.0
5,10.2,9.0,0.4,0.4,0.0,0.0,0.0
6,8.8,10.6,0.6,0.6,0.0,0.0,0.0
7,4.8,9.0,0.2,0.2,0.0,0.0,0.0
8,3.4,7.0,0.0,0.0,0.0,0.0,0.0
9,4.8,6.4,0.0,0.0,0.0,0.0,0.0
10,5.0,7.6,0.4,0.4,0.0,0.0,0.0
11,5.4,8.8,0.2,0.2,0.0,0.0,0.0
12,5.6,5.4,0.0,0.0,0.0,0.0,0.0
13,5.4,4.2,0.0,0.0,0.0,0.0,0.0
14,8.6,6.6,0.0,0.0,0.0,0.0,0.0
15,6.0,6.4,0.0,0.0,0.0,0.0,0.0
16,9.4,10.2,0.2,0.2,0.0,0.0,0.0
17,11.0,12.2,0.0,0.0,0.0,0.0,0.0
18,13.2,15.0,0.0,0.0,0.0,0.0,0.0
19,16.2,13.2,0.0,0.0,0.0,0.0,0.0
20,29.6,21.2,1.4,1.4,0.0,0.0,0.0
21,52.6,37.8,0.2,0.2,0.0,0.0,0.0
22,87.6,64.2,2.2,2.2,0.0,0.0,0.0
23,105.4,57.8,1.8,1.8,0.0,0.0,0.0
24,94.6,83.8,3.8,3.8,0.0,0.0,0.0
25,114.2,93.6,2.2,2.2,0.0,0.0,0.0
26,169.0,121.6,3.6,3.6,0.0,0.0,0.0
27,185.2,128.6,7.0,7.0,0.6,0.0,0.0
28,188.0,144.2,7.2,7.2,6.6,0.0,0.0
29,196.6,182.8,10.8,10.8,2.4,0.0,0.0
30,204.8,199.2,16.2,16.2,21.4,0.0,0.0
31,212.6,170.6,14.6,14.6,7.4,0.0,0.0
32,193.8,150.8,11.2,11.2,2.0,0.0,0.0
33,189.6,152.6,5.6,5.6,3.0,0.0,0.0
34,188.8,155.2,8.4,8.4,5.2,0.0,0.0
35,187.6,153.8,7.0,7.0,6.2,0.0,0.0
36,187.0,136.8,5.8,5.8,2.6,0.0,0.0
37,184.0,135.0,5.6,5.6,0.8,0.0,0.0
38,179.0,152.6,7.8,7.8,2.6,0.0,0.0
39,182.4,164.2,9.2,9.2,1.8,0.0,0.0
40,189.2,158.4,8.2,8.2,1.8,0.0,0.0
41,191.8,165.4,6.6,6.6,2.2,0.0,0.0
42,202.2,166.0,9.4,9.4,6.6,0.0,0.0
43,191.8,164.8,7.8,7.8,4.4,0.0,0.0
44,191.2,169.0,7.4,7.4,2.6,0.0,0.0
45,192.4,166.8,8.8,8.8,10.4,0.0,0.0
46,217.8,188.2,9.4,9.4,1.4,0.0,0.0
47,210.8,179.4,8.4,8.4,6.0,0.0,0.0
48,200.8,179.6,7.2,7.2,1.6,0.0,0.0
49,207.0,178.6,5.6,5.6,2.8,0.0,0.0
50,202.6,187.2,6.6,6.6,3.8,0.0,0.0
51,215.8,190.2,7.2,7.2,6.8,0.0,0.0
52,211.8,178.8,6.6,6.6,4.6,0.0,0.0
53,217.0,197.8,10.6,10.6,6.8,0.0,0.0
54,202.0,196.4,7.8,7.8,11.2,0.0,0.0
55,207.0,191.0,12.0,12.0,8.8,0.0,0.0
56,207.4,197.6,6.8,6.8,30.6,0.0,0.0
57,217.2,203.0,10.0,10.0,36.0,0.0,0.0
