;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;6.35;1.47;0.45;5.42;0.0;9.85;0.51;0.0;0.0
1;9.4;1.89;0.25;5.29;0.0;14.0;0.77;0.0;0.0
2;4.87;0.8;0.21;4.04;0.0;12.0;0.82;0.0;0.0
3;6.59;1.66;0.13;5.42;0.0;13.2;0.95;0.0;0.0
4;5.17;2.07;0.12;3.6;0.0;12.0;0.68;0.0;0.0
5;4.77;0.86;0.04;2.55;0.0;14.0;0.87;0.0;0.0
6;3.32;0.97;0.04;2.29;0.0;11.95;0.68;0.0;0.0
7;3.2600000000000002;1.27;0.05;2.51;0.0;13.8;0.86;0.0;0.0
8;2.5300000000000002;1.1;0.14;2.73;0.0;12.0;0.86;0.0;0.0
9;3.55;1.2;0.0;2.94;0.0;14.0;0.83;0.0;0.0
10;2.74;0.78;0.0;1.17;0.0;12.0;0.77;0.0;0.0
11;3.38;0.73;0.0;2.4;0.0;13.12;0.68;0.0;0.0
12;2.44;0.59;0.05;1.09;0.0;12.0;0.82;0.0;0.0
13;3.26;0.86;0.0;1.78;0.0;13.7;1.0;0.0;0.0
14;4.95;1.31;0.05;2.82;0.0;12.0;0.68;0.0;0.0
15;3.92;0.72;0.12000000000000001;2.79;0.0;14.0;0.95;0.0;0.0
16;3.76;1.28;0.23;4.67;0.0;12.0;0.55;0.0;0.0
17;7.01;1.92;0.4;6.96;0.0;13.2;0.86;0.0;0.0
18;14.08;4.04;0.31;9.959999999999999;0.0;12.0;0.91;0.0;0.0
19;38.839999999999996;4.57;0.58;12.82;0.0;13.9;0.83;0.0;0.0
20;73.06;6.37;0.73;19.21;0.0;9.2;0.48;0.0;0.0
21;145.58;12.01;1.55;50.98;0.0;10.4;0.74;0.0;0.0
22;122.43;16.55;2.7;92.55;0.0;9.55;0.63;0.0;0.0
23;141.9;40.5;2.81;177.84;0.0;10.35;0.51;0.0;0.0
24;104.24;31.03;2.16;118.6;0.0;9.65;0.72;0.0;0.0
25;121.49;23.56;3.59;131.67000000000002;0.78;10.43;0.64;0.0;0.0
26;121.49;23.23;4.4;127.96;1.83;9.62;0.5;0.0;0.0
27;120.93;24.0;5.51;123.75;1.39;9.95;0.68;0.0;0.0
28;99.22;24.6;7.9;133.97;2.01;9.9;0.58;0.0;0.0
29;107.87;24.75;8.01;174.59;7.33;10.05;0.74;0.0;0.0
30;108.35;21.27;7.05;180.32999999999998;1.77;9.55;0.58;0.0;0.0
31;124.69333333333334;24.47;6.92;168.04;1.3599999999999999;10.0;0.4766666666666667;0.0;0.0
32;120.77333333333334;22.413333333333334;8.903333333333332;141.50333333333333;0.7066666666666667;9.95;0.77;0.0;0.0
33;112.11333333333333;25.85333333333333;6.536666666666666;142.85999999999999;1.6199999999999999;10.106666666666667;0.6233333333333333;0.0;0.0
34;102.14666666666666;25.563333333333333;7.276666666666666;133.78;0.14666666666666667;9.893333333333333;0.5166666666666666;0.0;0.0
