,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.75,0.5,1.5,0.0,0.0,0.0
1,5.75,0.25,2.75,0.25,0.0,0.0
2,2.0,0.0,2.0,0.0,0.0,0.0
3,2.25,0.25,1.25,0.25,0.0,0.0
4,1.75,0.25,2.5,0.75,0.0,0.0
5,2.5,0.0,1.75,0.0,0.0,0.0
6,3.0,0.0,0.5,0.25,0.0,0.0
7,1.25,0.25,0.25,0.0,0.0,0.0
8,1.25,0.0,2.0,0.0,0.0,0.0
9,1.5,0.25,0.5,0.25,0.0,0.0
10,1.25,0.0,1.5,0.0,0.0,0.0
11,0.75,0.0,0.75,0.0,0.0,0.0
12,2.5,0.0,1.0,0.0,0.0,0.0
13,1.75,0.5,2.75,0.0,0.0,0.0
14,1.75,0.0,2.75,0.0,0.0,0.0
15,1.25,0.25,1.5,0.0,0.0,0.0
16,3.0,0.25,7.0,0.25,0.0,0.0
17,2.75,0.75,5.5,0.0,0.0,0.0
18,5.75,1.0,14.75,0.0,0.0,0.0
19,5.0,4.25,22.5,0.0,0.0,0.0
20,13.0,7.25,60.75,0.0,3.25,2.5
21,30.0,22.5,123.25,1.25,6.25,4.0
22,41.25,33.5,119.5,0.25,3.75,6.25
23,43.75,22.5,81.25,4.25,4.25,8.0
24,51.25,9.75,73.0,4.5,9.5,3.25
25,46.5,16.5,99.25,3.75,11.75,4.25
26,67.25,20.5,120.75,5.25,12.5,3.75
27,57.25,11.75,128.0,3.75,8.0,3.75
28,63.25,7.5,115.25,1.75,2.5,6.0
29,73.0,10.0,115.5,0.75,4.0,8.5
30,60.0,9.75,96.25,1.25,2.5,4.25
31,72.33333333333333,10.666666666666666,96.66666666666667,2.3333333333333335,1.6666666666666667,5.0
32,63.666666666666664,6.666666666666667,95.0,2.0,1.0,5.333333333333333
33,64.0,9.333333333333334,97.33333333333333,1.6666666666666667,2.3333333333333335,6.0
34,60.0,5.333333333333333,76.0,1.3333333333333333,1.3333333333333333,17.666666666666668
35,51.666666666666664,4.0,65.33333333333333,2.3333333333333335,2.0,4.0
36,40.75,2.0,49.75,1.25,0.5,4.5
37,43.25,2.75,65.0,2.25,1.0,2.5
38,53.75,2.75,61.5,1.75,0.25,0.5
39,52.75,2.0,65.75,2.0,0.5,1.25
40,55.25,2.25,66.0,2.0,1.0,1.25
41,51.25,3.75,60.0,3.0,0.25,1.75
42,52.25,1.25,56.75,3.25,1.0,2.75
43,55.0,1.25,49.25,3.5,0.25,1.25
44,55.25,1.75,58.25,1.5,1.75,2.75
45,65.0,2.25,57.5,4.5,1.25,2.25
46,58.5,0.75,59.5,5.25,0.75,2.5
47,70.0,1.75,48.25,4.5,1.75,10.5
48,73.25,0.75,46.75,7.0,1.75,5.25
49,64.25,2.75,50.75,3.5,18.0,2.25
50,59.5,3.75,60.0,4.75,3.5,4.5
51,67.75,6.25,67.75,6.5,2.0,9.5
52,66.25,11.25,83.25,5.75,10.0,8.0
53,75.25,25.0,102.75,4.5,2.0,9.0
54,84.25,29.0,134.5,5.25,5.75,10.0
55,90.75,31.75,111.5,23.5,10.75,9.5
56,99.75,13.0,91.0,35.75,19.25,20.25
57,98.5,4.75,86.75,58.25,13.5,5.25
58,102.75,1.75,64.0,26.0,5.5,6.75
59,75.75,1.0,61.25,23.5,6.5,5.25
60,99.75,1.5,62.75,34.0,9.5,4.0
61,105.75,2.0,74.75,33.75,8.75,6.25
62,97.75,2.0,67.25,22.0,3.5,5.5
63,87.5,1.25,63.75,17.75,12.0,4.75
64,117.75,2.0,70.0,29.5,3.5,4.0
65,111.25,4.0,74.75,21.75,4.5,4.75
66,103.75,4.25,73.75,26.25,3.0,3.25
67,112.25,2.25,77.25,25.75,1.25,4.25
68,105.75,2.25,69.25,13.5,3.75,3.75
69,97.0,2.5,75.0,9.75,2.25,2.25
70,81.25,0.5,71.75,11.0,3.0,1.75
71,70.75,0.0,77.0,6.25,2.5,1.25
72,56.5,0.75,61.0,6.75,1.0,2.75
73,58.25,0.0,46.5,3.0,1.75,0.75
74,49.5,0.25,47.25,4.25,0.0,1.25
75,43.75,0.25,44.0,3.5,0.0,0.5
76,43.0,0.0,32.75,3.0,0.0,0.0
77,39.5,0.0,30.0,1.75,0.0,0.0
78,34.75,1.0,26.5,1.25,0.75,0.0
79,34.25,0.5,20.0,1.5,0.25,0.75
80,32.25,0.25,20.5,0.75,0.25,0.25
81,29.5,0.25,23.0,0.5,1.0,0.0
82,31.75,1.5,25.0,1.0,0.75,0.25
83,27.0,4.0,35.5,1.5,2.0,0.75
84,32.0,7.5,67.25,1.25,10.0,0.5
85,30.75,17.5,97.25,1.5,9.5,5.5
86,37.75,9.5,67.5,16.25,3.75,16.25
87,54.5,1.0,42.0,64.0,5.75,14.5
88,72.75,2.0,25.75,76.75,3.25,9.5
89,31.0,0.25,13.5,21.5,0.0,4.5
90,16.5,0.0,9.0,4.75,0.0,0.0
91,17.5,0.0,10.75,1.5,0.0,1.25
92,13.0,0.0,5.25,0.75,0.0,0.5
93,10.25,0.25,6.5,0.25,0.0,0.0
94,6.75,0.0,7.25,0.5,0.0,0.0
95,7.5,0.5,6.5,0.5,0.0,0.0
