,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.5,0.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.5,0.0,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.5,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,0.0,62.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.5,0.0,83.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.0,0.0,80.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,26.0,0.0,97.5,0.0,3.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
28,20.5,0.0,83.5,0.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,23.5,0.0,83.5,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
30,33.5,0.0,103.5,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
31,41.5,0.0,102.0,0.0,4.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
32,39.5,0.0,100.5,0.0,5.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
33,35.5,0.0,85.0,0.0,4.0,0.5,0.0,0.0,0.0,1.5,2.0,0.0
34,46.5,0.0,113.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
35,42.0,0.0,107.0,0.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
