,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.25,0.75,2.25,2.5,8.75,1.0,3.5,4.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,5.5,0.5,1.75,3.5,6.5,1.75,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.25,1.75,6.5,8.5,0.75,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,3.0,0.75,3.5,6.75,1.75,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,3.5,4.0,3.5,3.5,0.75,1.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.75,3.5,1.5,4.0,0.75,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,2.25,4.75,2.0,2.75,1.0,2.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.75,3.75,0.75,3.0,0.25,1.75,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.75,1.0,3.75,0.25,2.75,0.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.75,4.25,3.5,2.0,0.25,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
10,2.5,0.75,4.0,5.75,2.25,0.25,2.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,4.75,3.25,4.25,0.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.25,1.75,3.25,4.25,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.0,3.75,2.5,4.25,1.25,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.75,1.75,2.25,3.75,0.25,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.25,2.0,6.5,3.75,0.0,2.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,1.75,2.75,4.75,4.0,0.75,5.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.25,5.5,4.75,2.75,0.5,2.5,10.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
18,8.5,4.0,6.25,4.0,5.25,1.0,2.75,11.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,14.5,4.25,6.25,4.5,6.5,1.0,3.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,4.25,5.75,8.25,12.5,0.5,5.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.75,7.5,7.0,7.0,22.25,0.5,9.25,17.75,0.0,1.5,2.0,0.5,0.0,0.0,0.0
22,69.75,17.25,15.0,20.25,16.5,1.0,19.75,30.0,0.0,0.5,2.0,0.0,0.0,3.75,0.0
23,91.5,35.75,21.5,36.75,21.5,2.75,28.75,39.0,0.0,0.25,3.0,0.0,0.0,1.75,0.0
24,78.75,26.0,20.75,35.0,37.0,5.75,18.75,37.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
25,103.5,27.0,21.25,41.75,45.0,3.75,23.25,36.5,0.0,0.5,0.0,0.25,0.5,0.0,0.0
26,113.75,47.5,22.75,53.0,42.75,4.75,37.75,39.0,0.0,0.75,0.5,0.0,0.0,0.0,0.25
27,129.75,45.25,31.0,74.5,49.0,4.0,54.0,38.25,0.0,0.25,1.0,0.0,0.0,0.5,0.0
28,159.25,33.0,38.0,67.25,49.5,6.5,48.75,43.0,0.0,0.5,1.75,0.0,0.0,1.75,0.0
29,176.0,27.75,48.0,53.75,54.25,6.0,47.0,41.5,0.0,1.0,2.0,3.0,1.0,5.0,0.0
30,172.75,33.5,53.5,53.0,50.75,9.0,47.0,40.25,0.0,0.0,1.5,1.0,2.25,9.0,0.0
31,170.0,37.75,45.0,54.75,53.75,13.5,64.75,42.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0
32,143.75,27.25,36.5,44.5,50.25,7.25,56.0,37.5,0.0,3.0,4.25,0.0,0.25,0.5,0.0
33,144.75,24.25,42.0,42.75,52.75,9.0,51.5,33.0,0.0,0.75,2.25,0.25,0.0,0.25,0.0
34,145.5,16.25,39.75,39.5,48.5,8.5,50.25,39.75,0.0,0.0,4.0,0.0,0.25,4.5,0.0
35,124.25,16.75,42.25,47.0,54.25,5.5,46.0,41.75,0.0,1.0,0.75,0.25,1.0,0.0,0.0
36,119.75,11.5,40.0,36.75,51.0,6.75,57.0,41.0,0.0,0.75,1.25,0.25,0.5,0.5,0.0
37,124.5,12.0,40.25,34.5,53.5,9.0,42.5,43.25,0.0,0.5,1.25,0.0,0.25,0.0,0.0
38,126.75,12.0,46.0,43.75,57.5,12.0,53.0,43.5,0.0,0.75,0.75,1.0,0.5,0.25,0.0
39,121.75,13.25,43.75,42.0,61.0,6.5,48.5,41.75,0.0,1.0,1.75,0.5,0.0,0.0,0.0
40,99.25,11.5,43.75,34.25,71.5,10.0,45.5,38.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
41,116.5,12.5,41.75,38.5,71.5,12.0,45.75,43.5,0.0,0.25,1.0,0.0,0.0,1.25,0.0
42,101.0,8.25,39.0,42.0,73.5,12.5,49.0,35.75,0.0,2.0,1.75,2.75,0.25,0.5,0.0
43,105.0,12.0,42.75,42.0,73.25,10.25,42.0,37.5,0.0,0.75,1.75,0.0,0.0,0.5,0.0
44,111.0,11.25,40.75,41.25,79.75,9.0,42.0,39.75,0.0,0.75,1.25,0.0,0.0,0.75,0.0
45,95.5,13.25,43.0,44.25,73.75,13.75,48.0,41.0,0.0,1.0,2.5,0.0,0.25,0.0,0.0
46,93.75,7.25,49.25,46.0,87.75,11.5,50.75,42.75,0.0,0.25,1.25,2.25,0.0,0.0,2.25
47,89.0,11.5,40.75,46.25,89.25,11.75,43.25,38.25,0.0,1.5,1.0,0.0,0.5,0.0,0.0
48,87.0,12.0,51.0,44.75,81.25,11.25,56.75,42.5,0.0,1.0,1.5,3.0,0.75,2.25,0.0
49,96.5,12.75,45.75,42.25,91.0,14.0,54.0,39.0,0.0,1.5,2.0,0.0,1.25,0.25,0.0
50,96.25,7.75,44.0,45.75,93.75,8.25,51.75,35.75,0.0,1.25,2.25,1.5,0.0,1.5,0.0
51,110.25,9.0,38.75,37.0,87.25,10.0,44.25,37.75,0.0,3.75,1.25,1.25,0.75,0.25,1.0
52,93.0,8.25,44.75,46.0,93.0,12.25,55.5,39.25,0.0,2.0,2.25,0.25,0.5,1.0,0.25
53,106.0,9.0,39.0,34.666666666666664,100.66666666666667,10.333333333333334,51.666666666666664,39.0,0.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0
54,107.25,10.0,45.25,44.0,80.0,10.0,55.25,39.5,0.0,3.0,1.75,4.25,0.25,0.5,0.0
55,99.25,9.5,40.75,39.5,97.0,9.75,54.0,35.0,0.0,0.0,2.25,0.75,0.75,2.75,0.25
56,93.25,7.75,48.75,30.25,90.75,8.0,57.5,36.75,0.0,0.0,2.0,0.0,0.75,1.75,0.0
57,101.25,5.75,43.0,41.25,112.75,9.5,66.5,33.75,0.0,1.0,1.75,1.25,0.0,0.0,0.0
58,98.5,9.5,54.5,38.25,103.75,9.75,63.75,37.5,0.0,1.0,1.75,0.0,1.5,1.0,0.0
59,89.66666666666667,7.0,55.666666666666664,44.666666666666664,107.66666666666667,12.666666666666666,53.333333333333336,37.666666666666664,0.0,1.0,4.0,0.0,1.0,3.0,0.3333333333333333
60,97.0,9.5,56.75,37.25,111.75,9.5,55.0,37.0,0.0,3.75,2.0,0.5,0.75,4.25,0.0
61,100.0,7.25,61.75,37.25,125.5,11.75,58.0,37.0,0.0,0.75,1.25,6.75,0.25,1.5,0.0
62,102.75,10.5,72.25,45.25,130.0,10.5,74.0,58.25,0.0,3.25,1.25,2.75,0.0,0.75,2.0
63,101.0,10.25,75.0,47.0,112.25,12.25,82.0,44.75,0.0,1.0,1.0,5.5,2.5,0.75,0.0
64,89.5,7.5,86.75,46.75,143.5,10.5,67.25,49.0,0.0,1.5,3.75,0.0,0.25,0.0,1.75
65,103.75,6.25,85.5,50.5,145.5,12.5,72.25,51.0,0.0,1.25,1.5,0.5,1.75,0.5,0.25
66,114.0,10.25,87.25,42.25,148.75,12.5,70.75,52.5,0.0,0.25,2.5,0.0,0.75,11.5,0.0
67,105.75,12.0,67.0,48.25,141.5,15.0,66.25,44.0,0.0,1.5,1.25,2.0,1.0,0.0,0.75
68,111.75,10.0,72.5,51.0,153.25,11.0,66.75,48.75,0.0,2.75,2.5,0.0,0.75,1.75,0.0
69,109.25,6.5,67.5,51.25,141.5,12.5,70.0,46.5,0.0,2.75,2.0,0.75,0.25,2.0,0.75
70,110.75,9.0,61.0,45.75,134.5,11.75,59.5,39.75,0.0,0.25,1.75,0.0,2.0,0.5,0.0
71,121.0,7.25,60.0,41.75,139.5,14.0,57.5,42.25,0.0,0.75,2.0,2.25,1.0,0.25,0.0
72,92.5,7.0,52.25,45.5,126.0,12.0,60.0,39.5,0.0,1.25,1.5,0.0,0.25,1.5,0.0
73,100.5,8.75,50.25,38.25,127.75,13.25,52.75,37.0,0.0,0.75,1.5,1.75,0.5,0.5,0.25
74,93.25,5.25,42.25,29.25,112.0,10.75,48.75,34.5,0.0,0.25,3.25,0.0,0.25,1.75,0.0
75,82.25,4.0,33.25,30.75,112.0,12.75,40.0,33.0,0.0,0.5,1.25,0.0,0.0,2.75,0.0
76,80.25,4.5,32.75,33.0,101.0,11.0,42.75,33.0,0.0,1.0,3.25,0.25,0.75,9.5,0.0
77,74.5,5.5,27.5,29.25,97.75,11.5,41.0,29.0,0.0,1.75,0.75,0.25,3.0,0.0,0.0
78,55.666666666666664,3.3333333333333335,27.0,19.333333333333332,82.66666666666667,9.0,41.666666666666664,28.0,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,1.0
79,57.25,5.0,24.25,18.5,81.25,9.5,32.5,23.5,0.0,1.5,5.75,0.25,2.25,3.25,0.0
80,56.0,3.0,21.25,21.0,89.75,10.25,31.25,25.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
81,50.25,4.25,18.5,15.0,70.25,8.25,29.25,25.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
82,46.5,3.75,17.0,10.0,62.75,5.0,23.25,17.75,0.0,1.25,2.25,0.25,0.0,0.5,0.0
83,40.5,4.25,14.5,12.0,47.25,7.0,21.75,21.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0
84,40.75,4.0,15.25,11.25,52.75,4.25,21.5,18.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
85,45.75,2.5,14.75,11.5,54.5,7.0,22.5,21.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
86,34.75,4.75,13.75,13.5,59.0,6.5,21.0,22.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
87,29.0,3.25,12.75,8.5,38.75,3.75,22.0,16.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0
88,23.5,1.75,15.0,8.75,48.5,5.25,17.5,14.75,0.0,0.5,1.0,0.0,0.0,0.25,0.0
89,32.0,1.0,13.75,8.75,50.25,4.25,16.75,15.5,0.0,0.25,0.0,0.25,0.0,0.5,0.0
90,17.25,1.75,12.75,9.0,37.25,5.25,14.0,16.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,15.25,2.25,7.25,5.5,27.0,3.5,8.5,11.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0
92,13.25,0.75,8.25,6.25,19.75,4.25,9.5,12.5,0.0,0.25,0.5,0.0,0.0,1.75,0.0
93,9.5,0.75,3.0,3.25,17.0,5.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,1.0,3.6666666666666665,3.0,13.666666666666666,4.0,5.666666666666667,6.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,9.75,0.75,3.5,4.25,12.0,2.75,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
