;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;6.423333333333334;10.803333333333333;8.86;0.0;0.0;0.0;0.0;0.0
1;8.963333333333333;11.68;11.656666666666666;0.0;0.0;0.0;0.0;0.0
2;8.006666666666668;10.303333333333333;8.936666666666666;0.0;0.0;0.0;0.0;0.0
3;6.803333333333334;8.67;10.326666666666666;0.0;0.0;0.0;0.0;0.0
4;7.116666666666666;9.38;6.95;0.0;0.1;0.0;0.0;0.0
5;5.873333333333334;7.5600000000000005;7.583333333333333;0.0;0.0;0.0;0.0;0.0
6;5.3966666666666665;5.766666666666667;6.306666666666667;0.0;0.0;0.0;0.0;0.0
7;4.376666666666667;8.416666666666668;7.496666666666666;0.0;0.0;0.0;0.0;0.0
8;5.45;6.496666666666667;6.62;0.0;0.0;0.0;0.0;0.0
9;5.943333333333333;6.846666666666667;6.523333333333333;0.0;0.0;0.0;0.0;0.0
10;6.826666666666666;6.79;5.316666666666666;0.0;0.0;0.0;0.0;0.0
11;4.863333333333333;7.156666666666666;5.6033333333333335;0.0;0.0;0.0;0.0;0.0
12;4.653333333333333;5.756666666666667;6.3;0.0;0.0;0.0;0.0;0.0
13;4.5;5.003333333333334;6.433333333333334;0.0;0.0;0.0;0.0;0.0
14;3.6933333333333334;6.92;7.14;0.0;0.0;0.0;0.0;0.0
15;3.9166666666666665;8.0;8.286666666666667;0.0;0.0;0.0;0.0;0.0
16;8.626666666666667;9.943333333333333;7.723333333333334;0.0;0.0;0.0;0.0;0.0
17;11.613333333333333;12.49;9.113333333333333;0.0;0.0;0.0;0.0;0.0
18;16.41;20.51;15.923333333333332;0.0;0.0;0.0;0.0;0.0
19;16.933333333333334;27.783333333333335;32.95;0.0;0.0;0.0;0.0;0.0
20;22.226666666666667;36.233333333333334;64.00666666666666;0.0;0.0;0.0;0.0;0.1
21;24.33;50.77;118.75;0.0;0.0;0.0;0.13333333333333333;0.0
22;48.78;80.80666666666667;107.36333333333333;0.0;0.10666666666666666;0.1;0.15;0.04
23;87.74;119.14333333333333;77.24;0.0;0.08;0.2;0.0;0.0
24;103.74666666666667;132.92000000000002;64.23666666666666;0.0;2.033333333333333;2.986666666666667;0.26666666666666666;0.05
25;62.75333333333333;138.58;72.67;0.0;1.25;0.11666666666666667;0.06666666666666667;0.0
26;72.87666666666667;148.58;86.98333333333333;0.0;3.0966666666666662;3.7666666666666666;5.8533333333333335;2.4
27;64.72666666666666;152.51333333333332;91.74333333333334;0.0;3.95;2.663333333333333;10.036666666666667;2.9766666666666666
28;50.44;126.02333333333333;96.85;0.0;7.196666666666667;3.8866666666666667;8.343333333333334;2.743333333333333
29;64.14;144.89666666666668;90.06666666666666;0.0;8.046666666666667;13.436666666666666;26.713333333333335;3.78
30;79.09;161.34333333333333;99.91;0.0;9.856666666666666;21.123333333333335;36.50666666666667;8.796666666666667
31;82.42666666666666;177.88333333333333;101.50333333333333;0.0;8.24;3.9066666666666663;10.79;6.260000000000001
32;77.68;160.25;97.68666666666667;0.0;7.763333333333334;3.9033333333333333;9.706666666666667;3.643333333333333
33;78.02666666666667;151.23666666666665;97.27666666666666;0.0;16.243333333333332;7.613333333333333;16.16;7.16
34;77.39333333333333;145.8;89.14;0.0;12.523333333333333;4.926666666666667;16.240000000000002;5.506666666666667
35;82.50666666666667;141.44;88.59333333333333;0.0;9.576666666666666;5.623333333333333;6.413333333333333;5.883333333333333
36;64.45;128.67333333333335;77.71666666666667;0.0;8.853333333333333;3.9966666666666666;13.11;5.26
37;67.59;126.03333333333333;78.06333333333333;0.0;5.42;5.22;8.833333333333334;3.82
38;69.02333333333333;130.62;78.59;0.0;6.723333333333334;6.546666666666666;13.173333333333334;5.636666666666667
39;73.31333333333333;144.09333333333333;81.94333333333333;0.0;8.163333333333334;6.413333333333333;14.646666666666667;5.843333333333334
40;74.33;139.27;83.84;0.0;10.833333333333334;3.84;14.643333333333333;5.8966666666666665
41;76.88;143.63666666666666;81.49666666666667;0.0;9.03;6.176666666666667;9.786666666666667;8.86
42;80.12333333333333;148.14;78.47333333333333;0.0;8.516666666666666;3.493333333333333;12.036666666666667;7.003333333333333
43;77.51666666666667;154.20333333333332;82.36;0.0;7.416666666666666;5.046666666666667;11.806666666666667;9.14
44;81.38666666666667;153.24666666666667;81.41666666666667;0.0;9.533333333333333;3.4833333333333334;11.02;8.56
45;84.11666666666666;157.57666666666668;82.43;0.0;11.593333333333334;11.32;9.403333333333334;8.343333333333334
46;84.92333333333333;161.60333333333332;87.01333333333334;0.0;13.063333333333334;3.9233333333333333;6.796666666666667;9.406666666666666
47;88.85;163.25;87.69;0.0;14.913333333333334;3.63;9.013333333333334;8.8
48;92.48333333333333;166.32666666666668;85.6;0.0;12.926666666666668;5.99;10.493333333333332;14.363333333333333
49;97.23333333333333;171.56666666666666;82.20666666666666;0.0;14.943333333333333;5.583333333333334;17.523333333333333;13.993333333333332
50;91.90666666666667;165.73666666666668;83.59333333333333;0.0;18.743333333333332;5.47;13.28;14.606666666666666
51;94.58333333333333;170.83666666666667;91.42;0.0;10.916666666666666;3.8733333333333335;7.633333333333333;9.123333333333333
52;95.78333333333333;182.77;93.45;0.0;24.243333333333336;3.5433333333333334;7.04;20.206666666666667
53;104.23;175.21333333333334;121.05666666666666;0.0;39.25666666666667;6.336666666666667;11.176666666666666;32.31666666666667
54;101.03333333333333;169.32666666666668;120.57;0.0;17.10333333333333;8.64;15.046666666666667;10.503333333333334
55;108.12666666666667;167.39666666666668;119.57;0.0;18.003333333333334;8.51;19.023333333333333;10.943333333333333
56;139.69;187.93;105.01666666666667;0.0;25.293333333333333;6.433333333333334;18.893333333333334;14.906666666666666
57;167.16333333333333;211.73666666666665;104.84;0.0;16.71666666666667;14.366666666666667;16.266666666666666;16.89
58;151.75;193.50333333333333;100.6;0.0;18.013333333333332;10.68;20.373333333333335;17.666666666666668
59;142.69;188.28666666666666;91.85333333333334;0.0;16.776666666666667;7.073333333333333;13.026666666666667;15.883333333333333
60;134.35333333333332;189.85333333333332;87.21;0.0;30.166666666666668;4.27;23.52333333333333;15.133333333333333
61;141.80666666666667;206.20666666666665;92.50333333333333;0.0;23.89;10.75;33.39666666666667;13.063333333333333
62;139.14333333333335;216.64333333333332;101.40333333333334;0.0;17.756666666666668;8.86;17.703333333333333;19.36
63;135.74;216.85;104.28333333333333;0.0;21.543333333333333;7.953333333333333;17.186666666666667;17.073333333333334
64;136.74;219.79333333333332;110.16333333333334;0.0;30.726666666666667;7.81;23.286666666666665;30.833333333333332
65;133.81;209.06666666666666;103.38666666666666;0.0;26.593333333333334;10.41;25.993333333333332;24.936666666666667
66;136.28333333333333;205.37333333333333;98.05333333333334;0.0;29.543333333333333;8.736666666666666;14.746666666666666;19.043333333333333
67;132.29;215.66;108.39666666666666;0.0;26.156666666666666;10.376666666666667;26.326666666666664;18.41
68;127.08333333333334;218.47333333333333;102.02;0.0;26.33;4.416666666666667;13.773333333333333;17.806666666666665
69;127.75666666666666;217.17666666666668;109.01666666666667;0.0;29.98;7.326666666666666;19.356666666666666;29.756666666666668
70;123.76666666666667;215.88;104.02666666666666;0.0;18.08;5.73;20.09;19.07
71;117.58333333333333;208.79333333333332;99.22666666666666;0.0;16.33;6.6;16.563333333333333;11.24
72;103.87;209.55;97.25;0.0;25.033333333333335;7.963333333333333;14.983333333333334;20.95
73;95.16333333333334;201.87333333333333;94.19333333333334;0.0;24.676666666666666;3.6333333333333337;11.353333333333333;10.876666666666667
74;88.32;182.33333333333331;86.93666666666667;0.0;19.893333333333334;8.443333333333333;13.363333333333333;16.28
75;80.30333333333333;176.79666666666668;83.38;0.0;15.27;5.243333333333333;9.176666666666668;15.84
76;70.06333333333333;167.70666666666668;74.21666666666667;0.0;17.666666666666664;2.5;4.576666666666666;7.11
77;65.63333333333333;154.01666666666668;70.48666666666666;0.0;10.37;5.72;7.24;7.1033333333333335
78;56.28;129.59666666666666;63.596666666666664;0.0;15.76;2.44;6.3133333333333335;7.096666666666667
79;57.69;132.0;57.14333333333333;0.0;4.37;3.16;4.183333333333334;4.9433333333333325
80;61.59666666666667;145.93;49.21333333333333;0.0;8.53;2.743333333333333;2.3766666666666665;3.33
81;52.29666666666667;115.22666666666666;47.39333333333333;0.0;3.3333333333333335;2.5;1.8733333333333333;0.71
82;43.06666666666667;90.81333333333333;47.92333333333333;0.0;0.97;1.62;0.55;0.10666666666666666
83;41.163333333333334;84.35;55.93666666666667;0.0;0.2833333333333333;0.3;0.21666666666666667;0.55
84;37.32333333333333;78.43;66.88;0.0;0.15;0.45666666666666667;0.8166666666666667;0.7333333333333333
85;31.166666666666664;77.27666666666667;77.63;0.0;0.9199999999999999;0.0;0.4166666666666667;0.4
86;39.24;77.47333333333333;63.42;0.0;0.15;0.42333333333333334;0.3;0.04
87;82.24333333333334;85.35666666666667;42.48;0.0;0.59;0.39;0.33;0.0
88;132.26333333333332;114.82333333333334;40.92333333333333;0.0;0.26;0.39;0.5;0.0
89;71.19666666666667;93.27;38.87;0.0;0.5133333333333333;0.95;0.05;0.09
90;36.99;63.913333333333334;28.653333333333336;0.0;0.15;0.24;0.13;0.35
91;25.083333333333332;43.86666666666667;25.033333333333335;0.0;0.35;0.0;0.05;0.25
92;21.103333333333335;38.53;19.966666666666665;0.0;0.0;0.0;0.0;0.0
93;16.35333333333333;27.426666666666666;19.73;0.0;0.0;0.0;0.0;0.0
94;15.716666666666667;24.74;15.846666666666668;0.0;0.0;0.05;0.0;0.0
95;12.366666666666667;20.933333333333334;14.716666666666667;0.0;0.0;0.0;0.0;0.06666666666666667
