;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;9.05;7.65;3.2;0.9;7.0;8.8;3.45;2.85;0.0;0.15;0.0;0.0;0.0;0.1
1;9.0;5.9;4.9;2.55;6.1;7.15;2.8;2.4;0.0;0.0;0.0;0.0;0.0;0.25
2;9.55;5.55;4.15;1.45;4.7;5.8;3.45;2.3;0.0;0.45;0.0;0.0;0.0;0.05
3;8.2;4.45;3.9;0.6;4.25;5.15;2.45;2.2;0.0;0.0;0.0;0.0;0.0;0.0
4;6.15;3.1;2.35;0.75;5.5;5.6;2.3;1.5;0.0;0.0;0.4;0.0;0.0;0.05
5;10.35;4.65;1.45;0.3;3.8;4.9;1.4;0.95;0.0;0.0;0.0;0.0;0.0;0.0
6;5.15;2.45;1.9;0.25;3.1;3.85;1.6;1.5;0.0;0.0;0.2;0.0;0.0;0.0
7;5.05;2.55;1.55;0.35;5.05;4.1;1.25;1.15;0.0;0.0;0.15;0.0;0.0;0.0
8;5.1;2.7;1.2;0.75;5.0;4.25;1.9;1.25;0.0;0.0;0.0;0.0;0.0;0.0
9;4.75;2.7;1.45;0.2;5.15;3.9;1.5;0.95;0.0;0.0;0.15;0.0;0.0;0.0
10;5.0;2.2;1.55;0.1;4.65;4.15;3.7;1.8;0.0;0.0;0.0;0.0;0.0;0.0
11;5.35;1.8;2.7;0.45;4.35;3.75;2.15;1.6;0.0;0.0;0.0;0.0;0.0;0.0
12;7.0;2.7;1.85;0.65;3.65;4.05;1.75;1.2;0.0;0.0;0.05;0.0;0.0;0.0
13;6.05;1.8;2.4;0.3;3.95;2.9;2.2;1.2;0.0;0.0;0.0;0.0;0.0;0.0
14;7.85;3.15;3.4;0.6;2.85;3.35;2.8;2.1;0.0;0.0;0.0;0.0;0.0;0.0
15;9.1;1.9;5.3;0.6;3.65;3.5;2.5;3.1;0.0;0.0;0.0;0.0;0.0;0.0
16;8.65;2.45;3.05;1.3;4.1;5.2;3.35;3.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.5;2.35;6.25;0.75;6.25;4.9;3.75;2.75;0.0;0.0;0.05;0.0;0.0;0.0
18;10.9;4.2;9.75;1.8;10.9;9.55;4.75;5.7;0.0;0.0;0.0;0.0;0.0;0.0
19;16.75;7.0;20.35;2.1;12.7;15.45;7.1;8.0;0.0;0.0;0.0;0.0;0.0;0.1
20;27.35;14.85;49.25;2.55;19.95;24.1;12.7;12.55;0.0;0.15;0.0;0.0;0.0;0.0
21;54.05;22.0;106.8;4.85;24.3;33.3;14.9;17.0;0.0;0.0;1.4;0.0;0.35;0.0
22;64.8;48.75;98.15;12.85;35.6;50.9;27.45;24.8;0.0;0.75;0.5;0.0;0.0;0.4
23;71.1;67.95;77.3;20.05;43.0;66.95;46.65;35.0;0.0;0.0;0.0;0.0;0.1;0.15
24;67.05;67.75;48.25;13.8;48.45;74.3;66.7;52.25;0.0;0.3;0.15;0.0;0.0;0.0
25;75.55;67.4;59.45;14.95;56.6;94.8;47.45;32.85;0.0;0.15;0.4;0.0;0.45;0.4
26;80.6;79.7;76.1;27.7;70.35;104.7;35.55;34.15;0.0;0.05;0.4;0.05;0.0;0.6
27;86.15;87.05;79.6;40.55;71.7;108.05;27.75;21.75;2.95;0.05;0.45;0.1;1.8;3.7
28;88.15;90.7;83.75;43.65;78.85;102.85;30.25;21.4;0.1;0.6;0.0;0.0;0.1;1.65
29;97.1;98.7;76.25;46.35;103.9;122.2;41.05;25.65;0.25;1.55;0.4;0.0;1.25;0.15
30;101.5;107.35;84.6;48.15;111.6;131.1;50.55;36.3;0.2;0.35;0.3;0.0;0.2;0.85
31;103.25;116.96666666666667;94.3;55.266666666666666;107.8;127.41666666666666;45.65;35.86666666666667;0.0;0.9;0.11666666666666667;0.2;0.4;1.5833333333333333
32;97.98333333333333;110.68333333333334;97.66666666666666;48.3;100.03333333333333;119.85;42.65;35.2;0.15;0.65;0.3;0.4666666666666667;0.9;0.5
33;104.66666666666666;113.9;81.83333333333334;50.516666666666666;91.7;116.36666666666666;48.08333333333333;37.7;0.13333333333333333;0.1;1.2;0.06666666666666667;0.21666666666666667;1.6166666666666667
34;100.38333333333334;104.38333333333334;69.48333333333333;40.15;85.4;108.08333333333334;49.33333333333333;34.11666666666667;0.05;2.4;0.65;0.4;0.35;1.35
35;105.0;115.05;63.55;34.25;80.13333333333334;105.6;40.36666666666667;31.483333333333334;0.0;0.45;0.25;0.0;0.0;0.35
36;98.95;106.35;52.25;34.6;73.4;99.8;40.4;27.25;0.0;0.95;0.45;0.4;0.0;0.75
37;88.3;102.65;41.5;26.55;65.6;84.15;39.8;26.2;0.0;1.05;0.1;0.8;0.55;0.45
38;93.4;105.75;45.1;29.15;72.5;92.85;43.45;30.05;0.1;0.0;0.75;0.0;1.1;1.1
