,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.666666666666667,5.333333333333333,2.3333333333333335,3.3333333333333335,3.0,7.0,11.0,4.0
1,4.666666666666667,6.333333333333333,2.3333333333333335,4.0,4.0,10.333333333333334,11.333333333333334,7.666666666666667
2,3.6666666666666665,4.666666666666667,2.3333333333333335,1.6666666666666667,1.3333333333333333,4.333333333333333,10.0,7.0
3,5.666666666666667,9.666666666666666,0.3333333333333333,4.0,3.6666666666666665,8.333333333333334,7.333333333333333,6.0
4,3.6666666666666665,2.3333333333333335,1.3333333333333333,2.0,1.6666666666666667,3.3333333333333335,7.333333333333333,4.333333333333333
5,3.0,5.333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,5.0,7.333333333333333,6.0
6,3.0,5.333333333333333,5.666666666666667,3.0,3.6666666666666665,5.0,4.333333333333333,2.3333333333333335
7,2.3333333333333335,3.6666666666666665,2.6666666666666665,4.333333333333333,3.6666666666666665,5.333333333333333,8.666666666666666,3.3333333333333335
8,2.0,2.3333333333333335,1.6666666666666667,4.0,4.333333333333333,4.666666666666667,3.6666666666666665,2.3333333333333335
9,2.3333333333333335,6.666666666666667,4.666666666666667,4.0,3.3333333333333335,4.666666666666667,5.666666666666667,3.3333333333333335
10,5.0,3.6666666666666665,0.6666666666666666,4.666666666666667,3.0,6.333333333333333,5.0,2.0
11,5.0,5.333333333333333,3.0,2.6666666666666665,3.0,5.0,7.0,4.0
12,2.6666666666666665,4.0,4.333333333333333,3.6666666666666665,2.6666666666666665,4.666666666666667,6.0,1.3333333333333333
13,5.666666666666667,4.666666666666667,1.3333333333333333,4.333333333333333,2.0,6.333333333333333,6.666666666666667,4.333333333333333
14,4.0,5.0,1.3333333333333333,5.666666666666667,2.6666666666666665,5.666666666666667,4.333333333333333,3.0
15,7.333333333333333,6.333333333333333,1.6666666666666667,7.0,5.333333333333333,11.0,7.0,2.0
16,5.666666666666667,6.333333333333333,2.6666666666666665,1.0,1.3333333333333333,4.333333333333333,6.0,1.6666666666666667
17,12.0,7.333333333333333,5.333333333333333,7.666666666666667,5.666666666666667,11.0,8.333333333333334,3.0
18,12.333333333333334,7.333333333333333,8.333333333333334,10.0,9.333333333333334,13.0,8.666666666666666,5.0
19,21.0,14.0,9.0,8.666666666666666,9.333333333333334,14.666666666666666,16.333333333333332,8.0
20,19.666666666666668,13.333333333333334,17.666666666666668,8.0,5.0,11.333333333333334,24.333333333333332,8.333333333333334
21,30.0,23.333333333333332,25.333333333333332,13.0,15.0,25.0,42.0,24.333333333333332
22,36.0,32.666666666666664,33.333333333333336,22.666666666666668,23.0,46.0,34.666666666666664,18.0
23,44.333333333333336,36.666666666666664,52.0,35.333333333333336,32.666666666666664,83.0,61.333333333333336,33.0
24,38.666666666666664,32.333333333333336,39.0,44.333333333333336,34.333333333333336,81.0,47.666666666666664,31.0
25,55.666666666666664,46.0,52.0,42.333333333333336,56.333333333333336,103.33333333333333,76.33333333333333,57.666666666666664
26,66.66666666666667,61.333333333333336,65.0,71.33333333333333,71.0,183.0,76.0,66.66666666666667
27,87.0,67.0,79.66666666666667,74.66666666666667,106.0,194.66666666666666,82.0,76.66666666666667
28,67.0,58.333333333333336,64.0,69.0,82.66666666666667,171.0,85.33333333333333,103.0
29,69.66666666666667,65.33333333333333,52.666666666666664,75.66666666666667,112.0,193.66666666666666,102.33333333333333,104.0
30,73.33333333333333,75.66666666666667,62.666666666666664,81.33333333333333,105.66666666666667,202.66666666666666,92.0,91.66666666666667
31,80.0,81.33333333333333,53.333333333333336,103.66666666666667,135.0,205.0,82.66666666666667,84.0
32,69.33333333333333,88.66666666666667,51.333333333333336,87.0,111.0,181.33333333333334,72.66666666666667,63.666666666666664
33,74.33333333333333,80.0,65.33333333333333,78.0,101.33333333333333,165.66666666666666,81.66666666666667,75.33333333333333
34,76.33333333333333,90.0,43.666666666666664,67.0,92.0,164.66666666666666,78.0,72.0
35,69.66666666666667,83.66666666666667,43.0,76.66666666666667,83.0,150.33333333333334,72.66666666666667,67.66666666666667
36,66.66666666666667,63.333333333333336,39.666666666666664,70.33333333333333,66.0,127.33333333333333,71.33333333333333,69.0
37,67.66666666666667,76.33333333333333,41.333333333333336,77.66666666666667,68.33333333333333,131.66666666666666,78.66666666666667,75.0
38,77.66666666666667,74.33333333333333,36.333333333333336,65.0,58.0,115.0,83.0,83.33333333333333
39,82.0,74.0,34.666666666666664,43.333333333333336,59.666666666666664,118.0,80.66666666666667,79.66666666666667
40,73.33333333333333,66.0,33.0,37.0,43.666666666666664,89.0,85.33333333333333,71.0
41,76.0,70.66666666666667,31.0,37.333333333333336,53.0,101.33333333333333,88.33333333333333,97.33333333333333
42,82.66666666666667,74.66666666666667,33.666666666666664,36.333333333333336,55.0,106.0,86.66666666666667,86.66666666666667
43,66.0,61.666666666666664,31.0,38.666666666666664,52.666666666666664,101.33333333333333,97.33333333333333,96.0
44,70.66666666666667,73.33333333333333,29.666666666666668,39.333333333333336,50.666666666666664,97.0,92.33333333333333,85.0
45,74.33333333333333,75.33333333333333,33.666666666666664,41.0,49.333333333333336,95.0,88.0,82.0
46,77.33333333333333,93.66666666666667,34.666666666666664,93.0,62.666666666666664,106.0,96.66666666666667,98.66666666666667
47,78.0,79.33333333333333,31.666666666666668,48.0,56.0,108.0,96.0,99.33333333333333
48,76.25,77.0,31.75,56.0,51.0,93.0,92.5,85.75
49,75.5,68.5,32.75,51.0,64.5,105.0,88.25,84.75
50,76.25,73.25,42.5,66.25,55.0,87.75,93.25,89.75
51,78.0,75.5,33.0,60.75,53.75,92.75,100.0,96.25
52,85.5,77.5,44.25,50.25,49.25,94.0,102.5,101.0
53,79.0,79.25,46.0,67.25,50.75,96.75,94.75,102.0
54,84.25,80.0,34.5,66.75,51.5,103.5,96.25,101.0
55,77.25,76.75,41.0,75.0,52.0,102.75,92.75,100.0
56,85.5,81.25,46.0,61.0,54.0,101.5,92.5,93.0
57,78.5,81.5,40.25,68.75,64.0,117.25,94.5,94.75
58,84.5,85.5,38.25,91.25,70.25,123.0,100.5,110.25
59,88.66666666666667,91.0,40.0,57.666666666666664,56.666666666666664,117.0,100.33333333333333,109.33333333333333
60,87.0,78.0,51.25,85.75,61.0,122.25,98.25,112.75
61,95.0,82.0,48.0,62.5,57.75,118.75,103.75,128.5
62,92.75,88.75,55.0,64.5,60.25,128.5,113.75,123.5
63,98.25,103.75,53.0,52.25,61.25,125.75,110.0,123.25
64,101.75,105.5,65.25,60.25,69.0,134.5,121.75,146.25
65,103.25,100.25,72.75,54.0,65.75,131.25,118.5,142.25
66,108.25,99.25,79.0,45.75,65.25,137.75,130.75,150.25
67,106.5,95.25,75.5,56.5,65.5,137.5,121.25,143.25
68,101.25,88.0,82.25,50.0,60.75,133.5,127.0,149.0
69,93.75,88.0,75.0,50.75,58.5,133.0,124.0,150.5
70,87.25,88.0,68.25,57.0,50.75,126.0,116.5,127.0
71,79.0,81.0,60.75,58.5,47.75,108.75,110.25,129.75
72,79.0,77.25,46.75,38.25,45.25,110.0,123.0,136.75
73,75.0,67.75,51.5,35.0,45.25,106.0,107.75,122.75
74,73.25,65.5,43.5,26.0,35.0,90.0,103.0,101.25
75,57.5,53.5,30.75,27.75,32.5,81.75,91.75,89.75
76,50.5,48.5,33.0,22.0,29.0,68.5,87.5,85.25
77,44.75,41.75,36.5,24.75,26.0,65.5,84.25,78.75
78,43.666666666666664,41.666666666666664,32.0,22.666666666666668,23.666666666666668,55.333333333333336,69.0,61.666666666666664
79,36.25,34.0,21.0,21.25,17.5,50.5,68.5,55.0
80,33.0,32.25,25.75,20.5,18.75,48.0,72.25,48.0
81,36.75,34.0,28.25,18.0,16.5,51.0,51.5,43.5
82,32.5,30.0,26.25,25.5,19.0,36.75,43.0,31.0
83,21.5,23.25,24.25,19.0,14.5,38.25,46.75,32.25
84,31.25,24.5,18.25,16.0,12.0,29.75,44.25,31.75
85,28.75,24.5,21.5,11.25,10.25,28.5,37.5,29.25
86,30.25,23.75,22.0,15.0,13.0,27.75,28.5,15.0
87,23.75,25.5,16.75,10.0,9.75,25.5,26.75,17.75
88,26.0,26.25,19.0,18.5,12.5,31.0,29.25,20.75
89,29.0,25.75,17.0,14.0,12.75,25.5,24.25,19.75
90,17.0,18.25,15.25,10.25,11.0,24.5,27.75,17.25
91,18.5,17.75,11.0,12.5,9.5,22.5,21.25,13.75
92,13.25,14.25,7.5,7.75,8.0,15.25,21.0,14.0
93,15.0,16.25,6.75,9.75,10.25,18.75,20.0,14.0
94,11.666666666666666,10.0,6.333333333333333,3.3333333333333335,4.333333333333333,9.333333333333334,17.666666666666668,10.333333333333334
95,8.5,10.0,4.5,7.0,6.25,16.0,14.25,9.25
