;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;4.5;4.83;2.37;0.45;4.7;5.88;1.22;2.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.13;8.31;3.76;0.38;6.61;8.14;1.38;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.19;7.99;3.14;0.36;6.78;7.83;1.2;2.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.31;5.57;4.0;0.28;4.48;5.92;1.73;3.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.7;5.25;2.56;0.75;3.94;4.31;1.07;1.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.66;4.18;2.07;0.25;2.5;3.7;0.8;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.98;3.09;1.74;0.1;4.08;4.92;0.53;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.02;3.42;1.85;0.16999999999999998;4.36;5.01;0.81;1.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.89;3.07;2.06;0.18;4.54;5.51;0.63;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.1;2.57;1.91;0.15;5.78;6.6;0.66;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.16;2.32;1.87;0.09;3.81;4.48;0.55;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;4.37;1.3;0.1;3.32;2.85;0.8;1.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
