;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;1.3;1.0;0.55;1.6;0.65;4.566666666666666;3.05;3.6166666666666667;3.55
1;1.8;0.85;0.6;2.1333333333333333;0.6166666666666667;4.816666666666666;2.8333333333333335;4.666666666666667;4.516666666666667
2;1.2;0.65;0.25;1.5166666666666666;0.5333333333333333;4.016666666666667;2.65;2.95;2.8
3;1.1833333333333333;0.5666666666666667;0.45;1.45;0.48333333333333334;2.75;2.2;3.1999999999999997;3.1333333333333333
4;0.45;0.2;0.45;1.25;0.2;3.216666666666667;1.9833333333333334;3.3666666666666667;3.2333333333333334
5;0.8;0.7;0.4;1.4166666666666667;0.5666666666666667;3.6;2.216666666666667;4.316666666666667;4.25
6;0.7166666666666667;0.45;0.2;1.4333333333333333;0.55;3.033333333333333;1.7666666666666666;2.8333333333333335;2.783333333333333
7;0.35;0.15;0.1;1.05;0.3;2.9;0.8166666666666667;3.533333333333333;3.4166666666666665
8;0.2;0.2;0.05;1.0833333333333333;0.4166666666666667;1.9666666666666666;0.9666666666666667;2.8;2.7
9;0.45;0.65;0.1;1.4;0.55;2.25;1.7833333333333334;4.116666666666666;4.1
10;0.9166666666666666;0.4166666666666667;0.3;0.7833333333333333;0.16666666666666666;1.4666666666666666;1.45;4.05;4.05
11;0.85;0.35;0.2;1.4166666666666667;0.6333333333333333;1.9166666666666667;1.3333333333333333;4.483333333333333;4.366666666666667
12;0.55;0.35;0.2;0.8666666666666667;0.36666666666666664;1.95;1.35;4.883333333333334;4.9
13;0.5666666666666667;0.7166666666666667;0.15;1.2333333333333334;0.3833333333333333;1.8;1.8666666666666667;5.033333333333333;5.033333333333333
14;0.85;0.2;0.25;1.0666666666666667;0.35;1.2333333333333334;1.0;5.433333333333334;5.433333333333334
15;0.55;0.15;0.0;1.7833333333333334;0.4166666666666667;1.8833333333333333;2.466666666666667;3.716666666666667;3.6999999999999997
16;0.8;0.4;0.25;0.9333333333333333;0.25;3.3833333333333333;1.75;6.133333333333334;6.016666666666667
17;1.3;0.45;0.2;2.3666666666666667;1.0666666666666667;3.85;2.6999999999999997;7.516666666666667;7.466666666666667
18;1.25;0.9;0.15;2.75;0.7;5.233333333333333;3.55;7.25;7.416666666666667
19;1.7833333333333332;0.9166666666666666;0.35;3.6;1.4166666666666667;6.683333333333334;6.183333333333334;7.133333333333333;7.133333333333334
20;3.466666666666667;1.4666666666666666;0.3;4.1;2.3;15.516666666666666;11.966666666666667;7.366666666666667;7.266666666666667
21;6.55;3.35;0.7;6.75;3.216666666666667;26.25;20.05;14.716666666666667;14.166666666666666
22;8.316666666666666;4.6;0.9;7.65;5.216666666666667;32.9;28.4;17.599999999999998;17.633333333333333
23;6.983333333333333;4.683333333333334;1.1;12.983333333333333;9.1;42.68333333333334;38.583333333333336;33.5;32.31666666666666
24;7.366666666666666;4.116666666666666;0.85;14.216666666666667;13.4;35.666666666666664;41.7;38.199999999999996;36.75
25;8.733333333333333;4.75;2.25;12.65;10.616666666666667;71.53333333333333;59.53333333333333;34.666666666666664;34.61666666666667
26;10.4;6.266666666666667;1.85;9.05;7.516666666666667;96.8;60.35;33.38333333333333;33.233333333333334
27;9.966666666666667;7.883333333333334;1.7;9.55;9.45;101.0;65.95;38.43333333333334;37.11666666666667
28;11.75;5.833333333333333;2.15;8.583333333333334;7.6;115.96666666666667;62.81666666666667;36.63333333333333;35.88333333333333
29;10.1;6.25;2.35;8.733333333333333;8.916666666666668;135.1;62.86666666666667;38.65;38.11666666666666
30;11.8;7.8;2.6;9.25;8.266666666666666;110.38333333333334;59.81666666666666;39.333333333333336;39.11666666666667
31;13.55;10.2;4.05;9.533333333333333;8.8;110.26666666666667;71.18333333333334;39.75;39.483333333333334
32;11.7;8.05;3.85;9.9;7.583333333333333;91.33333333333333;56.733333333333334;33.233333333333334;33.300000000000004
33;10.25;6.95;3.55;9.65;6.45;90.36666666666666;54.96666666666667;37.3;36.483333333333334
34;12.95;6.55;3.9;9.516666666666666;9.233333333333333;77.28333333333333;52.65;32.85;32.81666666666667
35;12.75;10.3;3.55;11.1;9.233333333333334;69.91666666666667;54.16666666666667;38.53333333333334;38.28333333333333
36;11.816666666666666;6.966666666666667;3.8666666666666667;11.25;9.016666666666667;55.699999999999996;41.45;33.8;33.46666666666667
37;12.1;7.45;3.95;11.683333333333334;10.233333333333333;61.43333333333333;46.68333333333334;39.15;38.91666666666667
38;13.766666666666667;8.75;3.35;12.0;11.416666666666668;53.266666666666666;46.63333333333333;33.916666666666664;33.166666666666664
39;14.75;9.65;3.6;14.016666666666667;11.3;62.983333333333334;49.53333333333333;43.71666666666667;43.6
40;15.133333333333333;9.633333333333333;4.7;13.666666666666668;13.8;53.61666666666667;44.28333333333333;44.9;44.5
41;19.833333333333332;12.233333333333333;5.2;15.333333333333332;12.633333333333333;54.78333333333333;49.349999999999994;43.28333333333333;42.5
42;19.6;11.4;5.466666666666667;14.4;13.816666666666666;51.43333333333334;47.916666666666664;39.45;39.18333333333333
43;21.933333333333334;14.216666666666667;5.1;14.816666666666666;15.0;54.766666666666666;50.6;43.36666666666667;43.233333333333334
44;19.85;12.266666666666667;5.183333333333334;16.05;15.266666666666667;48.65;46.36666666666667;41.2;40.71666666666667
45;22.833333333333336;13.766666666666666;5.4;17.083333333333332;16.0;57.06666666666667;51.266666666666666;43.733333333333334;43.56666666666667
46;22.433333333333334;14.983333333333334;5.65;16.283333333333335;16.816666666666666;50.53333333333333;47.6;40.266666666666666;39.85
47;22.75;15.366666666666665;4.233333333333333;16.083333333333332;17.366666666666667;58.18333333333333;54.333333333333336;44.4;44.15
48;23.766666666666666;15.766666666666666;4.766666666666667;16.783333333333335;17.6;49.666666666666664;49.9;42.25;42.05
49;20.303333333333335;13.813333333333333;4.136666666666667;16.036666666666665;16.76;53.68;55.42666666666666;45.96;45.67666666666666
50;20.053333333333335;15.03;3.2466666666666666;15.893333333333333;17.133333333333333;53.00333333333333;53.14;41.089999999999996;41.016666666666666
51;23.093333333333334;14.84;4.716666666666667;16.313333333333333;18.123333333333335;55.85333333333333;63.04333333333333;44.67;44.18666666666667
52;25.236666666666668;17.853333333333335;4.42;17.296666666666667;17.276666666666667;51.72;65.56666666666666;40.47;39.75
53;26.946666666666665;20.353333333333335;4.66;16.32;17.816666666666666;63.36;85.88;46.74333333333333;46.05
54;23.759999999999998;17.466666666666665;4.6066666666666665;19.26;20.26;61.07666666666667;76.48666666666666;41.376666666666665;41.57333333333334
55;23.490000000000002;14.686666666666667;4.333333333333333;18.033333333333335;18.893333333333334;58.79;84.15;46.56;45.846666666666664
56;25.15;18.07;4.836666666666667;19.156666666666666;21.973333333333333;60.800000000000004;79.89333333333333;43.843333333333334;43.79666666666667
57;23.763333333333335;17.923333333333332;3.85;24.236666666666665;23.333333333333336;68.34333333333333;85.64;51.38666666666667;51.37
58;27.123333333333335;24.259999999999998;3.43;24.11;24.046666666666667;59.83;93.63;53.61;53.5
59;26.79;22.476666666666667;4.55;23.773333333333333;23.116666666666667;65.92666666666666;89.07;56.19;55.529999999999994
60;28.42;23.81;4.426666666666667;22.64;23.28;58.70333333333333;88.02666666666667;52.513333333333335;52.48
61;27.46333333333333;24.77;5.253333333333334;23.853333333333335;21.990000000000002;64.31333333333333;99.08;52.03333333333333;51.24666666666667
62;27.403333333333332;24.85;4.87;23.093333333333334;23.32;63.053333333333335;89.38333333333333;53.22666666666667;53.22333333333333
63;28.94;26.34;5.786666666666666;23.546666666666667;24.036666666666665;67.27333333333333;97.76333333333334;53.836666666666666;53.15333333333333
64;33.78666666666667;30.813333333333333;4.846666666666667;24.386666666666667;24.083333333333336;68.42333333333333;88.96333333333334;46.82666666666666;46.54333333333333
65;33.35;31.51666666666667;5.123333333333333;23.763333333333335;23.596666666666664;75.68666666666667;104.38666666666667;52.46;51.93
66;32.53333333333333;30.903333333333332;5.823333333333333;22.966666666666665;22.113333333333333;72.67333333333333;87.59;45.126666666666665;45.483333333333334
67;32.76333333333333;30.55;5.403333333333333;26.003333333333334;24.193333333333335;74.98333333333333;97.16333333333333;48.64666666666666;47.8
68;32.343333333333334;31.2;5.65;25.006666666666668;24.323333333333334;73.43;94.37666666666667;45.66666666666667;45.016666666666666
69;31.583333333333332;29.81;6.066666666666666;24.009999999999998;22.146666666666665;75.09;105.57;46.73666666666667;46.45666666666666
70;31.71;25.39333333333333;4.903333333333333;23.933333333333334;22.396666666666665;68.54666666666667;90.41;41.61;41.48
71;27.416666666666668;22.52;4.97;22.356666666666666;20.406666666666666;67.71333333333334;97.5;45.53666666666666;44.723333333333336
72;25.836666666666666;21.43;5.183333333333334;20.77;19.48;60.15;81.39666666666668;38.17666666666666;37.596666666666664
73;26.41;20.386666666666667;3.723333333333333;20.293333333333333;19.573333333333334;61.76;86.23333333333333;38.78333333333333;38.589999999999996
74;20.596666666666664;13.93;3.73;18.003333333333334;16.253333333333334;56.60333333333333;71.69666666666667;33.82333333333334;33.51
75;17.613333333333333;11.596666666666668;3.6033333333333335;16.61;14.633333333333333;55.64333333333333;66.68;33.190000000000005;32.723333333333336
76;15.763333333333334;9.966666666666667;3.7333333333333334;16.303333333333335;14.456666666666667;46.98;55.56666666666666;27.14;26.94
77;16.2;9.556666666666667;3.3233333333333333;15.043333333333335;13.713333333333333;48.803333333333335;56.38666666666667;30.163333333333334;29.66
78;14.91;8.02;3.08;11.26;10.113333333333333;39.473333333333336;41.16;19.8;19.75
79;13.376666666666667;7.983333333333333;2.7066666666666666;12.116666666666667;9.966666666666667;39.666666666666664;42.483333333333334;21.776666666666667;21.296666666666667
80;13.123333333333333;8.253333333333334;3.17;11.946666666666667;9.943333333333333;39.67333333333333;40.593333333333334;20.696666666666665;20.03666666666667
81;10.946666666666667;6.3933333333333335;1.8233333333333333;11.173333333333332;8.793333333333333;38.53333333333333;42.36;20.686666666666667;20.476666666666667
82;12.67;6.25;2.796666666666667;9.083333333333334;6.136666666666667;27.84333333333333;30.153333333333332;14.373333333333333;14.489999999999998
83;10.263333333333334;4.183333333333334;2.473333333333333;9.106666666666667;6.336666666666667;26.556666666666665;30.866666666666667;15.656666666666666;15.343333333333334
84;11.513333333333332;4.92;2.223333333333333;8.406666666666666;5.043333333333334;23.25;26.046666666666667;14.066666666666666;14.05
85;10.883333333333333;4.3933333333333335;2.263333333333333;10.073333333333332;5.553333333333334;25.43;28.896666666666665;16.366666666666667;16.336666666666666
86;10.83;5.48;1.93;8.133333333333333;6.51;16.026666666666667;25.48;15.116666666666665;14.936666666666667
87;8.773333333333333;4.223333333333334;2.1733333333333333;14.61;12.01;17.923333333333332;33.93666666666667;24.63;24.12
88;11.576666666666668;6.243333333333333;1.81;20.796666666666667;17.08;20.28666666666667;37.97666666666667;22.803333333333335;22.82
89;11.073333333333332;5.5;2.42;17.923333333333336;11.94;24.066666666666666;43.72333333333333;22.743333333333332;21.583333333333332
90;7.546666666666667;3.1066666666666665;1.62;8.753333333333334;5.5633333333333335;15.919999999999998;19.6;11.816666666666666;11.27
91;9.013333333333334;2.5533333333333332;1.8666666666666667;6.793333333333334;2.92;12.143333333333333;15.543333333333333;9.116666666666667;9.02
92;7.52;2.29;1.3233333333333333;5.096666666666667;2.45;11.2;11.596666666666668;6.756666666666667;6.58
93;4.96;1.2833333333333334;1.0566666666666666;3.743333333333333;2.07;11.166666666666666;10.063333333333333;7.283333333333333;7.153333333333333
94;4.456666666666667;1.99;0.97;3.8866666666666667;1.8133333333333332;8.563333333333333;7.066666666666666;5.843333333333333;5.776666666666666
95;4.403333333333333;1.2133333333333334;1.4166666666666665;4.05;2.1566666666666667;11.846666666666668;8.63;6.083333333333334;5.8933333333333335
