,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,5.4,5.4,0.6,1.2,8.2,4.4,2.0,1.0,2.0,1.0,0.8,0.0,0.0,7.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.8,8.8,0.8,1.2,11.6,10.0,1.6,0.6,0.8,1.8,1.8,3.6,3.6,12.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.2,7.8,1.0,0.2,6.8,5.0,0.6,1.8,1.4,1.0,1.0,0.0,0.0,8.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,7.0,0.4,1.0,6.4,2.8,0.8,0.6,1.4,0.4,0.4,0.2,0.0,8.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,4.6,0.2,0.4,3.2,3.0,0.8,0.4,0.2,0.4,0.4,0.0,0.0,6.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.6,0.2,1.2,5.8,3.6,0.8,1.8,1.8,0.2,0.2,0.0,0.0,6.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,4.2,1.4,0.4,4.6,4.6,0.4,0.2,0.6,0.4,0.4,0.2,0.2,6.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.8,6.0,0.0,0.4,7.0,4.2,0.8,0.6,0.4,0.2,0.2,0.0,0.2,7.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.2,3.6,0.6,0.0,3.2,4.8,0.6,1.4,1.0,0.0,0.0,0.0,0.0,4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,2.8,0.4,0.2,6.0,2.8,1.4,0.2,0.8,0.0,0.0,0.4,0.4,4.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,4.0,1.0,0.8,2.2,1.4,0.2,0.6,0.8,0.0,0.0,0.0,0.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.2,4.6,0.2,0.2,4.0,2.8,0.4,0.4,0.2,0.6,0.2,0.0,0.0,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.2,0.8,1.0,5.6,5.4,0.6,1.4,0.8,0.6,0.6,0.6,0.6,3.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.6,2.8,0.2,0.2,5.4,4.2,0.0,1.0,1.4,0.4,0.4,0.4,0.4,6.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,2.6,0.2,0.6,7.0,4.4,0.2,2.0,1.0,0.2,0.2,0.2,0.2,2.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.2,3.4,0.4,0.0,4.2,3.2,1.2,1.4,1.6,0.2,0.4,0.6,0.6,5.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.6,4.2,0.2,0.8,6.2,5.4,0.0,1.2,1.6,0.2,0.0,0.2,0.0,6.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,8.8,0.6,2.4,15.0,8.8,0.4,1.2,2.0,1.0,0.8,0.4,0.4,13.2,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.4,9.2,1.2,3.0,15.8,6.4,0.8,1.4,4.4,0.6,0.8,1.0,0.8,16.2,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.2,16.2,2.0,3.8,13.2,6.0,1.4,4.6,4.0,1.0,1.0,0.6,0.6,34.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.0,49.4,3.4,7.6,26.4,12.6,2.4,6.2,7.0,4.4,4.2,1.2,1.0,65.6,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,78.0,89.2,3.2,8.2,30.6,21.4,5.6,12.6,7.6,4.2,3.8,1.2,1.4,110.2,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.2,83.0,1.8,10.0,40.8,27.6,6.6,13.8,11.0,5.8,5.8,3.0,2.8,99.4,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,51.4,70.0,2.2,8.4,50.2,43.6,4.2,5.6,8.6,6.0,5.8,4.2,3.8,76.6,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
24,63.2,73.4,2.0,12.0,66.6,58.6,6.6,9.4,8.0,6.2,6.0,8.0,7.6,88.6,94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
