,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.666666666666666,5.777777777777778,1.4444444444444444,6.555555555555555,8.444444444444445,1.2222222222222223,9.0,6.222222222222222,6.555555555555555,8.777777777777779
1,15.11111111111111,11.444444444444445,2.6666666666666665,8.444444444444445,10.666666666666666,1.6666666666666667,10.777777777777779,5.444444444444445,11.777777777777779,14.0
2,9.555555555555555,7.111111111111111,1.0,5.555555555555555,8.222222222222221,3.0,10.11111111111111,6.777777777777778,7.333333333333333,8.444444444444445
3,10.777777777777779,6.777777777777778,0.5555555555555556,9.0,8.555555555555555,2.0,8.777777777777779,7.444444444444445,6.888888888888889,9.666666666666666
4,9.0,5.555555555555555,1.6666666666666667,7.555555555555555,8.777777777777779,1.1111111111111112,8.444444444444445,8.0,7.444444444444445,8.444444444444445
5,8.777777777777779,6.666666666666667,1.2222222222222223,6.0,7.333333333333333,1.5555555555555556,7.777777777777778,4.777777777777778,6.555555555555555,7.888888888888889
6,6.666666666666667,4.777777777777778,0.8888888888888888,4.111111111111111,4.777777777777778,2.4444444444444446,5.777777777777778,3.6666666666666665,5.111111111111111,5.222222222222222
7,6.333333333333333,3.7777777777777777,1.0,4.888888888888889,4.777777777777778,1.4444444444444444,4.444444444444445,3.6666666666666665,5.111111111111111,6.333333333333333
8,7.25,3.25,0.5,3.5,3.875,0.875,4.125,3.0,3.5,6.125
9,6.444444444444445,5.0,0.6666666666666666,4.888888888888889,4.111111111111111,1.1111111111111112,4.111111111111111,3.7777777777777777,4.444444444444445,5.444444444444445
10,6.111111111111111,2.888888888888889,0.6666666666666666,4.333333333333333,4.222222222222222,1.4444444444444444,4.444444444444445,4.111111111111111,3.2222222222222223,5.111111111111111
11,5.222222222222222,4.0,1.3333333333333333,2.3333333333333335,2.888888888888889,0.8888888888888888,3.0,2.2222222222222223,4.0,4.222222222222222
12,5.555555555555555,4.0,0.8888888888888888,3.7777777777777777,3.2222222222222223,1.1111111111111112,2.6666666666666665,3.2222222222222223,3.3333333333333335,4.555555555555555
13,5.0,3.5555555555555554,0.3333333333333333,3.5555555555555554,3.3333333333333335,0.7777777777777778,3.111111111111111,3.0,3.888888888888889,4.111111111111111
14,2.7777777777777777,2.3333333333333335,0.0,1.6666666666666667,2.4444444444444446,0.7777777777777778,3.2222222222222223,2.3333333333333335,2.5555555555555554,2.4444444444444446
15,2.3333333333333335,1.8888888888888888,0.8888888888888888,2.5555555555555554,3.111111111111111,0.2222222222222222,2.4444444444444446,2.111111111111111,2.5555555555555554,2.2222222222222223
16,3.7777777777777777,2.111111111111111,0.3333333333333333,2.4444444444444446,2.7777777777777777,1.3333333333333333,2.7777777777777777,2.0,2.4444444444444446,3.0
17,4.777777777777778,4.111111111111111,0.1111111111111111,2.3333333333333335,4.0,0.2222222222222222,3.7777777777777777,1.6666666666666667,4.111111111111111,4.555555555555555
18,3.888888888888889,2.3333333333333335,0.4444444444444444,2.5555555555555554,4.444444444444445,1.0,5.222222222222222,3.6666666666666665,2.4444444444444446,3.6666666666666665
19,4.0,2.2222222222222223,0.4444444444444444,3.0,4.444444444444445,0.5555555555555556,4.555555555555555,2.6666666666666665,2.5555555555555554,3.3333333333333335
20,5.0,3.6666666666666665,0.3333333333333333,2.888888888888889,4.888888888888889,0.4444444444444444,4.888888888888889,2.5555555555555554,4.0,4.333333333333333
21,7.444444444444445,6.111111111111111,0.6666666666666666,4.777777777777778,9.0,2.4444444444444446,10.11111111111111,5.666666666666667,6.777777777777778,5.333333333333333
22,7.333333333333333,4.333333333333333,1.2222222222222223,8.666666666666666,15.11111111111111,4.0,17.0,10.222222222222221,5.444444444444445,6.222222222222222
23,13.444444444444445,8.666666666666666,1.8888888888888888,7.555555555555555,17.0,2.4444444444444446,17.88888888888889,9.11111111111111,9.11111111111111,10.777777777777779
24,16.11111111111111,11.666666666666666,1.3333333333333333,8.11111111111111,11.666666666666666,3.0,12.444444444444445,7.888888888888889,12.444444444444445,12.666666666666666
25,15.88888888888889,9.88888888888889,0.4444444444444444,7.222222222222222,12.88888888888889,3.3333333333333335,13.222222222222221,6.555555555555555,11.222222222222221,12.666666666666666
26,14.0,8.555555555555555,1.8888888888888888,9.0,12.777777777777779,4.555555555555555,13.88888888888889,9.88888888888889,9.666666666666666,10.777777777777779
27,12.88888888888889,8.333333333333334,0.7777777777777778,9.0,10.88888888888889,3.7777777777777777,13.11111111111111,8.333333333333334,7.444444444444445,10.333333333333334
28,15.333333333333334,9.777777777777779,1.7777777777777777,6.888888888888889,11.222222222222221,4.666666666666667,13.444444444444445,6.555555555555555,9.777777777777779,13.11111111111111
29,14.333333333333334,8.666666666666666,2.6666666666666665,8.88888888888889,12.444444444444445,7.111111111111111,15.0,8.666666666666666,9.88888888888889,11.444444444444445
30,15.666666666666666,7.888888888888889,3.5555555555555554,10.666666666666666,18.77777777777778,12.555555555555555,20.77777777777778,11.222222222222221,9.11111111111111,12.11111111111111
31,17.444444444444443,11.88888888888889,2.6666666666666665,11.555555555555555,19.555555555555557,8.444444444444445,25.22222222222222,10.555555555555555,12.333333333333334,14.333333333333334
32,15.666666666666666,7.888888888888889,3.5555555555555554,11.0,20.444444444444443,7.555555555555555,23.444444444444443,11.444444444444445,8.0,13.555555555555555
33,20.0,13.11111111111111,4.0,12.0,18.0,9.444444444444445,20.77777777777778,10.555555555555555,13.88888888888889,16.0
34,20.77777777777778,10.666666666666666,5.777777777777778,11.555555555555555,21.555555555555557,11.666666666666666,25.555555555555557,12.222222222222221,10.222222222222221,17.555555555555557
35,24.0,16.0,6.333333333333333,17.22222222222222,31.0,11.666666666666666,34.44444444444444,17.0,18.0,19.444444444444443
36,23.77777777777778,13.777777777777779,7.555555555555555,16.555555555555557,28.666666666666668,10.333333333333334,32.77777777777778,16.333333333333332,17.0,19.22222222222222
37,27.555555555555557,16.88888888888889,6.555555555555555,22.22222222222222,33.888888888888886,11.666666666666666,37.44444444444444,22.0,20.666666666666668,21.77777777777778
38,29.77777777777778,16.666666666666668,7.444444444444445,23.444444444444443,37.111111111111114,14.666666666666666,43.111111111111114,23.0,18.555555555555557,25.0
39,35.22222222222222,22.333333333333332,9.0,29.22222222222222,44.111111111111114,15.222222222222221,49.77777777777778,26.77777777777778,24.666666666666668,30.22222222222222
40,33.666666666666664,21.11111111111111,6.777777777777778,24.77777777777778,34.111111111111114,13.555555555555555,37.666666666666664,23.11111111111111,22.333333333333332,27.88888888888889
41,40.111111111111114,22.333333333333332,8.555555555555555,29.77777777777778,38.22222222222222,13.88888888888889,43.0,29.555555555555557,25.22222222222222,34.0
42,38.0,20.11111111111111,10.88888888888889,25.666666666666668,37.666666666666664,13.222222222222221,41.666666666666664,25.666666666666668,21.77777777777778,32.888888888888886
43,43.333333333333336,25.0,8.777777777777779,29.77777777777778,39.22222222222222,14.222222222222221,49.55555555555556,28.11111111111111,28.22222222222222,36.22222222222222
44,39.0,24.11111111111111,8.555555555555555,24.77777777777778,39.55555555555556,12.333333333333334,42.666666666666664,23.77777777777778,25.22222222222222,33.333333333333336
45,42.44444444444444,28.555555555555557,10.777777777777779,29.0,48.22222222222222,14.0,53.22222222222222,28.444444444444443,29.666666666666668,36.55555555555556
46,46.77777777777778,24.88888888888889,10.555555555555555,30.333333333333332,45.77777777777778,12.555555555555555,53.0,29.444444444444443,27.88888888888889,38.77777777777778
47,46.55555555555556,27.88888888888889,9.333333333333334,40.888888888888886,53.22222222222222,14.666666666666666,57.111111111111114,37.333333333333336,30.555555555555557,41.0
48,46.44444444444444,30.77777777777778,10.777777777777779,30.333333333333332,41.888888888888886,14.11111111111111,46.666666666666664,28.77777777777778,32.111111111111114,40.77777777777778
49,52.77777777777778,32.22222222222222,12.777777777777779,38.666666666666664,48.333333333333336,13.777777777777779,51.888888888888886,36.77777777777778,35.888888888888886,44.0
50,41.888888888888886,24.11111111111111,9.11111111111111,34.333333333333336,44.666666666666664,11.0,48.111111111111114,31.0,27.333333333333332,36.22222222222222
