;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.05;5.95;3.55;10.4;7.35;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.15;7.7;4.4;12.1;9.35;0.85;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;2.7;7.25;3.95;10.15;5.45;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.75;5.9;3.6;10.45;7.05;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0
4;2.45;5.5;3.15;7.25;4.45;0.45;0.0;0.1;0.0;0.0;0.0;0.0;0.0
5;1.95;3.75;4.45;6.9;4.4;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.3;2.7;3.15;6.45;3.35;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3;3.5;3.7;5.85;3.85;0.45;0.0;0.1;0.0;0.0;0.0;0.0;0.0
8;2.1;3.05;1.75;5.1;3.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.7;2.85;2.4;6.05;3.8;0.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0
10;2.4;2.4;1.9;5.65;3.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.7;4.1;2.5;7.15;3.65;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.5;3.6;2.4;5.15;3.15;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5;2.45;3.25;4.75;3.4;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.5;3.55;1.8;5.05;3.25;0.05;0.0;0.1;0.0;0.0;0.0;0.0;0.0
15;2.3;4.5;2.45;6.1;2.95;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.75;4.7;2.7;7.7;4.15;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.05;9.35;4.25;13.1;6.3;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.65;8.75;3.9;21.75;10.7;0.65;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;4.2;13.4;7.2;33.4;25.55;0.65;0.0;0.15;0.0;0.0;0.0;0.0;0.0
20;5.3;18.8;5.85;60.2;56.55;1.05;0.0;0.45;0.0;0.0;0.0;0.0;0.0
21;9.4;23.05;8.95;101.4;96.85;2.05;0.0;0.35;0.0;0.0;0.0;0.0;0.0
22;16.85;44.45;16.85;96.1;110.3;2.8;0.0;0.45;0.9;0.05;0.0;0.45;0.0
23;31.45;71.45;22.3;88.5;99.8;4.2;0.0;0.45;1.2;0.0;0.0;0.0;0.0
24;39.75;76.55;21.65;91.05;96.25;2.85;0.0;0.15;0.45;0.0;0.0;0.15;0.0
25;33.5;74.4;27.1;105.05;111.9;4.9;0.0;0.15;0.95;0.0;0.75;1.15;0.0
26;28.85;57.8;41.3;115.9;131.6;7.5;0.0;0.35;2.4;0.35;0.25;0.0;0.0
27;27.0;62.5;46.85;121.15;131.75;8.25;0.0;1.05;1.7;0.05;0.1;0.05;0.0
28;32.4;64.5;33.75;130.25;143.2;9.8;0.0;0.8;2.9;0.35;0.25;0.15;0.05
29;45.6;82.45;52.1;156.2;161.15;13.8;0.0;1.75;6.15;0.4;0.05;4.7;1.25
30;48.0;88.45;56.6;160.2;156.55;21.65;0.0;1.7;8.65;1.3;0.25;0.55;0.75
31;55.81666666666667;97.53333333333333;58.66666666666667;151.16666666666666;146.8;33.25;0.0;1.8666666666666667;7.9;0.0;1.0;1.4333333333333333;0.0
32;53.75;81.75;51.7;142.5;151.21666666666667;29.083333333333332;0.0;0.9333333333333333;13.716666666666667;0.05;8.75;1.2;0.05
33;49.2;79.63333333333334;51.16666666666667;132.61666666666667;134.56666666666666;31.78333333333333;0.0;0.9666666666666667;8.416666666666666;0.15;0.45;1.2666666666666666;2.1666666666666665
34;50.91666666666667;79.98333333333333;51.85;122.66666666666667;131.31666666666666;25.916666666666664;0.0;0.5666666666666667;3.35;0.4666666666666667;0.48333333333333334;0.4;1.6333333333333333
35;53.91666666666667;77.86666666666666;58.88333333333333;113.63333333333334;115.46666666666667;24.116666666666667;0.0;1.1666666666666665;6.3;1.75;1.6666666666666667;1.95;0.05
36;50.2;74.25;43.0;94.05;90.65;21.7;0.0;1.4;5.35;2.35;0.2;1.45;0.1
37;46.1;72.7;42.4;88.7;87.65;19.6;0.0;0.75;4.05;0.55;0.45;0.1;0.1
38;46.3;73.1;44.4;93.7;89.4;21.1;0.0;1.0;4.85;0.25;0.0;0.45;0.35
39;53.3;81.7;46.25;101.6;93.85;24.2;0.0;1.1;6.35;0.35;0.0;2.15;0.35
40;47.5;74.45;43.7;97.3;91.8;22.65;0.0;1.05;4.85;0.55;0.6;0.2;0.2
41;49.1;77.6;45.1;99.25;89.55;25.85;0.0;1.0;5.8;0.5;0.2;0.65;0.1
42;51.8;77.3;45.8;100.9;90.95;24.15;0.0;0.65;4.75;0.0;2.45;0.4;0.1
43;51.5;79.75;42.4;99.05;95.35;25.8;0.0;0.9;7.65;0.05;2.55;0.7;0.15
44;51.35;74.05;45.0;98.65;90.55;27.8;0.0;1.0;1.85;1.25;0.1;0.35;1.2
45;51.4;77.0;44.25;100.1;89.65;27.2;0.0;0.95;6.35;0.0;0.5;0.5;0.6
46;52.7;83.25;46.0;102.2;95.5;28.3;0.0;0.95;5.45;1.4;0.6;0.9;2.7
47;53.95;83.45;45.25;99.25;95.35;28.65;0.0;0.9;6.1;0.8;0.15;0.8;0.45
48;58.55;96.9;46.05;106.25;98.6;32.5;0.0;1.05;5.15;0.25;0.4;1.3;0.25
49;56.4;95.4;43.0;101.45;94.05;31.2;0.0;1.4;6.25;0.85;0.45;0.65;0.6
50;56.05;91.2;47.6;99.0;97.9;31.05;0.0;1.4;6.75;0.6;1.15;0.75;0.45
51;58.4;98.15;46.5;104.75;107.5;33.1;0.0;1.05;9.3;0.05;1.7;1.7;0.0
52;54.55;92.75;44.6;104.2;109.5;30.6;0.0;1.5;9.45;0.4;1.7;2.0;0.35
53;55.05;90.6;46.45;118.4;133.8;30.85;0.0;1.3;7.5;0.5;1.65;4.7;0.45
54;61.4;98.7;50.9;122.3;136.1;26.15;0.0;1.05;5.4;0.6;0.4;2.6;0.45
55;59.75;94.85;52.95;120.05;125.8;23.6;0.0;1.05;6.2;0.95;1.35;0.7;0.45
56;68.15;110.05;52.6;111.6;108.3;26.1;0.0;1.2;4.4;1.5;0.3;0.4;0.45
57;76.15;125.25;56.3;112.7;108.05;25.55;0.0;0.7;11.1;0.45;0.35;3.55;0.4
58;80.4;129.15;56.5;110.1;103.9;29.35;0.0;0.8;9.55;1.25;0.5;3.25;0.2
59;85.25;128.45;57.6;114.95;108.6;32.55;0.0;0.9;8.0;0.3;1.65;3.65;0.15
60;80.6;130.2;57.4;119.15;111.2;27.8;0.0;0.95;6.75;0.8;0.75;6.6;0.3
61;79.2;125.15;57.2;118.8;114.15;32.35;0.0;1.6;5.95;0.25;0.0;2.8;0.0
62;90.8;130.1;63.95;118.65;113.1;36.7;0.0;0.8;7.25;0.8;0.2;0.45;0.35
63;84.45;130.55;63.3;123.4;115.9;43.15;0.0;0.8;9.35;0.4;0.45;1.7;2.25
64;93.2;137.95;62.85;124.8;124.0;55.8;0.0;3.7;7.45;0.7;0.45;1.95;0.05
65;89.65;128.75;67.7;128.7;123.85;40.8;0.0;1.55;7.95;0.6;0.45;1.0;0.1
66;92.4;133.1;68.0;126.1;119.85;39.75;0.0;0.75;15.15;1.4;8.5;2.4;2.15
67;89.8;124.35;68.2;126.6;124.0;42.75;0.0;0.45;14.0;1.05;0.45;2.35;0.3
68;88.4;123.35;68.35;131.9;123.7;40.75;0.0;1.2;13.65;1.45;3.2;5.1;0.65
69;84.2;118.9;72.65;131.55;129.75;42.3;0.0;0.95;7.35;0.8;1.3;5.85;0.55
70;92.55;122.45;67.6;118.9;117.45;34.85;0.0;1.25;8.4;0.9;0.45;1.2;0.2
71;86.5;119.5;65.55;112.55;105.8;32.5;0.0;0.75;7.4;0.15;0.35;0.85;0.45
72;77.85;108.0;57.5;111.05;97.9;30.65;0.0;0.65;5.75;0.7;0.3;1.8;0.15
73;72.3;103.65;55.8;106.75;95.35;32.25;0.0;0.85;6.75;0.05;1.4;0.85;0.0
74;61.5;89.85;51.35;101.1;88.8;27.05;0.0;0.7;4.25;0.1;1.35;1.05;0.3
75;63.9;86.35;50.05;92.55;84.45;26.15;0.0;0.55;5.95;0.6;0.8;1.3;0.8
76;54.95;77.6;41.7;93.4;81.55;23.5;0.0;0.8;6.9;0.45;1.55;2.7;0.55
77;41.75;61.1;35.55;81.15;65.75;18.05;0.0;0.55;2.65;0.25;0.55;1.65;0.15
78;38.2;55.05;33.2;72.5;58.9;16.9;0.0;0.45;4.1;0.3;0.5;0.25;0.15
79;31.8;46.85;28.65;69.4;53.2;16.65;0.0;0.4;2.1;1.1;0.6;1.5;0.1
80;29.95;48.05;29.5;66.15;55.85;15.9;0.0;0.45;3.15;0.25;0.15;0.65;0.05
81;26.0;43.45;29.15;60.55;52.2;13.8;0.0;0.45;3.05;0.0;0.0;3.35;0.0
82;22.4;35.65;25.8;59.95;52.65;9.5;0.0;0.5;2.85;0.25;0.0;0.25;0.05
83;20.5;34.25;22.9;64.2;59.1;11.75;0.0;0.3;2.4;0.9;0.0;0.35;0.9
84;20.15;36.15;22.5;81.7;81.95;11.95;0.0;0.25;2.25;0.15;0.35;1.15;0.1
85;18.35;31.9;20.7;75.45;73.9;11.8;0.0;0.35;2.35;0.0;0.65;0.2;0.2
86;23.65;45.0;17.3;60.15;57.25;12.1;0.0;0.4;2.85;0.0;0.05;0.0;0.0
87;36.1;76.8;17.75;47.8;38.85;10.65;0.0;0.3;2.15;0.0;0.0;0.1;0.05
88;41.75;81.15;17.65;47.15;33.45;12.35;0.0;0.65;1.25;0.0;0.0;0.35;0.0
89;28.75;60.15;17.6;42.85;29.65;11.5;0.0;0.2;2.25;0.1;0.85;4.25;0.0
90;15.35;29.9;13.45;40.65;29.0;7.85;0.0;0.4;2.1;0.0;0.1;0.45;0.0
91;12.8;21.9;12.5;34.2;25.8;7.25;0.0;0.3;1.2;0.0;0.0;0.05;0.0
92;9.7;18.9;12.6;31.05;17.25;4.7;0.0;0.6;0.0;0.0;0.0;0.0;0.0
93;9.1;16.45;10.85;29.55;16.0;3.2;0.0;0.4;0.0;0.0;0.0;0.0;0.0
94;6.8;12.2;8.35;23.45;14.5;2.35;0.0;0.05;0.05;0.0;0.0;0.0;0.0
95;6.7;12.5;8.7;20.3;11.4;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
