,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,30.375,13.0,8.0,9.125,3.5,4.125,31.75,12.5,14.25,0.5,0.125,1.875
1,43.125,18.25,12.875,11.25,1.625,3.25,43.875,20.875,19.5,0.375,0.0,2.75
2,35.75,14.5,6.875,9.25,1.5,3.0,35.25,15.375,17.5,0.375,0.25,1.25
3,33.125,14.5,6.25,5.625,2.125,2.75,34.125,13.375,14.625,0.375,0.125,1.625
4,26.5,12.625,9.625,7.75,2.25,2.5,28.0,22.25,22.75,2.625,0.125,0.75
5,20.375,8.5,4.25,5.25,2.25,3.5,22.125,14.0,16.625,1.875,0.125,1.25
6,19.875,7.125,5.5,6.375,2.875,3.25,20.125,11.0,12.25,0.875,0.0,1.375
7,23.5,10.0,4.25,4.375,1.75,3.0,24.125,9.25,10.125,0.75,0.0,1.125
8,19.875,11.375,3.25,2.25,1.375,2.5,20.75,6.25,8.25,0.125,0.125,0.5
9,11.875,7.5,2.75,3.875,0.625,1.375,13.25,5.125,7.5,0.25,0.0,0.5
10,12.285714285714286,8.571428571428571,3.4285714285714284,3.0,0.0,0.0,13.142857142857142,5.0,4.857142857142857,0.42857142857142855,0.0,0.42857142857142855
11,9.25,5.5,2.625,2.125,0.625,0.75,11.125,5.75,7.625,0.5,0.0,0.375
12,9.75,5.25,1.875,2.0,0.375,1.5,10.5,4.0,5.625,0.75,0.0,0.625
13,8.375,5.875,1.5,1.125,0.375,0.25,9.25,4.25,5.125,0.25,0.0,0.625
14,7.25,4.375,1.25,1.5,0.5,0.75,7.75,3.0,3.625,0.0,0.0,0.125
15,6.75,4.625,1.25,1.875,1.625,1.25,7.625,3.125,4.875,0.25,0.125,0.375
16,7.875,4.125,2.25,1.25,0.5,0.625,7.875,4.75,5.0,0.375,0.0,0.0
17,9.125,4.375,1.5,1.0,0.125,0.375,9.25,3.375,3.375,0.0,0.0,0.5
18,7.8,4.4,2.4,0.6,0.4,1.4,8.4,3.6,3.8,0.2,0.0,0.2
19,10.75,5.0,2.0,1.125,0.25,0.625,12.25,4.25,2.875,0.125,0.0,0.125
20,13.625,6.0,2.625,2.375,0.5,0.5,14.75,5.5,3.875,0.0,0.0,0.375
21,15.75,6.0,2.0,0.75,0.0,0.0,15.75,5.0,9.375,0.0,0.0,0.75
22,18.625,6.375,9.125,2.25,0.25,0.25,18.0,18.5,20.375,0.0,0.0,2.25
23,27.25,10.375,7.0,3.625,1.125,0.375,27.25,12.5,16.125,0.0,0.0,1.375
24,56.333333333333336,15.333333333333334,1.0,4.333333333333333,1.0,0.0,56.666666666666664,11.333333333333334,11.666666666666666,0.0,0.0,0.6666666666666666
25,41.375,13.375,5.25,2.375,1.125,1.125,41.625,12.625,11.125,0.0,0.0,1.625
26,26.125,11.0,6.625,3.0,3.75,3.0,29.125,13.5,15.25,0.0,0.125,1.125
27,30.875,14.75,10.25,5.625,5.5,4.5,33.75,14.125,12.5,0.375,0.125,1.125
28,26.625,13.0,8.25,5.75,7.625,6.0,31.0,14.25,12.375,0.25,0.875,1.125
29,33.5,15.5,12.125,5.25,6.875,7.875,39.25,21.25,19.25,0.625,0.125,1.375
30,40.375,17.625,16.125,6.75,8.875,9.25,45.875,24.0,19.0,0.25,0.25,2.375
31,42.375,16.5,20.375,8.5,13.625,12.75,48.625,29.125,28.75,1.125,0.375,2.75
32,46.875,18.125,17.375,7.875,12.0,11.75,53.625,25.5,26.5,0.75,0.875,3.0
33,45.875,20.375,21.375,8.75,9.875,11.875,52.375,27.0,30.375,1.0,0.5,2.875
34,57.875,20.25,24.25,10.375,14.5,14.375,66.0,36.25,37.875,0.875,0.125,4.75
35,73.375,26.0,28.125,10.0,15.875,23.25,81.875,44.125,46.625,1.0,0.375,6.625
36,76.0,21.0,13.166666666666666,13.166666666666666,21.666666666666668,27.833333333333332,80.66666666666667,43.0,61.333333333333336,1.3333333333333333,0.8333333333333334,4.5
37,85.125,25.125,33.875,14.5,19.5,21.25,95.25,51.5,51.0,1.375,1.0,7.0
38,99.375,27.125,36.5,16.0,23.5,27.25,110.875,56.0,62.25,1.5,1.25,7.375
39,109.25,31.5,40.875,19.125,24.0,27.375,124.25,63.625,72.875,2.0,1.625,6.375
40,105.0,33.125,39.25,19.25,23.0,28.625,121.5,61.0,66.25,2.25,1.0,5.375
41,115.625,37.875,40.25,20.75,24.125,27.125,133.875,62.625,73.0,1.125,1.375,6.0
42,124.85714285714286,31.285714285714285,32.42857142857143,19.285714285714285,27.571428571428573,32.857142857142854,139.0,63.42857142857143,76.71428571428571,1.8571428571428572,1.4285714285714286,8.571428571428571
43,135.625,39.625,46.375,23.75,28.0,26.875,156.0,72.0,77.75,2.25,1.125,6.25
44,133.0,37.75,47.375,26.875,28.125,34.25,147.25,72.625,82.375,1.375,2.0,8.625
45,144.0,38.0,49.0,28.375,27.5,27.25,161.5,79.75,75.25,1.25,2.375,8.375
46,153.375,41.875,46.5,26.25,25.5,28.375,173.25,73.375,78.75,0.375,2.375,8.5
47,140.4,34.6,40.2,27.4,24.0,25.0,155.6,66.8,74.6,2.4,1.4,6.8
48,150.25,35.875,49.75,32.75,25.75,26.125,162.875,81.875,85.0,1.375,2.25,5.5
49,151.25,38.5,51.25,31.25,25.125,26.625,166.375,78.25,82.5,1.125,3.375,10.125
50,151.875,37.125,49.25,28.875,25.25,21.625,164.0,79.75,82.75,1.125,4.25,9.0
51,167.375,38.875,51.125,36.375,24.375,26.625,179.75,81.25,85.875,2.375,2.75,7.25
52,145.875,31.0,48.75,34.875,26.25,26.875,157.625,75.5,82.75,1.375,1.875,10.875
53,153.625,35.625,47.75,31.875,24.125,27.25,167.25,77.875,86.25,0.625,1.25,9.25
54,152.375,38.25,46.5,34.0,24.625,26.125,168.625,77.75,85.75,1.5,1.625,9.625
55,161.5,39.75,53.625,34.625,27.0,23.5,174.0,84.125,97.5,1.625,3.375,10.5
56,161.875,35.375,50.5,33.625,28.25,24.125,173.625,83.75,87.375,1.5,1.5,10.0
57,175.71428571428572,36.857142857142854,56.285714285714285,35.42857142857143,21.857142857142858,13.571428571428571,189.57142857142858,86.14285714285714,90.42857142857143,0.42857142857142855,3.2857142857142856,8.142857142857142
58,184.375,37.75,49.25,33.25,29.0,17.125,197.875,86.375,94.375,0.75,3.25,12.5
59,176.875,39.0,48.375,32.625,26.0,22.0,194.375,84.5,92.375,1.125,2.25,12.875
60,172.5,32.25,48.875,34.25,24.25,19.25,179.875,82.0,90.625,1.0,2.25,9.75
61,172.375,35.625,46.375,35.75,22.0,22.125,184.5,76.5,86.875,1.25,1.875,11.875
62,170.125,36.125,44.875,34.375,30.0,27.625,183.75,78.0,83.875,0.875,1.875,9.125
63,173.14285714285714,36.0,50.142857142857146,32.714285714285715,29.714285714285715,31.142857142857142,187.0,78.42857142857143,82.28571428571429,0.8571428571428571,1.5714285714285714,10.857142857142858
64,146.8,36.4,45.0,31.8,19.0,12.4,158.8,80.0,77.0,1.0,1.2,8.8
65,174.25,40.375,40.625,30.625,13.75,9.625,181.0,74.375,78.0,0.875,1.25,7.875
66,169.875,34.75,43.125,32.25,11.125,8.875,178.75,74.625,76.375,0.75,0.875,8.5
67,168.625,42.5,44.25,31.375,17.875,13.75,182.375,75.25,84.75,1.125,1.5,10.125
68,185.71428571428572,44.57142857142857,49.0,35.42857142857143,22.714285714285715,15.285714285714286,201.14285714285714,90.85714285714286,81.14285714285714,1.4285714285714286,1.8571428571428572,9.714285714285714
69,173.75,37.375,37.375,35.875,24.375,11.875,184.375,93.125,78.75,1.875,1.25,10.375
70,171.0,37.714285714285715,31.428571428571427,33.285714285714285,29.571428571428573,15.571428571428571,173.28571428571428,83.42857142857143,90.14285714285714,0.5714285714285714,1.0,6.571428571428571
71,167.75,34.5,41.125,32.0,26.5,15.25,163.875,74.625,87.875,0.875,0.875,8.625
72,158.5,36.875,44.375,31.0,24.875,21.25,149.625,73.75,81.375,2.375,1.875,8.0
73,165.375,38.0,38.875,30.5,24.5,13.25,164.75,72.625,85.375,1.25,0.875,7.75
74,150.0,35.625,36.5,28.0,19.375,20.5,142.125,69.0,75.875,2.0,1.125,8.5
75,156.125,37.25,37.125,33.0,30.375,22.625,157.0,69.875,79.5,1.75,1.375,6.875
76,140.375,33.25,34.75,32.5,29.125,22.5,128.5,69.125,73.875,0.875,1.625,7.625
77,132.625,37.25,29.375,31.5,22.5,18.875,121.25,58.0,69.875,0.625,0.75,5.875
78,122.5,32.0,31.125,27.875,15.5,15.75,108.375,57.125,64.0,0.875,1.625,5.875
79,124.625,28.0,30.5,25.25,19.875,15.0,102.625,53.0,56.5,0.625,2.25,5.875
80,128.375,29.875,28.625,30.0,22.375,17.0,108.75,53.375,57.25,0.625,2.375,7.375
81,120.42857142857143,27.285714285714285,20.714285714285715,21.0,22.571428571428573,19.142857142857142,104.28571428571429,51.714285714285715,60.142857142857146,0.42857142857142855,2.5714285714285716,5.0
82,105.25,25.0,25.125,25.375,20.875,14.375,79.375,47.375,51.375,0.125,2.0,5.375
83,96.625,25.875,23.25,25.125,20.875,14.375,79.125,46.0,46.75,0.5,1.375,3.75
84,90.375,23.125,21.625,26.0,22.125,19.75,89.375,39.875,44.5,0.5,1.0,4.25
85,79.375,22.5,19.875,19.625,21.375,25.375,82.5,38.5,39.125,0.25,2.125,3.375
86,80.42857142857143,24.714285714285715,22.142857142857142,21.714285714285715,23.428571428571427,20.428571428571427,85.14285714285714,36.857142857142854,39.285714285714285,0.14285714285714285,1.1428571428571428,4.0
87,79.875,24.5,17.875,21.0,19.5,21.125,81.0,32.375,32.875,0.125,2.875,2.75
88,76.875,24.875,17.125,25.75,17.375,19.5,76.5,29.25,33.5,0.125,1.375,3.875
89,73.625,19.625,13.375,25.625,19.125,24.5,74.0,29.0,31.75,0.5,1.5,1.25
90,58.5,16.875,15.25,21.625,15.5,19.125,60.0,27.0,26.625,0.375,0.875,2.625
91,53.375,20.875,12.0,12.0,16.25,17.25,54.625,22.25,25.0,0.125,0.25,1.625
92,42.42857142857143,18.285714285714285,15.0,13.857142857142858,14.428571428571429,13.285714285714286,44.42857142857143,21.142857142857142,19.0,0.42857142857142855,0.42857142857142855,1.8571428571428572
93,40.714285714285715,15.0,9.857142857142858,13.714285714285714,14.285714285714286,18.285714285714285,39.285714285714285,20.857142857142858,21.857142857142858,0.5714285714285714,0.14285714285714285,2.142857142857143
94,32.875,13.0,10.125,13.0,12.25,15.25,34.25,17.25,17.5,0.0,0.0,2.0
95,30.875,14.25,7.75,11.25,2.875,4.875,31.25,14.25,16.125,0.0,0.125,1.75
