,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,9.5,1.25,2.0,15.375,2.625,0.0,0.0,0.0
1,10.125,3.0,3.5,12.25,2.375,0.0,0.0,0.0
2,8.125,2.25,2.75,14.25,3.25,0.0,0.0,0.0
3,7.125,1.5,2.75,11.375,2.5,0.0,0.0,0.0
4,8.0,2.0,1.625,11.375,2.75,0.0,0.0,0.0
5,7.5,1.5,1.625,10.75,1.875,0.0,0.0,0.0
6,6.25,1.875,1.875,9.5,2.375,0.0,0.0,0.0
7,7.875,1.75,2.25,7.875,1.25,0.0,0.0,0.0
8,4.875,0.875,0.5,7.0,1.25,0.0,0.125,0.0
9,4.0,1.5,1.5,6.875,1.375,0.0,0.0,0.0
10,3.25,0.875,0.875,5.0,0.5,0.0,0.0,0.0
11,3.5,1.75,1.625,4.875,1.0,0.0,0.0,0.0
12,4.125,0.375,1.0,4.0,0.625,0.0,0.0,0.0
13,2.0,0.5,0.625,2.375,1.125,0.0,0.0,0.0
14,2.25,0.5,0.125,2.875,0.75,0.0,0.0,0.0
15,3.125,0.75,0.25,3.125,0.625,0.0,0.0,0.0
16,3.125,0.375,0.375,2.25,0.25,0.0,0.0,0.0
17,4.375,0.25,1.125,2.875,0.375,0.0,0.0,0.0
18,3.375,0.75,0.5,3.375,0.25,0.0,0.0,0.0
19,5.75,1.125,0.625,3.375,0.125,0.0,0.0,0.0
20,6.125,0.625,0.25,3.0,0.25,0.0,0.0,0.0
21,6.25,1.125,1.375,3.875,0.5,0.0,0.0,0.0
22,8.375,2.375,2.25,13.875,1.375,0.0,0.0,0.0
23,6.875,1.5,2.875,12.5,1.875,0.0,0.0,0.0
24,8.25,1.75,5.0,10.25,1.25,0.0,0.0,0.0
25,10.25,1.5,5.75,9.25,0.5,0.0,0.0,0.0
26,14.5,2.25,4.375,9.5,1.5,0.0,0.0,0.0
27,18.0,3.0,4.375,12.625,1.75,0.0,0.0,0.0
28,16.875,3.0,5.25,10.375,2.5,0.125,0.0,0.0
29,16.0,2.75,6.25,10.625,3.75,0.125,0.0,0.0
30,24.5,4.125,8.875,17.375,5.5,1.875,0.0,0.0
31,32.875,6.125,10.5,16.0,6.125,0.875,0.0,0.0
32,28.625,6.75,14.625,18.375,7.875,2.0,0.0,0.125
33,35.25,5.625,13.25,23.5,8.125,4.625,0.0,0.0
34,43.625,7.75,20.0,32.0,9.625,2.875,0.5,0.375
35,49.875,10.75,21.5,39.125,13.875,5.25,0.0,0.5
36,51.375,9.625,24.0,37.5,15.875,4.5,0.0,0.375
37,57.125,8.875,33.25,42.875,19.375,5.0,0.125,0.625
38,67.0,11.0,32.375,48.0,18.0,9.375,0.0,0.5
39,75.625,11.5,35.5,55.25,17.0,11.25,0.0,0.125
40,65.0,11.25,31.5,52.25,22.125,9.25,0.0,0.0
41,79.875,10.25,34.0,58.625,19.125,10.375,0.125,0.125
42,70.75,11.125,35.75,55.5,26.375,9.125,0.125,0.5
43,77.0,11.0,39.25,66.875,21.0,18.5,0.0,0.0
44,73.875,13.0,37.25,70.0,27.125,12.125,0.0,0.25
45,76.0,12.625,37.25,66.25,25.5,9.875,0.0,0.25
46,79.25,13.125,38.875,69.0,26.875,11.875,0.0,0.125
47,74.375,10.25,41.875,71.25,24.0,11.125,0.375,0.25
48,65.75,13.25,41.5,71.875,26.125,13.75,0.375,0.375
49,66.0,9.625,36.125,70.375,25.875,6.25,0.125,0.375
50,70.625,12.125,34.75,71.625,25.625,11.75,0.0,0.5
51,68.625,12.25,39.875,73.5,25.875,12.0,0.0,0.375
52,65.75,10.875,37.125,77.0,23.0,13.625,0.375,0.25
53,67.5,9.875,39.0,72.875,26.375,11.5,0.125,0.5
54,65.625,8.25,39.375,81.5,22.625,13.25,0.25,0.625
55,74.625,9.75,46.125,77.75,25.375,8.25,0.25,0.5
56,71.75,10.875,38.25,78.0,25.375,9.875,0.125,0.5
57,77.875,11.75,37.5,81.25,27.125,19.125,0.375,0.625
58,80.25,10.625,39.625,76.75,30.375,14.25,0.0,0.625
59,82.75,9.875,47.375,80.0,28.0,13.75,0.125,0.625
60,76.0,9.125,43.0,87.5,27.375,12.25,0.0,0.125
61,69.0,9.25,37.75,73.0,28.875,16.0,0.0,0.625
62,79.375,11.75,35.5,75.25,28.875,20.0,0.0,0.5
63,71.25,10.875,38.25,70.875,25.875,17.375,0.0,0.25
64,76.625,9.875,44.0,76.5,29.75,18.75,0.125,0.25
65,76.5,9.75,38.75,74.625,32.0,17.0,0.25,0.875
66,78.0,12.5,35.375,72.25,33.75,18.375,0.0,0.625
67,75.875,11.25,36.25,68.375,39.125,14.375,0.125,1.75
68,76.5,10.625,34.125,73.625,35.375,15.5,0.0,5.25
69,75.25,9.0,33.875,73.125,35.25,11.875,0.0,0.5
70,80.75,10.0,28.5,69.875,31.625,15.5,0.0,0.25
71,81.25,11.25,34.375,77.375,42.625,15.875,0.0,0.875
72,72.625,9.5,35.375,79.375,34.125,22.375,0.125,0.125
