;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;3.7766666666666664;1.52;3.8433333333333333;4.33;5.51;2.51;3.0533333333333332;1.59;0.0;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.4899999999999998;1.8066666666666666;2.8033333333333332;4.76;6.913333333333333;3.506666666666667;4.366666666666666;2.1433333333333335;0.0;1.4033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.3266666666666667;1.58;3.33;2.58;5.33;2.4833333333333334;1.65;0.74;0.0;0.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.683333333333333;1.9933333333333334;3.1733333333333333;1.7866666666666666;4.556666666666667;2.2733333333333334;0.9933333333333333;0.8;0.0;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.94;2.0866666666666664;2.05;0.86;4.216666666666667;2.0;1.35;0.45666666666666667;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3666666666666667;1.0566666666666666;2.6166666666666667;3.55;3.0366666666666666;2.1133333333333333;2.7;1.6033333333333333;0.0;0.5733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.256666666666667;2.08;2.5766666666666667;1.2266666666666666;2.37;1.2966666666666666;1.8133333333333332;1.1833333333333333;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.11;1.2766666666666666;1.88;0.78;2.27;1.4166666666666667;0.5966666666666667;0.22333333333333333;0.0;0.37666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.11;1.13;1.0633333333333332;0.7766666666666666;1.3733333333333333;0.7966666666666666;0.39;0.13333333333333333;0.0;0.30666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.8466666666666667;0.6133333333333333;1.68;1.35;2.16;1.2766666666666666;0.36666666666666664;0.2833333333333333;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.0433333333333332;1.0033333333333334;1.66;1.1533333333333333;1.1833333333333333;0.76;0.49;0.30666666666666664;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3133333333333332;1.2933333333333332;1.01;0.6433333333333333;1.6833333333333333;0.6133333333333333;0.30666666666666664;0.15666666666666668;0.0;0.8733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3066666666666666;0.8866666666666666;0.96;1.9166666666666667;1.8033333333333335;0.9;0.7966666666666666;0.16666666666666666;0.0;0.20666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.24;1.1266666666666667;0.66;0.5266666666666666;2.8566666666666665;1.6833333333333333;0.14;0.09;0.0;0.2966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.1733333333333333;0.65;0.7066666666666667;0.5833333333333334;1.07;0.6366666666666667;0.6466666666666667;0.2833333333333333;0.0;1.3966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.35;0.88;0.74;1.05;2.14;1.1633333333333333;0.8;0.26666666666666666;0.0;0.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5333333333333332;2.8266666666666667;1.25;0.9466666666666667;2.493333333333333;1.43;0.38666666666666666;0.16666666666666666;0.0;0.3566666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.9966666666666666;2.5;1.93;1.6966666666666665;3.6233333333333335;1.55;1.4433333333333334;0.5133333333333333;0.0;1.0066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.9866666666666666;2.973333333333333;1.19;1.56;5.83;2.5033333333333334;0.9333333333333332;0.5166666666666666;0.0;1.15;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.446666666666666;5.32;3.2533333333333334;1.4066666666666667;9.506666666666666;5.166666666666667;1.9166666666666665;0.64;0.0;1.8133333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.513333333333333;7.976666666666667;6.016666666666667;4.046666666666667;31.13;11.136666666666667;3.63;1.2033333333333334;0.0;1.5233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0
21;9.76;11.44;10.313333333333333;4.97;55.07666666666666;18.91;4.81;1.23;0.0;2.0766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;14.023333333333333;15.966666666666667;16.69333333333333;7.6433333333333335;73.98333333333333;24.7;5.793333333333334;1.8299999999999998;0.0;5.51;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
23;25.933333333333334;37.443333333333335;30.74;11.786666666666667;79.42;36.00333333333334;11.1;2.32;0.0;7.156666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.04;0.0
24;23.473333333333333;33.41;26.12;19.89;45.75666666666666;27.066666666666666;15.129999999999999;4.6;0.0;6.513333333333334;0.0;0.4066666666666667;0.04;0.6433333333333333;0.13333333333333333;0.0;0.0;0.15666666666666668;0.0;0.25666666666666665;0.05;0.0
25;23.330000000000002;29.793333333333333;27.813333333333333;16.793333333333333;79.33;30.376666666666665;15.579999999999998;2.58;0.0;5.72;0.0;1.1366666666666667;0.13333333333333333;0.4633333333333333;0.88;0.0;0.04;0.05;0.0;0.32;0.14666666666666667;0.0
26;23.283333333333335;28.606666666666666;28.346666666666668;19.886666666666667;127.73666666666666;31.85333333333333;18.706666666666667;2.6966666666666668;0.0;8.46;0.0;0.67;0.04;0.7266666666666667;0.44666666666666666;0.1;0.0;0.04;0.0;0.7899999999999999;0.5233333333333333;0.0
27;27.913333333333334;36.9;37.66;23.773333333333333;150.32333333333332;31.423333333333336;18.75;5.736666666666666;0.0;11.09;0.0;0.0;0.0;0.7933333333333333;2.8899999999999997;0.18;0.0;0.14;0.16;0.35333333333333333;0.18666666666666665;0.2
28;29.96;34.28;36.94;22.14333333333333;151.79;34.54666666666667;30.28333333333333;3.6533333333333333;0.0;11.983333333333333;0.0;0.8266666666666667;0.32;0.7566666666666666;2.34;0.08;0.0;0.3333333333333333;0.05;0.5333333333333333;0.23666666666666666;0.0
29;31.97;39.61;62.89;27.223333333333333;148.4;31.146666666666665;27.59;7.58;0.0;14.976666666666667;0.0;0.04;0.0;1.5033333333333332;6.333333333333333;0.0;0.0;1.0466666666666666;2.63;0.3;0.92;0.0
