;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.583333333333333;3.716666666666667;3.9833333333333334;3.0166666666666666;4.916666666666667;1.9;4.9;1.9;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.9833333333333334;2.65;2.7666666666666666;5.133333333333334;6.116666666666667;3.183333333333333;5.383333333333333;1.8333333333333333;0.0;1.0333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6999999999999997;2.7333333333333334;2.3833333333333333;2.35;7.65;3.2;2.183333333333333;0.6833333333333333;0.0;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.9833333333333334;2.3;3.716666666666667;1.3833333333333333;6.5;3.3333333333333335;1.9333333333333333;0.9166666666666666;0.0;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8166666666666667;1.7333333333333334;3.3;1.6166666666666667;3.95;2.2333333333333334;1.65;0.9833333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0
5;2.0;1.7833333333333332;2.75;2.3;3.966666666666667;2.0166666666666666;1.95;0.7;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.6;1.0166666666666666;2.0;1.6833333333333333;3.1166666666666667;1.6;2.3333333333333335;0.6333333333333333;0.0;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3;1.1;1.8666666666666667;0.7333333333333333;3.15;1.7333333333333334;0.9166666666666666;0.4166666666666667;0.0;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.0666666666666667;0.9333333333333333;1.6833333333333333;0.75;2.2333333333333334;1.0833333333333333;0.6;0.21666666666666667;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9166666666666666;1.2166666666666666;1.2666666666666666;1.05;2.9;0.9166666666666666;0.5666666666666667;0.4166666666666667;0.0;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.7833333333333334;1.7833333333333332;2.1666666666666665;1.45;2.3333333333333335;1.3833333333333333;0.43333333333333335;0.35;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.7;1.25;0.65;0.5666666666666667;2.033333333333333;1.0166666666666666;0.8;0.48333333333333334;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.6666666666666666;0.9333333333333333;1.1833333333333333;2.0;1.4333333333333333;0.9833333333333333;0.6333333333333333;0.8666666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.6166666666666667;1.6833333333333333;0.41666666666666663;0.3833333333333333;2.9833333333333334;1.2;0.45;0.2;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0
14;1.6166666666666667;0.9333333333333333;0.9666666666666667;0.43333333333333335;2.45;0.9333333333333333;0.5;0.3333333333333333;0.0;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.5333333333333334;1.1333333333333333;1.0833333333333333;0.8666666666666667;1.8166666666666667;0.9333333333333333;1.05;0.39999999999999997;0.0;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5833333333333333;2.183333333333333;1.75;0.8666666666666667;2.716666666666667;1.3666666666666667;0.75;0.2;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.8833333333333333;2.8166666666666664;1.5666666666666667;1.6333333333333333;2.1166666666666667;1.05;1.0;0.5333333333333333;0.0;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.5666666666666667;2.7666666666666666;2.4833333333333334;1.8166666666666667;5.316666666666666;3.45;1.0166666666666666;0.3;0.0;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.0;6.833333333333334;2.5166666666666666;2.0166666666666666;8.216666666666667;3.8166666666666664;3.1166666666666667;0.7833333333333333;0.0;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;2.716666666666667;6.066666666666666;4.4;3.6166666666666667;22.2;7.383333333333334;2.3;1.0666666666666667;0.0;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;7.0;7.433333333333334;9.75;6.183333333333333;46.266666666666666;15.683333333333334;2.9166666666666665;2.2;0.0;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;10.3;13.666666666666666;12.266666666666667;6.4833333333333325;68.26666666666667;24.583333333333336;3.7333333333333334;2.1333333333333333;0.0;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;15.45;28.73333333333333;25.0;9.55;68.45;34.983333333333334;8.1;3.3666666666666667;0.0;6.066666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;11.516666666666667;22.566666666666666;18.55;13.35;47.35;23.7;11.6;3.1999999999999997;0.0;4.666666666666667;0.0;0.21666666666666667;0.0;0.05;0.05;0.0;0.11666666666666667;0.0;0.0;0.21666666666666667;0.3;0.0
25;14.283333333333333;27.616666666666667;25.916666666666668;14.866666666666667;63.38333333333333;26.116666666666667;12.033333333333333;2.0833333333333335;0.0;5.05;0.0;0.55;0.0;0.55;0.8166666666666667;0.0;0.13333333333333333;0.06666666666666667;0.13333333333333333;0.31666666666666665;0.35;0.0
26;17.25;27.216666666666665;28.016666666666666;16.9;110.81666666666666;32.65;14.1;2.0666666666666664;0.0;7.783333333333333;0.0;0.1;0.11666666666666667;0.2;1.2333333333333334;0.0;0.3;0.0;0.0;0.3333333333333333;0.3;0.0
27;16.716666666666665;30.0;33.266666666666666;19.766666666666666;116.2;31.03333333333333;15.566666666666666;3.7333333333333334;0.0;7.833333333333333;0.0;0.05;0.1;0.7833333333333333;1.1833333333333333;0.1;0.0;0.25;0.05;0.26666666666666666;0.0;0.15
28;17.05;32.18333333333333;34.43333333333333;21.866666666666667;118.03333333333333;31.5;23.31666666666667;2.4833333333333334;0.0;7.933333333333334;0.0;0.4166666666666667;0.1;0.6833333333333333;1.6166666666666667;0.0;0.0;0.15;0.05;0.05;0.0;0.9833333333333334
29;24.35;42.41666666666667;66.61666666666667;26.35;108.11666666666666;38.13333333333333;27.26666666666667;5.65;0.0;8.950000000000001;0.0;0.26666666666666666;0.0;1.05;2.183333333333333;0.0;0.0;0.65;0.5666666666666667;0.15;0.25;0.0
30;32.83333333333333;57.93333333333334;74.35;30.9;100.9;37.166666666666664;38.233333333333334;8.333333333333332;0.0;13.833333333333334;0.0;0.26666666666666666;0.0;1.1666666666666667;3.466666666666667;0.0;0.21666666666666667;0.7833333333333333;0.8166666666666667;0.5166666666666666;0.9;0.06666666666666667
31;42.266666666666666;58.83333333333333;59.13333333333333;32.083333333333336;122.23333333333333;34.266666666666666;46.95;13.433333333333334;0.0;16.85;0.0;0.05;0.0;0.9166666666666666;1.1;0.0;0.06666666666666667;0.7333333333333333;0.18333333333333332;0.3333333333333333;0.6;0.55
32;30.35;49.85000000000001;40.4;31.416666666666664;116.96666666666667;28.866666666666667;32.483333333333334;7.75;0.0;13.683333333333334;0.0;0.55;0.3;0.8499999999999999;0.65;0.33333333333333337;0.0;0.7833333333333333;0.3333333333333333;0.55;0.5333333333333333;0.3833333333333333
33;28.816666666666666;43.86666666666666;37.43333333333333;29.25;102.0;28.8;29.28333333333333;7.533333333333333;0.0;10.45;0.0;0.16666666666666666;0.5;0.5666666666666667;2.6;0.0;0.0;0.31666666666666665;0.36666666666666664;0.45;0.23333333333333334;0.0
34;26.6;43.06666666666667;35.416666666666664;25.116666666666667;97.25;31.116666666666664;30.966666666666665;4.716666666666667;0.0;12.3;0.0;0.4;3.0833333333333335;0.9833333333333333;0.23333333333333334;0.26666666666666666;0.0;0.41666666666666663;0.39999999999999997;0.75;0.5;0.16666666666666666
