;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;3.1266666666666665;1.44;0.0;0.8266666666666667;0.8766666666666667;1.11;0.0;0.39;0.48;0.0;0.0;0.0;0.0;0.0;0.0
1;5.533333333333333;2.6366666666666667;0.0;1.1133333333333333;1.1933333333333334;1.4966666666666666;0.0;0.7633333333333333;0.7133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
2;4.133333333333334;2.3833333333333333;0.0;2.2933333333333334;2.13;1.3166666666666667;0.0;0.6966666666666667;0.6633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
3;2.65;1.0566666666666666;0.06666666666666667;0.9333333333333333;0.8333333333333334;1.3966666666666667;0.0;0.59;0.54;0.0;0.0;0.0;0.0;0.0;0.0
4;2.4266666666666667;0.7;0.0;0.4033333333333333;0.4033333333333333;0.5266666666666666;0.0;0.5666666666666667;0.5266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4333333333333336;0.8966666666666666;0.0;0.5166666666666666;0.5166666666666666;1.5533333333333332;0.0;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;1.5866666666666667;0.43333333333333335;0.0;0.31666666666666665;0.31666666666666665;1.3366666666666667;0.0;0.09;0.21000000000000002;0.0;0.0;0.0;0.0;0.0;0.0
7;1.37;0.34;0.0;0.34;0.34;0.44;0.0;0.09;0.05;0.0;0.0;0.0;0.0;0.0;0.0
8;1.3066666666666666;0.7166666666666667;0.0;0.55;0.55;0.6033333333333333;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0
9;1.4666666666666666;0.9866666666666667;0.0;0.3833333333333333;0.3833333333333333;0.5533333333333333;0.0;0.20666666666666667;0.15666666666666668;0.0;0.0;0.0;0.0;0.0;0.0
10;1.15;0.26666666666666666;0.0;0.21666666666666667;0.21666666666666667;0.87;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0
11;1.11;0.39666666666666667;0.0;0.13;0.13;0.6866666666666666;0.0;0.19;0.19;0.0;0.0;0.0;0.0;0.0;0.0
12;1.95;1.0566666666666666;0.0;0.5566666666666666;0.5566666666666666;0.7433333333333333;0.0;0.7866666666666666;0.82;0.0;0.0;0.0;0.0;0.0;0.0
13;1.71;0.9533333333333334;0.0;0.45666666666666667;0.36666666666666664;0.7166666666666667;0.0;0.95;0.9566666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;1.39;1.1566666666666667;0.0;1.1066666666666667;1.0566666666666666;0.6533333333333333;0.0;0.44;0.49;0.0;0.0;0.0;0.0;0.0;0.0
15;1.5533333333333332;0.7566666666666667;0.0;0.7066666666666667;0.6066666666666667;1.05;0.0;0.6133333333333333;0.5633333333333334;0.0;0.0;0.0;0.0;0.0;0.0
